image,predicted,confidence
116968.jpg,spiral,0.5724378824234009
116977.jpg,elliptical,0.9875715970993042
117.jpg,elliptical,0.8985978960990906
117022.jpg,elliptical,0.9999901056289673
117030.jpg,elliptical,0.9808608293533325
117035.jpg,elliptical,0.6033892631530762
117045.jpg,elliptical,0.9562293291091919
117075.jpg,spiral,0.9999945163726807
117138.jpg,elliptical,0.7079869508743286
117146.jpg,spiral,0.5680280923843384
117187.jpg,spiral,0.8862498998641968
117204.jpg,elliptical,0.9999353885650635
117241.jpg,elliptical,0.9999982118606567
117265.jpg,elliptical,0.9149434566497803
117282.jpg,elliptical,0.9035264849662781
11729.jpg,spiral,0.7745534181594849
117311.jpg,elliptical,0.9999864101409912
117355.jpg,elliptical,0.6788492798805237
117403.jpg,elliptical,0.8186249136924744
11747.jpg,elliptical,0.9943842887878418
117474.jpg,elliptical,0.9391067028045654
117493.jpg,elliptical,0.5431012511253357
117494.jpg,elliptical,0.5620747208595276
117496.jpg,spiral,0.7405074834823608
117500.jpg,elliptical,0.5675447583198547
117513.jpg,elliptical,0.9892561435699463
117518.jpg,elliptical,0.9978952407836914
117575.jpg,elliptical,0.7618318200111389
117634.jpg,spiral,0.6270949244499207
117713.jpg,elliptical,0.9941097497940063
117736.jpg,spiral,0.9671669006347656
117743.jpg,spiral,0.9126948118209839
117838.jpg,elliptical,0.9888865351676941
117871.jpg,elliptical,0.9997784495353699
117897.jpg,spiral,0.9999973773956299
117929.jpg,spiral,0.6541751027107239
117960.jpg,spiral,0.9914602041244507
117989.jpg,elliptical,0.6079516410827637
118006.jpg,elliptical,0.8959289789199829
118015.jpg,elliptical,0.9890271425247192
118042.jpg,elliptical,0.753730833530426
118092.jpg,elliptical,0.7830784916877747
118117.jpg,spiral,0.7598100304603577
118166.jpg,elliptical,0.9888749122619629
118169.jpg,elliptical,0.998792290687561
118171.jpg,elliptical,0.7933862805366516
118192.jpg,elliptical,0.999825656414032
1182.jpg,elliptical,0.9862609505653381
118205.jpg,elliptical,0.957759439945221
118221.jpg,spiral,0.5908228754997253
118229.jpg,elliptical,0.9601299166679382
118244.jpg,spiral,0.7112326622009277
118261.jpg,spiral,0.6092272996902466
118336.jpg,elliptical,0.9999648332595825
118381.jpg,elliptical,0.9958751797676086
118382.jpg,elliptical,0.6100820302963257
118396.jpg,spiral,0.7332888841629028
118471.jpg,elliptical,0.6213115453720093
11850.jpg,elliptical,0.9769681692123413
118503.jpg,spiral,0.6038467884063721
118545.jpg,elliptical,0.9031275510787964
118580.jpg,elliptical,0.5372342467308044
118589.jpg,elliptical,0.8011559247970581
118596.jpg,elliptical,0.8042513728141785
118611.jpg,elliptical,0.9429803490638733
118621.jpg,spiral,0.5622185468673706
118646.jpg,elliptical,0.7278149724006653
118647.jpg,spiral,0.9954286813735962
11865.jpg,elliptical,0.9336305856704712
118661.jpg,spiral,0.993386447429657
118680.jpg,spiral,0.9053601622581482
118699.jpg,elliptical,0.9998520612716675
118700.jpg,elliptical,0.9942030310630798
118746.jpg,elliptical,0.8842377662658691
118747.jpg,spiral,0.6957052946090698
118786.jpg,elliptical,0.9953780174255371
11880.jpg,elliptical,0.8881129622459412
118810.jpg,elliptical,0.8090392351150513
118840.jpg,elliptical,0.9877461194992065
118880.jpg,elliptical,0.5435487627983093
118918.jpg,spiral,0.9006626605987549
118921.jpg,elliptical,0.9784647226333618
119066.jpg,spiral,0.9989967942237854
119072.jpg,elliptical,0.9200294017791748
119073.jpg,elliptical,0.994792640209198
119102.jpg,elliptical,0.8232667446136475
119118.jpg,spiral,0.8104655742645264
119157.jpg,elliptical,0.9474152326583862
119204.jpg,elliptical,0.9994381070137024
119276.jpg,spiral,0.8803972601890564
119287.jpg,elliptical,0.9484130144119263
119321.jpg,elliptical,0.9687389731407166
119347.jpg,elliptical,0.7376518845558167
119379.jpg,elliptical,0.9827708005905151
11938.jpg,elliptical,0.6832567453384399
119433.jpg,elliptical,0.9984228610992432
119446.jpg,spiral,0.5471305847167969
119553.jpg,spiral,0.9956449270248413
119629.jpg,elliptical,0.9999992847442627
119639.jpg,elliptical,0.9642012715339661
119657.jpg,elliptical,0.9022402167320251
119678.jpg,elliptical,0.9999738931655884
119727.jpg,elliptical,0.9900540113449097
119750.jpg,elliptical,0.9973435997962952
119773.jpg,elliptical,0.9982894062995911
119779.jpg,spiral,0.5530471205711365
119783.jpg,elliptical,0.8188473582267761
119821.jpg,elliptical,0.5026819705963135
119823.jpg,elliptical,0.9916632175445557
119832.jpg,spiral,0.6651386618614197
119875.jpg,spiral,0.6163293719291687
119876.jpg,elliptical,0.9958414435386658
119888.jpg,elliptical,0.5448606014251709
119890.jpg,spiral,0.6141310930252075
119901.jpg,elliptical,0.9957348704338074
119917.jpg,elliptical,0.9999516010284424
119923.jpg,elliptical,0.9946392178535461
119934.jpg,elliptical,0.8957794308662415
119945.jpg,elliptical,0.5149567127227783
119966.jpg,spiral,0.9999827146530151
119985.jpg,spiral,0.9994282126426697
120.jpg,elliptical,0.6933595538139343
120045.jpg,elliptical,0.9295701384544373
120119.jpg,elliptical,0.9968806505203247
120138.jpg,elliptical,0.9926279187202454
120198.jpg,elliptical,0.999534010887146
120266.jpg,elliptical,0.9966937303543091
120278.jpg,elliptical,0.6272892355918884
120399.jpg,spiral,0.9859234094619751
120418.jpg,elliptical,0.9803746342658997
12042.jpg,spiral,0.6923624873161316
120438.jpg,elliptical,0.9936022162437439
12044.jpg,elliptical,0.9627081155776978
120444.jpg,elliptical,0.9999237060546875
12047.jpg,elliptical,0.9716014862060547
120488.jpg,elliptical,0.9711636900901794
120509.jpg,elliptical,0.581697940826416
120562.jpg,elliptical,0.9737122654914856
1206.jpg,elliptical,0.9148243069648743
120621.jpg,spiral,0.9653854966163635
120624.jpg,elliptical,0.9472305178642273
120634.jpg,elliptical,0.8109309077262878
120636.jpg,elliptical,0.5262463092803955
120648.jpg,elliptical,0.9980576634407043
120678.jpg,spiral,0.5528597235679626
120749.jpg,elliptical,0.9734790325164795
120762.jpg,elliptical,0.9999903440475464
120772.jpg,elliptical,0.7235090732574463
120853.jpg,elliptical,0.863642156124115
120893.jpg,spiral,0.634819507598877
120900.jpg,elliptical,0.7195118069648743
120906.jpg,spiral,0.9213481545448303
120924.jpg,elliptical,0.9690921306610107
12093.jpg,elliptical,0.6532690525054932
12094.jpg,spiral,0.6195054650306702
120954.jpg,spiral,0.5413552522659302
120982.jpg,elliptical,0.978236973285675
120990.jpg,elliptical,0.9998584985733032
121011.jpg,spiral,0.9893179535865784
121018.jpg,spiral,0.660844624042511
121048.jpg,elliptical,0.9100425243377686
121054.jpg,elliptical,0.9841341376304626
121055.jpg,elliptical,0.7649754881858826
121110.jpg,elliptical,0.6319469809532166
121117.jpg,elliptical,0.968751847743988
121194.jpg,elliptical,0.997718870639801
121216.jpg,elliptical,0.9497658014297485
121228.jpg,elliptical,0.7789351344108582
121245.jpg,spiral,0.5110588669776917
121271.jpg,elliptical,0.701680064201355
121281.jpg,spiral,0.9912195801734924
121288.jpg,spiral,0.9996746778488159
121306.jpg,elliptical,0.9972566962242126
12133.jpg,elliptical,0.9979793429374695
121374.jpg,elliptical,0.9670063257217407
121389.jpg,elliptical,0.6115506291389465
121391.jpg,elliptical,0.769851803779602
121400.jpg,elliptical,0.9155580997467041
121411.jpg,spiral,0.5496358275413513
12143.jpg,elliptical,0.5091143250465393
121465.jpg,elliptical,0.5198598504066467
121470.jpg,spiral,0.5908869504928589
121526.jpg,spiral,0.5317940711975098
121528.jpg,elliptical,0.5151439905166626
12158.jpg,elliptical,0.5131255388259888
121588.jpg,spiral,0.9999973773956299
121595.jpg,elliptical,0.9122257232666016
121664.jpg,spiral,0.9623196721076965
121671.jpg,elliptical,0.5159175992012024
121746.jpg,elliptical,0.7539225816726685
12176.jpg,spiral,0.6044307351112366
121793.jpg,spiral,0.7906619906425476
121863.jpg,elliptical,0.6636335253715515
121881.jpg,elliptical,0.9431951642036438
121896.jpg,elliptical,0.9753325581550598
121979.jpg,elliptical,0.7117440104484558
121983.jpg,elliptical,0.9994439482688904
122012.jpg,spiral,0.5903564691543579
122015.jpg,elliptical,0.8573146462440491
122017.jpg,elliptical,0.885284423828125
122034.jpg,elliptical,0.9324927926063538
122061.jpg,spiral,0.5296650528907776
122063.jpg,elliptical,0.9452834725379944
122099.jpg,elliptical,0.5486006140708923
122115.jpg,elliptical,0.9731970429420471
122116.jpg,spiral,0.7050536274909973
12215.jpg,elliptical,0.9129533767700195
12216.jpg,spiral,0.8908838629722595
122163.jpg,spiral,0.998708963394165
122244.jpg,elliptical,0.8963651061058044
122258.jpg,elliptical,0.9747724533081055
122332.jpg,spiral,0.9999065399169922
122356.jpg,elliptical,0.9868784546852112
122374.jpg,elliptical,0.9999737739562988
122445.jpg,spiral,0.6006178855895996
122486.jpg,elliptical,0.9997804760932922
122488.jpg,spiral,0.9990922212600708
122496.jpg,elliptical,0.9507402181625366
122534.jpg,elliptical,0.7465931177139282
122571.jpg,elliptical,0.990543782711029
122598.jpg,elliptical,0.518337070941925
122602.jpg,elliptical,0.8163684606552124
122610.jpg,elliptical,0.9117056131362915
122618.jpg,elliptical,0.7276402115821838
122622.jpg,spiral,0.5025622248649597
122631.jpg,elliptical,0.9995891451835632
122655.jpg,elliptical,0.9049752354621887
122672.jpg,elliptical,0.9999868869781494
122673.jpg,elliptical,0.9977272152900696
122725.jpg,elliptical,0.9138805270195007
12274.jpg,elliptical,0.850214421749115
122743.jpg,elliptical,0.999957799911499
122780.jpg,elliptical,0.9917552471160889
122794.jpg,elliptical,0.9357736110687256
122832.jpg,spiral,0.7704378962516785
12285.jpg,spiral,0.5057706832885742
122862.jpg,elliptical,0.587105929851532
122877.jpg,elliptical,0.9622535705566406
122880.jpg,elliptical,0.996370792388916
12289.jpg,elliptical,0.9980201721191406
122894.jpg,elliptical,0.9585298895835876
122919.jpg,spiral,0.9854279160499573
122923.jpg,elliptical,0.9922318458557129
12295.jpg,spiral,0.992998480796814
12300.jpg,elliptical,0.8829622864723206
123038.jpg,elliptical,0.980042040348053
123042.jpg,spiral,0.7425750494003296
123046.jpg,elliptical,0.9904888868331909
123071.jpg,elliptical,0.9941628575325012
123074.jpg,elliptical,0.8806165456771851
123084.jpg,elliptical,0.9998699426651001
12309.jpg,elliptical,0.9999388456344604
123096.jpg,elliptical,0.9527736306190491
123134.jpg,spiral,0.9981440305709839
123138.jpg,elliptical,0.8057957887649536
123145.jpg,elliptical,0.9941444993019104
123153.jpg,elliptical,0.9996417760848999
123155.jpg,elliptical,0.8147115111351013
123156.jpg,elliptical,0.9721969366073608
123184.jpg,elliptical,0.9992390871047974
123229.jpg,spiral,0.6108009815216064
123313.jpg,elliptical,0.9166294932365417
123317.jpg,spiral,0.9969019889831543
123326.jpg,elliptical,0.9244908690452576
123426.jpg,elliptical,0.8642457127571106
123429.jpg,spiral,0.9455999135971069
123440.jpg,elliptical,0.9222341775894165
123456.jpg,spiral,0.6801337003707886
123457.jpg,spiral,0.5814052224159241
123500.jpg,spiral,0.9814164638519287
123515.jpg,spiral,0.9998904466629028
123561.jpg,elliptical,0.7972463965415955
123565.jpg,spiral,0.5903201699256897
12357.jpg,elliptical,0.7122935652732849
123588.jpg,elliptical,0.9948423504829407
123607.jpg,elliptical,0.8620888590812683
123609.jpg,spiral,0.9905039668083191
12365.jpg,elliptical,0.6957691311836243
123659.jpg,spiral,0.6017745137214661
123676.jpg,elliptical,0.5877386927604675
123679.jpg,spiral,0.5317952632904053
123740.jpg,elliptical,0.8441562652587891
123763.jpg,elliptical,0.9734367728233337
123850.jpg,elliptical,0.5591303706169128
12387.jpg,elliptical,0.7979223728179932
123876.jpg,elliptical,0.9013420939445496
123897.jpg,spiral,0.9857044219970703
12390.jpg,elliptical,0.8932970762252808
123912.jpg,elliptical,0.5221319198608398
123943.jpg,elliptical,0.9777079224586487
123944.jpg,elliptical,0.554450511932373
123946.jpg,elliptical,0.6465649008750916
123970.jpg,elliptical,0.9267439246177673
123971.jpg,elliptical,0.9782919883728027
124013.jpg,spiral,0.8951613306999207
124044.jpg,elliptical,0.9999940395355225
124045.jpg,elliptical,0.9653536081314087
12407.jpg,elliptical,0.5750759243965149
124097.jpg,elliptical,0.8281373381614685
124102.jpg,elliptical,0.9947502017021179
12411.jpg,spiral,0.5181774497032166
12413.jpg,elliptical,0.9961084723472595
124137.jpg,elliptical,0.710805356502533
124143.jpg,elliptical,0.9399237632751465
124150.jpg,spiral,0.9227110743522644
124158.jpg,elliptical,0.9999927282333374
124171.jpg,elliptical,0.9939836859703064
124173.jpg,elliptical,0.5153287053108215
124177.jpg,elliptical,0.8664374351501465
124180.jpg,elliptical,0.9999407529830933
124188.jpg,spiral,0.5166313648223877
124204.jpg,elliptical,0.8718167543411255
124225.jpg,spiral,0.8763829469680786
124228.jpg,spiral,0.6484065055847168
12423.jpg,spiral,0.7020664811134338
124284.jpg,elliptical,0.9988197684288025
124324.jpg,elliptical,0.9139629602432251
124437.jpg,elliptical,0.9686319231987
124475.jpg,elliptical,0.9999969005584717
124486.jpg,elliptical,0.9511638879776001
124492.jpg,elliptical,0.7967804074287415
124508.jpg,elliptical,0.9999017715454102
12451.jpg,elliptical,0.9998944997787476
124520.jpg,elliptical,0.983331561088562
124534.jpg,spiral,0.6395814418792725
124546.jpg,elliptical,0.9830249547958374
124565.jpg,spiral,0.992723286151886
124608.jpg,elliptical,0.9838253855705261
124609.jpg,elliptical,0.9573311805725098
12464.jpg,spiral,0.7957849502563477
124644.jpg,elliptical,0.5026621222496033
124671.jpg,elliptical,0.7181606888771057
124687.jpg,elliptical,0.8976021409034729
124697.jpg,elliptical,0.9990003705024719
124735.jpg,elliptical,0.997266411781311
124758.jpg,elliptical,0.9751008152961731
124796.jpg,elliptical,0.9999644756317139
124806.jpg,elliptical,0.9992669224739075
12482.jpg,elliptical,0.9951660633087158
124881.jpg,elliptical,0.9630247354507446
124926.jpg,elliptical,0.7549869418144226
124929.jpg,elliptical,0.9290443658828735
124999.jpg,spiral,0.519820511341095
125026.jpg,elliptical,0.998831570148468
125031.jpg,spiral,0.8128469586372375
12504.jpg,spiral,0.884160578250885
125040.jpg,elliptical,0.9875752329826355
125042.jpg,elliptical,0.6983553171157837
125063.jpg,elliptical,0.9972060322761536
125112.jpg,elliptical,0.9995325803756714
125113.jpg,elliptical,0.6699007153511047
125147.jpg,spiral,0.6272725462913513
125166.jpg,spiral,0.6302170753479004
125204.jpg,elliptical,0.9892507791519165
125208.jpg,elliptical,0.9826034903526306
12523.jpg,elliptical,0.8189786076545715
125232.jpg,elliptical,0.9142529368400574
125238.jpg,elliptical,0.9992807507514954
125368.jpg,spiral,0.5482463240623474
125441.jpg,elliptical,0.9785012602806091
125452.jpg,spiral,0.9998096823692322
125539.jpg,spiral,0.5807311534881592
125586.jpg,elliptical,0.9999743700027466
125592.jpg,elliptical,0.993767261505127
125612.jpg,elliptical,0.9437106251716614
125619.jpg,spiral,0.629322350025177
125628.jpg,elliptical,0.8528017997741699
125633.jpg,spiral,0.5588214993476868
125645.jpg,elliptical,0.8824107050895691
125697.jpg,elliptical,0.6248218417167664
125701.jpg,elliptical,0.9998162388801575
125708.jpg,spiral,0.5387609601020813
125709.jpg,elliptical,0.9733617901802063
125732.jpg,elliptical,0.9999872446060181
12581.jpg,spiral,0.7127265930175781
125813.jpg,elliptical,0.958955705165863
125815.jpg,elliptical,0.9946249127388
12582.jpg,elliptical,0.9530166387557983
125825.jpg,elliptical,0.9207573533058167
125834.jpg,elliptical,0.9867380857467651
125840.jpg,spiral,0.7154737710952759
125852.jpg,elliptical,0.9726296663284302
125864.jpg,spiral,0.5017105340957642
125877.jpg,elliptical,0.999538779258728
12588.jpg,elliptical,0.9898273944854736
125899.jpg,spiral,0.801639199256897
125903.jpg,elliptical,0.8517870306968689
125926.jpg,spiral,0.7965468168258667
125939.jpg,elliptical,0.7539040446281433
125941.jpg,elliptical,0.5989647507667542
125946.jpg,elliptical,0.6899026036262512
125962.jpg,spiral,0.9536757469177246
125982.jpg,elliptical,0.998591959476471
125998.jpg,spiral,0.575468122959137
126061.jpg,elliptical,0.9670402407646179
126074.jpg,elliptical,0.9953615069389343
12608.jpg,elliptical,0.9811286926269531
12609.jpg,spiral,0.964281439781189
126090.jpg,elliptical,0.5443951487541199
126108.jpg,elliptical,0.9900486469268799
126120.jpg,spiral,0.9960224628448486
126171.jpg,elliptical,0.9126352071762085
126172.jpg,elliptical,0.8752149343490601
126175.jpg,elliptical,0.9936402440071106
126199.jpg,elliptical,0.9733734130859375
126205.jpg,elliptical,0.9280235171318054
126253.jpg,spiral,0.9724714756011963
126319.jpg,elliptical,0.8720651268959045
126326.jpg,elliptical,0.7711988687515259
126375.jpg,elliptical,0.9962782263755798
12638.jpg,elliptical,0.9873888492584229
126385.jpg,elliptical,0.7135776877403259
1264.jpg,elliptical,0.9434897303581238
126414.jpg,elliptical,0.9891701340675354
126454.jpg,spiral,0.88308185338974
126460.jpg,elliptical,0.9951149225234985
12648.jpg,spiral,0.9863104820251465
126497.jpg,spiral,0.9947657585144043
126536.jpg,elliptical,0.9933128952980042
12658.jpg,elliptical,0.9985590577125549
126608.jpg,elliptical,0.9971729516983032
126627.jpg,elliptical,0.9681337475776672
126634.jpg,elliptical,0.9767779111862183
126642.jpg,elliptical,0.8100142478942871
12665.jpg,elliptical,0.9999754428863525
12666.jpg,elliptical,0.9999914169311523
126664.jpg,spiral,0.5764687657356262
126678.jpg,spiral,0.6091983914375305
126729.jpg,spiral,0.5952508449554443
126732.jpg,elliptical,0.6773894429206848
126739.jpg,elliptical,0.9985917210578918
126752.jpg,elliptical,0.8942673802375793
126753.jpg,elliptical,0.8722133040428162
126856.jpg,elliptical,0.5279814004898071
126880.jpg,elliptical,0.9999773502349854
126932.jpg,elliptical,0.8432195782661438
126998.jpg,spiral,0.587433397769928
126999.jpg,elliptical,0.9996084570884705
127022.jpg,elliptical,0.8974040150642395
12706.jpg,elliptical,0.8361161947250366
127093.jpg,spiral,0.5056390762329102
127116.jpg,spiral,0.9985585808753967
12712.jpg,spiral,0.8462836146354675
127120.jpg,elliptical,0.913384199142456
127121.jpg,spiral,0.869111180305481
127163.jpg,elliptical,0.999752938747406
127173.jpg,elliptical,0.9965494871139526
1272.jpg,elliptical,0.8009327054023743
127202.jpg,elliptical,0.9666839838027954
127221.jpg,elliptical,0.9927340745925903
127224.jpg,spiral,0.9653401374816895
127235.jpg,elliptical,0.8155284523963928
127295.jpg,elliptical,0.9836097955703735
12733.jpg,elliptical,0.9744935631752014
127341.jpg,elliptical,0.9405944347381592
127350.jpg,elliptical,0.9999643564224243
127372.jpg,elliptical,0.818967342376709
127376.jpg,spiral,0.7111824750900269
