image,predicted,confidence
117030.jpg,elliptical,0.6746097207069397
117035.jpg,elliptical,0.688920259475708
117045.jpg,elliptical,0.8371784687042236
117075.jpg,spiral,0.5431427955627441
117138.jpg,spiral,0.7140440344810486
117146.jpg,elliptical,0.7934585213661194
117187.jpg,elliptical,0.6014784574508667
117204.jpg,spiral,0.6872270107269287
117241.jpg,elliptical,0.7394227385520935
117265.jpg,elliptical,0.7502835392951965
117282.jpg,elliptical,0.7332396507263184
11729.jpg,spiral,0.5351449847221375
117311.jpg,spiral,0.5720181465148926
117355.jpg,spiral,0.5886332392692566
117403.jpg,elliptical,0.6449620723724365
11747.jpg,elliptical,0.5683101415634155
117474.jpg,elliptical,0.7623477578163147
117493.jpg,spiral,0.6579907536506653
117494.jpg,elliptical,0.8233804106712341
117496.jpg,elliptical,0.7755089998245239
117500.jpg,elliptical,0.8001988530158997
117513.jpg,spiral,0.5375505089759827
117518.jpg,elliptical,0.8685077428817749
117575.jpg,spiral,0.5016254186630249
117634.jpg,spiral,0.6046221852302551
117713.jpg,spiral,0.6895289421081543
117736.jpg,elliptical,0.8508943319320679
117743.jpg,spiral,0.5694065690040588
117838.jpg,spiral,0.6936436295509338
117871.jpg,spiral,0.6069327592849731
117897.jpg,spiral,0.920651376247406
117929.jpg,spiral,0.5470322966575623
117960.jpg,spiral,0.6520235538482666
117989.jpg,elliptical,0.7931455373764038
118006.jpg,elliptical,0.5300562977790833
118015.jpg,spiral,0.53641676902771
118042.jpg,elliptical,0.6270480751991272
118092.jpg,elliptical,0.8922219276428223
118117.jpg,spiral,0.5505130290985107
118166.jpg,elliptical,0.688225269317627
118169.jpg,elliptical,0.6293164491653442
118171.jpg,elliptical,0.5640567541122437
118192.jpg,spiral,0.6431334614753723
1182.jpg,spiral,0.7385516166687012
118205.jpg,elliptical,0.6173251867294312
118221.jpg,elliptical,0.5956207513809204
118229.jpg,elliptical,0.8237529397010803
118244.jpg,elliptical,0.8227626085281372
118261.jpg,spiral,0.6022756695747375
118336.jpg,elliptical,0.5449417233467102
118381.jpg,elliptical,0.5146409869194031
118382.jpg,elliptical,0.7346245646476746
118396.jpg,spiral,0.8439079523086548
118471.jpg,spiral,0.6885871291160583
11850.jpg,elliptical,0.5321076512336731
118503.jpg,elliptical,0.5364130139350891
118545.jpg,spiral,0.539627730846405
118580.jpg,spiral,0.6659625172615051
118589.jpg,elliptical,0.7615604400634766
118596.jpg,elliptical,0.6280630826950073
118611.jpg,elliptical,0.7068436741828918
118621.jpg,elliptical,0.5587218999862671
118646.jpg,spiral,0.655131459236145
118647.jpg,elliptical,0.5615649223327637
11865.jpg,elliptical,0.6158825159072876
118661.jpg,elliptical,0.5026854276657104
118680.jpg,elliptical,0.6860878467559814
118699.jpg,elliptical,0.5693561434745789
118700.jpg,spiral,0.5858388543128967
118746.jpg,elliptical,0.5802526473999023
118747.jpg,elliptical,0.5550273060798645
118786.jpg,elliptical,0.602472722530365
11880.jpg,elliptical,0.9049526453018188
118810.jpg,spiral,0.6681352853775024
118840.jpg,spiral,0.5843408107757568
118880.jpg,spiral,0.6851673722267151
118918.jpg,spiral,0.5322188138961792
118921.jpg,spiral,0.6743072867393494
119066.jpg,elliptical,0.5019641518592834
119072.jpg,elliptical,0.8744942545890808
119073.jpg,spiral,0.5616139769554138
119102.jpg,spiral,0.6996603012084961
119118.jpg,spiral,0.8657429814338684
119157.jpg,elliptical,0.7774507403373718
119204.jpg,elliptical,0.5509480237960815
119276.jpg,elliptical,0.6988991498947144
119287.jpg,spiral,0.5121012926101685
119321.jpg,elliptical,0.8314639329910278
119347.jpg,elliptical,0.6245980858802795
119379.jpg,elliptical,0.768521785736084
11938.jpg,spiral,0.5066258907318115
119433.jpg,elliptical,0.8292859196662903
119446.jpg,elliptical,0.7972158193588257
119553.jpg,elliptical,0.8021016716957092
119629.jpg,elliptical,0.6741403937339783
119639.jpg,spiral,0.6599454879760742
119657.jpg,elliptical,0.8031901121139526
119678.jpg,elliptical,0.647503674030304
119727.jpg,elliptical,0.7503543496131897
119750.jpg,elliptical,0.824417769908905
119773.jpg,elliptical,0.7879658341407776
119779.jpg,elliptical,0.9137725830078125
119783.jpg,elliptical,0.6217697858810425
119821.jpg,elliptical,0.806347668170929
119823.jpg,elliptical,0.7873653173446655
119832.jpg,elliptical,0.568940281867981
119875.jpg,elliptical,0.6487759351730347
119876.jpg,spiral,0.583803653717041
119888.jpg,spiral,0.7013115286827087
119890.jpg,elliptical,0.7375995516777039
119901.jpg,elliptical,0.7562373876571655
119917.jpg,elliptical,0.548778772354126
119923.jpg,spiral,0.6458086967468262
119934.jpg,elliptical,0.7296944260597229
119945.jpg,elliptical,0.5305510759353638
119966.jpg,elliptical,0.6370255351066589
119985.jpg,spiral,0.7654750347137451
120.jpg,elliptical,0.5723779201507568
120045.jpg,elliptical,0.7976098656654358
120119.jpg,elliptical,0.8792465925216675
120138.jpg,elliptical,0.8225892186164856
120198.jpg,elliptical,0.5334213972091675
120266.jpg,elliptical,0.6335835456848145
120278.jpg,elliptical,0.6879591345787048
120399.jpg,spiral,0.6782774925231934
120418.jpg,spiral,0.7942864894866943
12042.jpg,elliptical,0.5833370089530945
120438.jpg,spiral,0.5959542393684387
12044.jpg,elliptical,0.7403261065483093
120444.jpg,elliptical,0.7152513861656189
12047.jpg,elliptical,0.6903190612792969
120488.jpg,elliptical,0.825251579284668
120509.jpg,elliptical,0.7662234902381897
120562.jpg,spiral,0.5211301445960999
1206.jpg,spiral,0.6283733248710632
120621.jpg,elliptical,0.6281540393829346
120624.jpg,elliptical,0.7348436713218689
120634.jpg,elliptical,0.6332361102104187
120636.jpg,spiral,0.7136566638946533
120648.jpg,spiral,0.8297442197799683
120678.jpg,elliptical,0.7126657366752625
120749.jpg,spiral,0.756040096282959
120762.jpg,spiral,0.5826272964477539
120772.jpg,elliptical,0.6097772121429443
120853.jpg,elliptical,0.6918964385986328
120893.jpg,elliptical,0.7594327330589294
120900.jpg,elliptical,0.728300929069519
120906.jpg,spiral,0.8225441575050354
120924.jpg,spiral,0.6157997846603394
12093.jpg,elliptical,0.7924022674560547
12094.jpg,spiral,0.5797774195671082
120954.jpg,spiral,0.5305399298667908
120982.jpg,spiral,0.7205810546875
120990.jpg,elliptical,0.6778323650360107
121011.jpg,elliptical,0.5095117092132568
121018.jpg,elliptical,0.6704234480857849
121048.jpg,elliptical,0.615391731262207
121054.jpg,spiral,0.5752934217453003
121055.jpg,elliptical,0.6397014856338501
121110.jpg,elliptical,0.6712603569030762
121117.jpg,elliptical,0.5178825259208679
121194.jpg,elliptical,0.7465060949325562
121216.jpg,elliptical,0.6566763520240784
121228.jpg,spiral,0.6112286448478699
121245.jpg,elliptical,0.665209174156189
121271.jpg,elliptical,0.574088454246521
121281.jpg,spiral,0.7583103179931641
121288.jpg,spiral,0.5777440071105957
121306.jpg,spiral,0.5810378789901733
12133.jpg,elliptical,0.542610228061676
121374.jpg,spiral,0.8137454390525818
121389.jpg,elliptical,0.7929643392562866
121391.jpg,elliptical,0.8590770363807678
121400.jpg,spiral,0.5080573558807373
121411.jpg,elliptical,0.5761902332305908
12143.jpg,elliptical,0.6565595865249634
121465.jpg,spiral,0.6423928141593933
121470.jpg,elliptical,0.5720723271369934
121526.jpg,spiral,0.6555328965187073
121528.jpg,elliptical,0.6842866539955139
12158.jpg,elliptical,0.737708330154419
121588.jpg,spiral,0.7840360403060913
121595.jpg,spiral,0.7958720326423645
121664.jpg,spiral,0.7733889222145081
121671.jpg,spiral,0.6336981058120728
121746.jpg,spiral,0.7571015357971191
12176.jpg,spiral,0.5074172616004944
121793.jpg,elliptical,0.5029649138450623
121863.jpg,elliptical,0.5407043695449829
121881.jpg,elliptical,0.8761664628982544
121896.jpg,spiral,0.6952439546585083
121979.jpg,elliptical,0.8213011622428894
121983.jpg,elliptical,0.7890081405639648
122012.jpg,elliptical,0.6991020441055298
122015.jpg,elliptical,0.6566885709762573
122017.jpg,elliptical,0.8913396000862122
122034.jpg,elliptical,0.7113674283027649
122061.jpg,elliptical,0.5126966238021851
122063.jpg,spiral,0.5056525468826294
122099.jpg,spiral,0.8511582612991333
122115.jpg,elliptical,0.5599095225334167
122116.jpg,elliptical,0.786817193031311
12215.jpg,spiral,0.6661566495895386
12216.jpg,spiral,0.542045533657074
122163.jpg,spiral,0.7642669081687927
122244.jpg,spiral,0.5736408233642578
122258.jpg,elliptical,0.7368554472923279
122332.jpg,spiral,0.8453219532966614
122356.jpg,spiral,0.5059220194816589
122374.jpg,spiral,0.5169847011566162
122445.jpg,elliptical,0.6219136714935303
122486.jpg,elliptical,0.5563371777534485
122488.jpg,spiral,0.9062203168869019
122496.jpg,spiral,0.5064027905464172
122534.jpg,spiral,0.8033654093742371
122571.jpg,elliptical,0.9252488613128662
122598.jpg,elliptical,0.5424646735191345
122602.jpg,elliptical,0.5069869756698608
122610.jpg,spiral,0.6828538179397583
122618.jpg,elliptical,0.8015517592430115
122622.jpg,elliptical,0.5502414107322693
122631.jpg,spiral,0.6269695162773132
122655.jpg,elliptical,0.7482731938362122
122672.jpg,elliptical,0.7614802718162537
122673.jpg,elliptical,0.7672214508056641
122725.jpg,elliptical,0.8709247708320618
12274.jpg,spiral,0.667215883731842
122743.jpg,elliptical,0.7918047904968262
122780.jpg,spiral,0.7549784779548645
122794.jpg,elliptical,0.7479487061500549
122832.jpg,elliptical,0.7247033715248108
12285.jpg,elliptical,0.5439222455024719
122862.jpg,spiral,0.6070778369903564
122877.jpg,elliptical,0.6440057754516602
122880.jpg,spiral,0.6221742630004883
12289.jpg,elliptical,0.608392059803009
122894.jpg,elliptical,0.7891029119491577
122919.jpg,elliptical,0.5183229446411133
122923.jpg,spiral,0.6682220101356506
12295.jpg,spiral,0.5995342135429382
12300.jpg,elliptical,0.6422424912452698
123038.jpg,elliptical,0.6565368175506592
123042.jpg,spiral,0.5368810296058655
123046.jpg,elliptical,0.5691735148429871
123071.jpg,elliptical,0.5656577944755554
123074.jpg,elliptical,0.5393353700637817
123084.jpg,elliptical,0.6955823302268982
12309.jpg,spiral,0.5042893886566162
123096.jpg,spiral,0.5099025368690491
123134.jpg,spiral,0.8395068645477295
123138.jpg,spiral,0.7470887303352356
123145.jpg,spiral,0.6348810195922852
123153.jpg,spiral,0.7040561437606812
123155.jpg,elliptical,0.7964273691177368
123156.jpg,elliptical,0.599030613899231
123184.jpg,spiral,0.7047619819641113
123229.jpg,elliptical,0.8104490637779236
123313.jpg,spiral,0.5744131803512573
123317.jpg,spiral,0.6276367902755737
123326.jpg,spiral,0.5500730276107788
123426.jpg,elliptical,0.7116678953170776
123429.jpg,elliptical,0.8754217624664307
123440.jpg,elliptical,0.5820563435554504
123456.jpg,elliptical,0.6042538285255432
123457.jpg,spiral,0.7375660538673401
123500.jpg,elliptical,0.9113186597824097
123515.jpg,spiral,0.9437260031700134
123561.jpg,elliptical,0.663547694683075
123565.jpg,elliptical,0.5130693912506104
12357.jpg,spiral,0.6673120260238647
123588.jpg,spiral,0.6759679317474365
123607.jpg,spiral,0.5748782157897949
123609.jpg,elliptical,0.5525050163269043
12365.jpg,elliptical,0.574026882648468
123659.jpg,spiral,0.8111730217933655
123676.jpg,spiral,0.8840563893318176
123679.jpg,elliptical,0.5417159795761108
123740.jpg,elliptical,0.604759693145752
123763.jpg,elliptical,0.7368433475494385
123850.jpg,elliptical,0.5071384906768799
12387.jpg,elliptical,0.5253221392631531
123876.jpg,spiral,0.5084836483001709
123897.jpg,elliptical,0.7425414323806763
12390.jpg,spiral,0.6674575209617615
123912.jpg,spiral,0.7531896829605103
123943.jpg,elliptical,0.7076637744903564
123944.jpg,spiral,0.5469698905944824
123946.jpg,elliptical,0.6348975300788879
123970.jpg,elliptical,0.7244774103164673
123971.jpg,elliptical,0.7625191807746887
124013.jpg,elliptical,0.5014552474021912
124044.jpg,elliptical,0.5794187784194946
124045.jpg,elliptical,0.6183801889419556
12407.jpg,spiral,0.7424101829528809
124097.jpg,elliptical,0.833543598651886
124102.jpg,spiral,0.5688369870185852
12411.jpg,elliptical,0.7591594457626343
12413.jpg,spiral,0.8572897911071777
124137.jpg,elliptical,0.603946328163147
124143.jpg,spiral,0.8013606667518616
124150.jpg,spiral,0.5808944702148438
124158.jpg,elliptical,0.6665460467338562
124171.jpg,spiral,0.5715386867523193
124173.jpg,elliptical,0.623855710029602
124177.jpg,elliptical,0.909020185470581
124180.jpg,spiral,0.6228537559509277
124188.jpg,elliptical,0.6865987777709961
124204.jpg,elliptical,0.6409981846809387
124225.jpg,spiral,0.6477420330047607
124228.jpg,elliptical,0.5071144700050354
12423.jpg,spiral,0.5708581209182739
124284.jpg,elliptical,0.654384434223175
124324.jpg,spiral,0.672919750213623
124437.jpg,elliptical,0.5337294340133667
124475.jpg,elliptical,0.8808885216712952
124486.jpg,spiral,0.7311646938323975
124492.jpg,elliptical,0.572033166885376
124508.jpg,spiral,0.8521278500556946
12451.jpg,spiral,0.6777466535568237
124520.jpg,spiral,0.7060787677764893
124534.jpg,elliptical,0.9323061108589172
124546.jpg,elliptical,0.7140718102455139
124565.jpg,elliptical,0.6414989233016968
124608.jpg,elliptical,0.9228640198707581
124609.jpg,elliptical,0.912147045135498
12464.jpg,elliptical,0.7096420526504517
124644.jpg,spiral,0.9224275946617126
124671.jpg,spiral,0.5155184268951416
124687.jpg,elliptical,0.8567113280296326
124697.jpg,elliptical,0.8903102278709412
124735.jpg,spiral,0.5416592955589294
124758.jpg,elliptical,0.6140642166137695
124796.jpg,elliptical,0.6314307451248169
124806.jpg,spiral,0.5758780837059021
12482.jpg,elliptical,0.6237887144088745
124881.jpg,spiral,0.5009526610374451
124926.jpg,elliptical,0.7145047783851624
124929.jpg,spiral,0.8062671422958374
124999.jpg,spiral,0.5505290627479553
125026.jpg,spiral,0.5490798354148865
125031.jpg,elliptical,0.691348671913147
12504.jpg,elliptical,0.5735008716583252
125040.jpg,spiral,0.5643696188926697
125042.jpg,elliptical,0.8839313983917236
125063.jpg,spiral,0.6100011467933655
125112.jpg,spiral,0.5010695457458496
125113.jpg,elliptical,0.675997257232666
125147.jpg,spiral,0.5274201035499573
125166.jpg,elliptical,0.5954043865203857
125204.jpg,elliptical,0.506321370601654
125208.jpg,elliptical,0.7268062829971313
12523.jpg,spiral,0.578970193862915
125232.jpg,spiral,0.8361567258834839
125238.jpg,elliptical,0.6595599055290222
125368.jpg,elliptical,0.5605002641677856
125441.jpg,elliptical,0.6878465414047241
125452.jpg,spiral,0.7846362590789795
125539.jpg,elliptical,0.5450440049171448
125586.jpg,spiral,0.6341978907585144
125592.jpg,elliptical,0.7389914989471436
125612.jpg,elliptical,0.5136441588401794
125619.jpg,spiral,0.8015896081924438
125628.jpg,elliptical,0.5726436972618103
125633.jpg,spiral,0.578420877456665
125645.jpg,elliptical,0.514275848865509
125697.jpg,elliptical,0.6062684655189514
125701.jpg,elliptical,0.5022656917572021
125708.jpg,elliptical,0.8719452023506165
125709.jpg,spiral,0.9251790046691895
125732.jpg,elliptical,0.6954171061515808
12581.jpg,spiral,0.7423011660575867
125813.jpg,elliptical,0.7185044884681702
125815.jpg,elliptical,0.637904703617096
12582.jpg,spiral,0.5332962274551392
125825.jpg,spiral,0.530310332775116
125834.jpg,spiral,0.6423515677452087
125840.jpg,elliptical,0.6512921452522278
125852.jpg,spiral,0.6846463680267334
125864.jpg,elliptical,0.7339612245559692
125877.jpg,elliptical,0.5428944230079651
12588.jpg,elliptical,0.6438692212104797
125899.jpg,elliptical,0.7977297902107239
125903.jpg,elliptical,0.6414887309074402
125926.jpg,spiral,0.6550682783126831
125939.jpg,elliptical,0.7674931883811951
125941.jpg,spiral,0.7524755597114563
125946.jpg,elliptical,0.5607834458351135
125962.jpg,elliptical,0.7949169278144836
125982.jpg,elliptical,0.5546347498893738
125998.jpg,elliptical,0.6744627952575684
126061.jpg,spiral,0.6242591142654419
126074.jpg,elliptical,0.6482118964195251
12608.jpg,elliptical,0.5421829223632812
12609.jpg,spiral,0.5105077624320984
126090.jpg,spiral,0.5651734471321106
126108.jpg,elliptical,0.5004121661186218
126120.jpg,spiral,0.6747570633888245
126171.jpg,elliptical,0.7395679950714111
126172.jpg,elliptical,0.8689014315605164
126175.jpg,elliptical,0.520416259765625
126199.jpg,spiral,0.5868925452232361
126205.jpg,elliptical,0.5744380950927734
126253.jpg,spiral,0.5527699589729309
126319.jpg,elliptical,0.5917340517044067
126326.jpg,elliptical,0.6786675453186035
126375.jpg,spiral,0.7870627641677856
12638.jpg,spiral,0.6385714411735535
126385.jpg,spiral,0.5971116423606873
1264.jpg,elliptical,0.7620460987091064
126414.jpg,elliptical,0.7283921837806702
126454.jpg,elliptical,0.5709646344184875
126460.jpg,spiral,0.9384482502937317
12648.jpg,elliptical,0.69573974609375
126497.jpg,spiral,0.6088058948516846
126536.jpg,elliptical,0.9127250909805298
12658.jpg,elliptical,0.6133987307548523
126608.jpg,spiral,0.7081902027130127
126627.jpg,elliptical,0.7660356760025024
126634.jpg,elliptical,0.6478943228721619
126642.jpg,spiral,0.5224190950393677
12665.jpg,spiral,0.7517070770263672
12666.jpg,elliptical,0.5567156672477722
126664.jpg,elliptical,0.8918812870979309
126678.jpg,elliptical,0.5909380316734314
126729.jpg,elliptical,0.9060813188552856
126732.jpg,spiral,0.7174976468086243
126739.jpg,spiral,0.6502488851547241
126752.jpg,elliptical,0.6262058615684509
126753.jpg,spiral,0.7918659448623657
126856.jpg,spiral,0.5406835079193115
126880.jpg,elliptical,0.5777595043182373
126932.jpg,spiral,0.5510550141334534
126998.jpg,spiral,0.62013179063797
126999.jpg,elliptical,0.5959581732749939
127022.jpg,spiral,0.5737149715423584
12706.jpg,elliptical,0.9423948526382446
127093.jpg,spiral,0.8333267569541931
127116.jpg,spiral,0.6892575621604919
12712.jpg,elliptical,0.9705086350440979
127120.jpg,elliptical,0.6557683348655701
127121.jpg,spiral,0.7508054971694946
127163.jpg,spiral,0.6681668162345886
127173.jpg,elliptical,0.5783860087394714
1272.jpg,elliptical,0.7651999592781067
127202.jpg,spiral,0.5101921558380127
127221.jpg,elliptical,0.6285240650177002
127224.jpg,spiral,0.597927451133728
127235.jpg,spiral,0.7154484391212463
127295.jpg,spiral,0.6060319542884827
12733.jpg,spiral,0.5323901772499084
127341.jpg,spiral,0.5557708144187927
127350.jpg,spiral,0.5756793022155762
127372.jpg,elliptical,0.7176560759544373
127376.jpg,spiral,0.517996072769165
127377.jpg,spiral,0.9332567453384399
12738.jpg,elliptical,0.8385157585144043
127384.jpg,elliptical,0.6912075281143188
127392.jpg,elliptical,0.7105607986450195
127401.jpg,spiral,0.5327301025390625
127413.jpg,elliptical,0.7026891708374023
127442.jpg,elliptical,0.7157034873962402
127444.jpg,elliptical,0.6500486135482788
127446.jpg,elliptical,0.5098186135292053
127460.jpg,spiral,0.9096065163612366
127461.jpg,spiral,0.7897253036499023
127488.jpg,spiral,0.7076168656349182
127501.jpg,spiral,0.770321786403656
127509.jpg,spiral,0.6859744787216187
127554.jpg,elliptical,0.5969865322113037
