image,predicted,confidence
101169.jpg,elliptical,0.8627471923828125
101173.jpg,elliptical,0.7863403558731079
101212.jpg,spiral,0.9653475880622864
101241.jpg,elliptical,0.7755046486854553
101319.jpg,elliptical,0.6271045207977295
101320.jpg,elliptical,0.9066208004951477
101372.jpg,elliptical,0.7629767656326294
101373.jpg,elliptical,0.860102653503418
101379.jpg,elliptical,0.8882604241371155
101392.jpg,spiral,0.9973360896110535
101415.jpg,spiral,0.5502997040748596
101449.jpg,spiral,0.5459226369857788
10146.jpg,spiral,0.8819759488105774
101464.jpg,elliptical,0.5956888198852539
101474.jpg,elliptical,0.7475528717041016
101510.jpg,spiral,0.9467353224754333
101572.jpg,elliptical,0.803947389125824
101595.jpg,spiral,0.7488674521446228
101606.jpg,elliptical,0.8713261485099792
101617.jpg,elliptical,0.6770477294921875
101619.jpg,elliptical,0.7885343432426453
101626.jpg,elliptical,0.7517310976982117
101634.jpg,elliptical,0.7629194855690002
101643.jpg,elliptical,0.8969632983207703
101663.jpg,elliptical,0.7863042950630188
101693.jpg,elliptical,0.8151921629905701
101747.jpg,elliptical,0.7340212464332581
100036.jpg,elliptical,0.6864356398582458
100068.jpg,elliptical,0.886971652507782
100069.jpg,elliptical,0.5643755793571472
100115.jpg,elliptical,0.8719648718833923
100184.jpg,elliptical,0.82701176404953
100245.jpg,elliptical,0.8476119637489319
100247.jpg,elliptical,0.581130862236023
100264.jpg,spiral,0.8517325520515442
100278.jpg,elliptical,0.7617748379707336
100337.jpg,spiral,0.8379358053207397
100348.jpg,elliptical,0.8036425113677979
100407.jpg,spiral,0.9460061192512512
100437.jpg,elliptical,0.6442795991897583
100472.jpg,elliptical,0.612175464630127
100488.jpg,elliptical,0.7140679359436035
100494.jpg,elliptical,0.7097718715667725
100522.jpg,elliptical,0.8852742314338684
100568.jpg,elliptical,0.5940211415290833
100602.jpg,elliptical,0.7192691564559937
100606.jpg,elliptical,0.8669221997261047
100644.jpg,elliptical,0.660422682762146
100669.jpg,elliptical,0.8305046558380127
100759.jpg,elliptical,0.6047002673149109
100773.jpg,elliptical,0.6684455871582031
1008.jpg,elliptical,0.775834321975708
100809.jpg,elliptical,0.7026309967041016
10087.jpg,elliptical,0.7845861911773682
100894.jpg,spiral,0.568438708782196
100922.jpg,elliptical,0.9275825619697571
100947.jpg,spiral,0.592842698097229
100958.jpg,elliptical,0.8052524328231812
10099.jpg,spiral,0.8008060455322266
101037.jpg,spiral,0.654569149017334
101051.jpg,elliptical,0.6835934519767761
101096.jpg,elliptical,0.585494339466095
10111.jpg,elliptical,0.7680673003196716
101137.jpg,elliptical,0.8052384853363037
101169.jpg,elliptical,0.816638171672821
101173.jpg,elliptical,0.8601129055023193
101212.jpg,elliptical,0.5045686960220337
101241.jpg,spiral,0.725796639919281
101319.jpg,elliptical,0.7109320163726807
101320.jpg,elliptical,0.7322807908058167
101372.jpg,elliptical,0.7713251113891602
101373.jpg,elliptical,0.5635195374488831
101379.jpg,elliptical,0.5636765956878662
101392.jpg,elliptical,0.6456308364868164
101415.jpg,elliptical,0.8258747458457947
101449.jpg,elliptical,0.8938459157943726
10146.jpg,elliptical,0.7893245220184326
101464.jpg,elliptical,0.870356023311615
101474.jpg,elliptical,0.5301724076271057
101510.jpg,spiral,0.7301519513130188
101572.jpg,elliptical,0.8603953123092651
101595.jpg,elliptical,0.5811094045639038
101606.jpg,spiral,0.7826936841011047
101617.jpg,elliptical,0.6610591411590576
101619.jpg,elliptical,0.8498286604881287
101626.jpg,elliptical,0.6225566267967224
101634.jpg,elliptical,0.6734730005264282
101643.jpg,elliptical,0.5581747889518738
101663.jpg,spiral,0.5467281341552734
101693.jpg,elliptical,0.8194430470466614
101747.jpg,elliptical,0.8422955274581909
100036.jpg,elliptical,0.7641371488571167
100068.jpg,elliptical,0.846092164516449
100069.jpg,elliptical,0.6796213984489441
100115.jpg,elliptical,0.7547608613967896
100184.jpg,elliptical,0.9532580375671387
100245.jpg,elliptical,0.9114795327186584
100247.jpg,elliptical,0.8731508255004883
100264.jpg,elliptical,0.7245602607727051
100278.jpg,elliptical,0.8717309832572937
100337.jpg,elliptical,0.9687699675559998
100348.jpg,elliptical,0.816755473613739
100407.jpg,elliptical,0.7863299250602722
100437.jpg,elliptical,0.7913803458213806
100472.jpg,elliptical,0.8137855529785156
100488.jpg,elliptical,0.8123515248298645
100494.jpg,elliptical,0.8428254723548889
100522.jpg,elliptical,0.8979458212852478
100568.jpg,elliptical,0.6635097861289978
100602.jpg,spiral,0.5308196544647217
100606.jpg,elliptical,0.7576466202735901
100644.jpg,elliptical,0.7189667820930481
100669.jpg,elliptical,0.5921493768692017
100759.jpg,elliptical,0.8542104363441467
100773.jpg,elliptical,0.9494646787643433
1008.jpg,elliptical,0.8241495490074158
100809.jpg,elliptical,0.8273810744285583
10087.jpg,elliptical,0.885334312915802
100894.jpg,elliptical,0.8523759841918945
100922.jpg,elliptical,0.6378231644630432
100947.jpg,spiral,0.6998842358589172
100958.jpg,spiral,0.938467800617218
10099.jpg,spiral,0.9295489192008972
101037.jpg,spiral,0.657595694065094
101051.jpg,elliptical,0.887955904006958
101096.jpg,elliptical,0.7207213044166565
10111.jpg,spiral,0.9150970578193665
101137.jpg,elliptical,0.8775465488433838
101169.jpg,elliptical,0.7845112681388855
101173.jpg,spiral,0.5313657522201538
101212.jpg,spiral,0.5874003171920776
101241.jpg,elliptical,0.8626880645751953
101319.jpg,spiral,0.589194655418396
101320.jpg,elliptical,0.78243088722229
101372.jpg,spiral,0.6161180734634399
101373.jpg,elliptical,0.7839758992195129
101379.jpg,elliptical,0.7917397618293762
101392.jpg,elliptical,0.7708646655082703
101415.jpg,spiral,0.5609419345855713
101449.jpg,spiral,0.5976178646087646
10146.jpg,spiral,0.7318481802940369
101464.jpg,elliptical,0.5877696871757507
101474.jpg,elliptical,0.7695123553276062
101510.jpg,elliptical,0.7491191625595093
101572.jpg,spiral,0.647002637386322
101595.jpg,spiral,0.8426100611686707
101606.jpg,elliptical,0.6130625009536743
101617.jpg,elliptical,0.9523139595985413
101619.jpg,elliptical,0.9378832578659058
101626.jpg,spiral,0.6410302519798279
101634.jpg,elliptical,0.6662478446960449
101643.jpg,elliptical,0.8410046100616455
101663.jpg,elliptical,0.7578004002571106
101693.jpg,spiral,0.8150712847709656
101747.jpg,elliptical,0.7149974703788757
100036.jpg,elliptical,0.6241904497146606
100068.jpg,elliptical,0.7397493720054626
100069.jpg,elliptical,0.8958854079246521
100115.jpg,elliptical,0.8984562158584595
100184.jpg,elliptical,0.6926309466362
100245.jpg,spiral,0.5761954188346863
100247.jpg,elliptical,0.6148222088813782
100264.jpg,elliptical,0.6345661878585815
100278.jpg,elliptical,0.6785810589790344
100337.jpg,elliptical,0.8595089316368103
100348.jpg,elliptical,0.6819179058074951
100407.jpg,elliptical,0.8868976831436157
100437.jpg,elliptical,0.7282350659370422
100472.jpg,spiral,0.5376315712928772
100488.jpg,elliptical,0.7199605703353882
100494.jpg,elliptical,0.6537940502166748
100522.jpg,elliptical,0.5713204145431519
100568.jpg,spiral,0.8559569716453552
100602.jpg,elliptical,0.7340037822723389
100606.jpg,elliptical,0.8067250847816467
100644.jpg,elliptical,0.8865267634391785
100669.jpg,elliptical,0.7027363777160645
100759.jpg,spiral,0.5441908240318298
100773.jpg,elliptical,0.793607234954834
1008.jpg,elliptical,0.7984707355499268
100809.jpg,elliptical,0.7885717153549194
10087.jpg,elliptical,0.6848748326301575
100894.jpg,spiral,0.6780940294265747
100922.jpg,spiral,0.8011618852615356
100947.jpg,elliptical,0.6795920729637146
100958.jpg,elliptical,0.6415404081344604
10099.jpg,elliptical,0.5577617287635803
101037.jpg,spiral,0.9388089179992676
101051.jpg,elliptical,0.7862483859062195
101096.jpg,spiral,0.6355450749397278
10111.jpg,spiral,0.576471209526062
101137.jpg,elliptical,0.6870501041412354
101169.jpg,elliptical,0.9114664793014526
101173.jpg,elliptical,0.6200882196426392
101212.jpg,elliptical,0.6807904243469238
101241.jpg,elliptical,0.8815409541130066
101319.jpg,elliptical,0.7181932926177979
101320.jpg,elliptical,0.8121715188026428
101372.jpg,elliptical,0.8964641094207764
101373.jpg,elliptical,0.5179024338722229
101379.jpg,elliptical,0.7501813769340515
101392.jpg,elliptical,0.8552572131156921
101415.jpg,spiral,0.7877997159957886
101449.jpg,elliptical,0.5505785942077637
10146.jpg,elliptical,0.8294403553009033
101464.jpg,elliptical,0.7099816203117371
101474.jpg,spiral,0.5122494101524353
101510.jpg,elliptical,0.7717716693878174
101572.jpg,elliptical,0.8577749729156494
101595.jpg,spiral,0.8362231850624084
101606.jpg,elliptical,0.6565410494804382
101617.jpg,elliptical,0.751082181930542
101619.jpg,elliptical,0.5217304825782776
101626.jpg,spiral,0.6435015797615051
101634.jpg,elliptical,0.7660576105117798
101643.jpg,elliptical,0.8476719260215759
101663.jpg,elliptical,0.8638859987258911
101693.jpg,elliptical,0.8874480724334717
101747.jpg,spiral,0.9758946299552917
100036.jpg,elliptical,0.5072827339172363
100068.jpg,elliptical,0.847271740436554
100069.jpg,elliptical,0.8307507038116455
100115.jpg,elliptical,0.7020444273948669
100184.jpg,elliptical,0.960211455821991
100245.jpg,elliptical,0.9426648616790771
100247.jpg,elliptical,0.7703248262405396
100264.jpg,elliptical,0.5786110758781433
100278.jpg,elliptical,0.7762070894241333
100337.jpg,elliptical,0.5815572142601013
100348.jpg,elliptical,0.8752642869949341
100407.jpg,elliptical,0.8439499139785767
100437.jpg,elliptical,0.7605792880058289
100472.jpg,elliptical,0.6876062154769897
100488.jpg,elliptical,0.8881106376647949
100494.jpg,spiral,0.5718151926994324
100522.jpg,elliptical,0.8362758159637451
100568.jpg,elliptical,0.7229054570198059
100602.jpg,elliptical,0.8008448481559753
100606.jpg,elliptical,0.6887204051017761
100644.jpg,elliptical,0.7025272250175476
100669.jpg,elliptical,0.8472567796707153
100759.jpg,elliptical,0.9022645354270935
100773.jpg,elliptical,0.6520091891288757
1008.jpg,elliptical,0.7056626081466675
100809.jpg,elliptical,0.7120580673217773
10087.jpg,spiral,0.5053277015686035
100894.jpg,elliptical,0.6997360587120056
100922.jpg,elliptical,0.7738482356071472
100947.jpg,spiral,0.5888785123825073
100958.jpg,elliptical,0.7822847962379456
10099.jpg,elliptical,0.8788275718688965
101037.jpg,spiral,0.5006743669509888
101051.jpg,elliptical,0.9059194922447205
101096.jpg,elliptical,0.9233372807502747
10111.jpg,elliptical,0.712310791015625
101137.jpg,spiral,0.9203346967697144
101169.jpg,elliptical,0.7855885624885559
101173.jpg,elliptical,0.5803740620613098
101212.jpg,spiral,0.5565105676651001
101241.jpg,elliptical,0.8743100762367249
101319.jpg,elliptical,0.8886469602584839
101320.jpg,elliptical,0.8214552998542786
101372.jpg,elliptical,0.8113380074501038
101373.jpg,elliptical,0.8083578944206238
101379.jpg,spiral,0.9077603816986084
101392.jpg,elliptical,0.7908738255500793
101415.jpg,elliptical,0.5775851011276245
101449.jpg,elliptical,0.7580257654190063
10146.jpg,elliptical,0.9098118543624878
101464.jpg,elliptical,0.8144615888595581
101474.jpg,spiral,0.817893922328949
101510.jpg,spiral,0.5994129776954651
101572.jpg,spiral,0.9125459790229797
101595.jpg,elliptical,0.5392755270004272
101606.jpg,elliptical,0.6552881002426147
101617.jpg,elliptical,0.6456858515739441
101619.jpg,elliptical,0.7826159000396729
101626.jpg,elliptical,0.863048255443573
101634.jpg,elliptical,0.6593260765075684
101643.jpg,elliptical,0.672564685344696
101663.jpg,spiral,0.8690424561500549
101693.jpg,spiral,0.5584063529968262
101747.jpg,elliptical,0.5656638145446777
100036.jpg,elliptical,0.8200823664665222
100068.jpg,spiral,0.511773407459259
100069.jpg,spiral,0.6130209565162659
100115.jpg,elliptical,0.8489285707473755
100184.jpg,elliptical,0.8081140518188477
100245.jpg,elliptical,0.6371002197265625
100247.jpg,elliptical,0.7612966895103455
100264.jpg,elliptical,0.7518991231918335
100278.jpg,elliptical,0.7425063252449036
100337.jpg,elliptical,0.7929415702819824
100348.jpg,elliptical,0.8653521537780762
100407.jpg,elliptical,0.7851104140281677
100437.jpg,elliptical,0.8402625918388367
100472.jpg,elliptical,0.7493975758552551
100488.jpg,elliptical,0.7149893641471863
100494.jpg,elliptical,0.7266815304756165
100522.jpg,spiral,0.6599839329719543
100568.jpg,elliptical,0.6961109638214111
100602.jpg,elliptical,0.5058820247650146
100606.jpg,spiral,0.7048109769821167
100644.jpg,elliptical,0.6464303731918335
100669.jpg,spiral,0.527118980884552
100759.jpg,spiral,0.7273763418197632
100773.jpg,elliptical,0.656298816204071
1008.jpg,spiral,0.5392554998397827
100809.jpg,elliptical,0.7813830375671387
10087.jpg,elliptical,0.7312484383583069
100894.jpg,elliptical,0.8397600054740906
100922.jpg,elliptical,0.6174317002296448
100947.jpg,elliptical,0.76873779296875
100958.jpg,elliptical,0.7659159302711487
10099.jpg,elliptical,0.5264310836791992
101037.jpg,elliptical,0.7893221974372864
101051.jpg,spiral,0.8894792795181274
101096.jpg,elliptical,0.7106767892837524
10111.jpg,elliptical,0.8254754543304443
101137.jpg,elliptical,0.7840893268585205
101169.jpg,elliptical,0.8528001308441162
101173.jpg,elliptical,0.7304094433784485
101212.jpg,elliptical,0.5679264664649963
101241.jpg,elliptical,0.9553016424179077
101319.jpg,elliptical,0.7493700981140137
101320.jpg,elliptical,0.6173924803733826
101372.jpg,elliptical,0.8776550889015198
101373.jpg,spiral,0.732546865940094
101379.jpg,spiral,0.746536910533905
101392.jpg,elliptical,0.8836939334869385
101415.jpg,elliptical,0.9041662812232971
101449.jpg,elliptical,0.6203626990318298
10146.jpg,elliptical,0.9596043825149536
101464.jpg,elliptical,0.816693127155304
101474.jpg,elliptical,0.8362131118774414
101510.jpg,elliptical,0.596091628074646
101572.jpg,elliptical,0.9223189353942871
101595.jpg,elliptical,0.8386159539222717
101606.jpg,elliptical,0.9054546356201172
101617.jpg,elliptical,0.6845552921295166
101619.jpg,elliptical,0.9181395769119263
101626.jpg,elliptical,0.5010783076286316
101634.jpg,elliptical,0.8820052146911621
101643.jpg,elliptical,0.6918310523033142
101663.jpg,spiral,0.5380324125289917
101693.jpg,elliptical,0.6909621357917786
101747.jpg,elliptical,0.6335510015487671
100036.jpg,elliptical,0.7996037006378174
100068.jpg,elliptical,0.7137077450752258
100069.jpg,elliptical,0.8783392310142517
100115.jpg,spiral,0.5095548033714294
100184.jpg,elliptical,0.8691420555114746
100245.jpg,spiral,0.5728543996810913
100247.jpg,elliptical,0.5441396236419678
100264.jpg,elliptical,0.5930694341659546
100278.jpg,elliptical,0.6737843751907349
100337.jpg,elliptical,0.8278568387031555
100348.jpg,elliptical,0.5795292258262634
100407.jpg,elliptical,0.6053390502929688
100437.jpg,elliptical,0.7931111454963684
100472.jpg,elliptical,0.7921621799468994
100488.jpg,elliptical,0.8059590458869934
100494.jpg,spiral,0.9561360478401184
100522.jpg,elliptical,0.6150832772254944
100568.jpg,elliptical,0.8894410133361816
100602.jpg,elliptical,0.6885281205177307
100606.jpg,elliptical,0.9179430603981018
100644.jpg,elliptical,0.684583842754364
100669.jpg,elliptical,0.6221824288368225
100759.jpg,elliptical,0.8699997663497925
100773.jpg,elliptical,0.8491765856742859
1008.jpg,elliptical,0.8832376599311829
100809.jpg,elliptical,0.6186140179634094
10087.jpg,elliptical,0.8019894957542419
100894.jpg,elliptical,0.7099839448928833
100922.jpg,elliptical,0.806564211845398
100947.jpg,spiral,0.700467050075531
100958.jpg,elliptical,0.6922794580459595
10099.jpg,elliptical,0.6662924289703369
101037.jpg,elliptical,0.7763617634773254
101051.jpg,elliptical,0.8468881845474243
101096.jpg,spiral,0.6016183495521545
10111.jpg,spiral,0.5763248801231384
101137.jpg,elliptical,0.5640971660614014
101169.jpg,spiral,0.5396713018417358
101173.jpg,elliptical,0.8737093210220337
101212.jpg,elliptical,0.8740205764770508
101241.jpg,elliptical,0.8029839396476746
101319.jpg,spiral,0.9221194386482239
101320.jpg,elliptical,0.8276075124740601
101372.jpg,elliptical,0.7904749512672424
101373.jpg,elliptical,0.5529232621192932
101379.jpg,elliptical,0.8252675533294678
101392.jpg,elliptical,0.729246973991394
101415.jpg,elliptical,0.5925750732421875
101449.jpg,elliptical,0.8450257778167725
10146.jpg,elliptical,0.8965673446655273
101464.jpg,elliptical,0.7247151732444763
101474.jpg,elliptical,0.8445581793785095
101510.jpg,spiral,0.574980616569519
101572.jpg,elliptical,0.5304758548736572
101595.jpg,elliptical,0.6792266368865967
101606.jpg,elliptical,0.5624438524246216
101617.jpg,elliptical,0.7728497982025146
101619.jpg,elliptical,0.7836092710494995
101626.jpg,elliptical,0.5360845923423767
101634.jpg,elliptical,0.8716630339622498
101643.jpg,elliptical,0.8356026411056519
101663.jpg,spiral,0.5391750931739807
101693.jpg,elliptical,0.9298985004425049
101747.jpg,spiral,0.6693519949913025
100036.jpg,elliptical,0.535084068775177
100068.jpg,elliptical,0.8977198004722595
100069.jpg,elliptical,0.8104893565177917
100115.jpg,elliptical,0.7880831360816956
100184.jpg,elliptical,0.9123435020446777
100245.jpg,spiral,0.8747768402099609
100247.jpg,elliptical,0.6464866399765015
100264.jpg,elliptical,0.6153280138969421
100278.jpg,elliptical,0.8794409036636353
100337.jpg,spiral,0.5241424441337585
100348.jpg,elliptical,0.8837748765945435
100407.jpg,elliptical,0.7504626512527466
100437.jpg,elliptical,0.6844954490661621
100472.jpg,elliptical,0.6340251564979553
100488.jpg,spiral,0.5570507049560547
100494.jpg,elliptical,0.9826390743255615
100522.jpg,elliptical,0.7617847323417664
100568.jpg,elliptical,0.9159272909164429
100602.jpg,elliptical,0.6903675198554993
100606.jpg,elliptical,0.645256519317627
100644.jpg,elliptical,0.7975559234619141
100669.jpg,elliptical,0.9298892617225647
100759.jpg,elliptical,0.8509827852249146
100773.jpg,spiral,0.545133113861084
1008.jpg,elliptical,0.8693461418151855
100809.jpg,elliptical,0.7623478174209595
10087.jpg,elliptical,0.7839868664741516
100894.jpg,elliptical,0.8240773677825928
100922.jpg,elliptical,0.7151347994804382
100947.jpg,elliptical,0.6001399755477905
100958.jpg,elliptical,0.6623736023902893
10099.jpg,elliptical,0.5857298374176025
101037.jpg,elliptical,0.6633141040802002
101051.jpg,elliptical,0.8717268109321594
101096.jpg,elliptical,0.7866507768630981
10111.jpg,spiral,0.5233936905860901
101137.jpg,elliptical,0.7601088285446167
101169.jpg,elliptical,0.603112518787384
101173.jpg,elliptical,0.6959750652313232
101212.jpg,elliptical,0.5691545009613037
