image,predicted,confidence
101169.jpg,spiral,0.5296152234077454
101173.jpg,elliptical,0.5510950684547424
101212.jpg,spiral,0.6203263401985168
101241.jpg,elliptical,0.6354181170463562
101319.jpg,elliptical,0.8684283494949341
101320.jpg,elliptical,0.8760691285133362
101372.jpg,elliptical,0.8011418581008911
101373.jpg,elliptical,0.8073868155479431
101379.jpg,elliptical,0.9190582036972046
101392.jpg,elliptical,0.5477403998374939
101415.jpg,spiral,0.5408698320388794
101449.jpg,elliptical,0.878872811794281
10146.jpg,elliptical,0.693635106086731
101464.jpg,spiral,0.530511736869812
101474.jpg,elliptical,0.8420818448066711
101510.jpg,elliptical,0.77773118019104
101572.jpg,elliptical,0.8655364513397217
101595.jpg,elliptical,0.642243504524231
101606.jpg,elliptical,0.5071290731430054
101617.jpg,elliptical,0.5443527102470398
101619.jpg,elliptical,0.722595751285553
101626.jpg,elliptical,0.6452576518058777
101634.jpg,elliptical,0.8455072641372681
101643.jpg,elliptical,0.522625207901001
101663.jpg,elliptical,0.8797942996025085
101693.jpg,elliptical,0.7536849975585938
101747.jpg,elliptical,0.9245672821998596
100036.jpg,elliptical,0.570745587348938
100068.jpg,elliptical,0.9072772264480591
100069.jpg,elliptical,0.6257556080818176
100115.jpg,elliptical,0.5682972073554993
100184.jpg,spiral,0.5641112923622131
100245.jpg,elliptical,0.9326490163803101
100247.jpg,elliptical,0.613824725151062
100264.jpg,spiral,0.5458785891532898
100278.jpg,spiral,0.5246893763542175
100337.jpg,spiral,0.8839622139930725
100348.jpg,elliptical,0.5886827111244202
100407.jpg,spiral,0.6252400279045105
100437.jpg,elliptical,0.812009334564209
100472.jpg,elliptical,0.6259205937385559
100488.jpg,elliptical,0.6463350057601929
100494.jpg,elliptical,0.8348466157913208
100522.jpg,elliptical,0.9350570440292358
100568.jpg,elliptical,0.5042178630828857
100602.jpg,elliptical,0.7348195314407349
100606.jpg,elliptical,0.6977359652519226
100644.jpg,elliptical,0.6035351157188416
100669.jpg,elliptical,0.6046791076660156
100759.jpg,spiral,0.6740202307701111
100773.jpg,elliptical,0.8071990609169006
1008.jpg,elliptical,0.8042306900024414
100809.jpg,elliptical,0.8789991736412048
10087.jpg,elliptical,0.8492382168769836
100894.jpg,elliptical,0.5591871738433838
100922.jpg,elliptical,0.5497951507568359
100947.jpg,elliptical,0.6399449110031128
100958.jpg,elliptical,0.8629164695739746
10099.jpg,spiral,0.7225909233093262
101037.jpg,spiral,0.5938712954521179
101051.jpg,elliptical,0.6740714907646179
101096.jpg,elliptical,0.6900250315666199
10111.jpg,elliptical,0.6310082077980042
101137.jpg,spiral,0.5772130489349365
101169.jpg,elliptical,0.8665457963943481
101173.jpg,elliptical,0.7288599610328674
101212.jpg,elliptical,0.7887606024742126
101241.jpg,elliptical,0.6759874224662781
101319.jpg,spiral,0.6119102835655212
101320.jpg,elliptical,0.6864280104637146
101372.jpg,elliptical,0.7269390821456909
101373.jpg,elliptical,0.6049948334693909
101379.jpg,elliptical,0.7850508093833923
101392.jpg,elliptical,0.7054229378700256
101415.jpg,elliptical,0.6535412073135376
101449.jpg,elliptical,0.7311479449272156
10146.jpg,elliptical,0.6462902426719666
101464.jpg,elliptical,0.6700862050056458
101474.jpg,elliptical,0.9293201565742493
101510.jpg,spiral,0.5054416656494141
101572.jpg,spiral,0.5050991773605347
101595.jpg,spiral,0.5453050136566162
101606.jpg,elliptical,0.6606019735336304
101617.jpg,spiral,0.515170156955719
101619.jpg,elliptical,0.6687626242637634
101626.jpg,elliptical,0.9114065766334534
101634.jpg,elliptical,0.6045948266983032
101643.jpg,spiral,0.5155752301216125
101663.jpg,spiral,0.8195261359214783
101693.jpg,elliptical,0.8585622310638428
101747.jpg,elliptical,0.7032240629196167
100036.jpg,elliptical,0.6732857823371887
100068.jpg,elliptical,0.5815141797065735
100069.jpg,elliptical,0.837171733379364
100115.jpg,elliptical,0.7134913802146912
100184.jpg,elliptical,0.8885427713394165
100245.jpg,elliptical,0.6525493264198303
100247.jpg,elliptical,0.8146687746047974
100264.jpg,elliptical,0.8432160019874573
100278.jpg,elliptical,0.8943012356758118
100337.jpg,elliptical,0.7092271447181702
100348.jpg,elliptical,0.5065336227416992
100407.jpg,elliptical,0.8812921047210693
100437.jpg,elliptical,0.7920458912849426
100472.jpg,elliptical,0.8156989216804504
100488.jpg,elliptical,0.8516265153884888
100494.jpg,elliptical,0.8771289587020874
100522.jpg,elliptical,0.8986752033233643
100568.jpg,elliptical,0.741455078125
100602.jpg,elliptical,0.8988147974014282
100606.jpg,elliptical,0.8791676759719849
100644.jpg,elliptical,0.6721048355102539
100669.jpg,elliptical,0.7427724599838257
100759.jpg,spiral,0.5045388340950012
100773.jpg,spiral,0.5813001990318298
1008.jpg,elliptical,0.7882644534111023
100809.jpg,elliptical,0.8289380669593811
10087.jpg,elliptical,0.7018133997917175
100894.jpg,spiral,0.5212219953536987
100922.jpg,elliptical,0.7803338766098022
100947.jpg,elliptical,0.6570853590965271
100958.jpg,elliptical,0.7261816263198853
10099.jpg,spiral,0.6001331806182861
101037.jpg,elliptical,0.7491880655288696
101051.jpg,elliptical,0.8958633542060852
101096.jpg,elliptical,0.9266596436500549
10111.jpg,elliptical,0.8959069848060608
101137.jpg,elliptical,0.6732441186904907
101169.jpg,elliptical,0.6948407292366028
101173.jpg,elliptical,0.7593065500259399
101212.jpg,spiral,0.5468077659606934
101241.jpg,spiral,0.6114959716796875
101319.jpg,elliptical,0.6197294592857361
101320.jpg,elliptical,0.513033926486969
101372.jpg,elliptical,0.8321141004562378
101373.jpg,elliptical,0.7857503890991211
101379.jpg,elliptical,0.8126521706581116
101392.jpg,elliptical,0.9098384976387024
101415.jpg,elliptical,0.802560031414032
101449.jpg,elliptical,0.633389949798584
10146.jpg,spiral,0.548770010471344
101464.jpg,elliptical,0.7106209993362427
101474.jpg,elliptical,0.8752878308296204
101510.jpg,elliptical,0.7352694869041443
101572.jpg,spiral,0.5467326641082764
101595.jpg,spiral,0.7479071617126465
101606.jpg,elliptical,0.7945538759231567
101617.jpg,spiral,0.6448351740837097
101619.jpg,elliptical,0.5585976243019104
101626.jpg,elliptical,0.7787231206893921
101634.jpg,elliptical,0.8173192739486694
101643.jpg,elliptical,0.8398863077163696
101663.jpg,elliptical,0.8139219284057617
101693.jpg,spiral,0.700334370136261
101747.jpg,elliptical,0.5742955803871155
100036.jpg,elliptical,0.8139673471450806
100068.jpg,elliptical,0.5128605961799622
100069.jpg,elliptical,0.6325513124465942
100115.jpg,spiral,0.5036507844924927
100184.jpg,elliptical,0.7692564725875854
100245.jpg,elliptical,0.5604561567306519
100247.jpg,elliptical,0.7937836647033691
100264.jpg,elliptical,0.6826883554458618
100278.jpg,spiral,0.5003948211669922
100337.jpg,elliptical,0.6912700533866882
100348.jpg,elliptical,0.7730838656425476
100407.jpg,elliptical,0.6669067740440369
100437.jpg,elliptical,0.7987219095230103
100472.jpg,elliptical,0.7746734023094177
100488.jpg,spiral,0.5122869610786438
100494.jpg,elliptical,0.7305751442909241
100522.jpg,elliptical,0.6971334218978882
100568.jpg,spiral,0.537979781627655
100602.jpg,elliptical,0.5613765120506287
100606.jpg,elliptical,0.5808910131454468
100644.jpg,elliptical,0.7657443284988403
100669.jpg,spiral,0.6419938802719116
100759.jpg,elliptical,0.8478574156761169
100773.jpg,elliptical,0.9100077748298645
1008.jpg,elliptical,0.6434134244918823
100809.jpg,elliptical,0.6082502603530884
10087.jpg,elliptical,0.7289249897003174
100894.jpg,elliptical,0.5175157785415649
100922.jpg,elliptical,0.6372410655021667
100947.jpg,spiral,0.5273444652557373
100958.jpg,elliptical,0.8321160674095154
10099.jpg,elliptical,0.8375085592269897
101037.jpg,spiral,0.7066749930381775
101051.jpg,spiral,0.7023225426673889
101096.jpg,spiral,0.6314001679420471
10111.jpg,spiral,0.5593981146812439
101137.jpg,spiral,0.6985268592834473
101169.jpg,elliptical,0.668719470500946
101173.jpg,elliptical,0.6478236317634583
101212.jpg,elliptical,0.6454431414604187
101241.jpg,elliptical,0.9218255877494812
101319.jpg,spiral,0.5980178713798523
101320.jpg,elliptical,0.8561244606971741
101372.jpg,elliptical,0.8538147807121277
101373.jpg,elliptical,0.7322102785110474
101379.jpg,elliptical,0.7367835640907288
101392.jpg,elliptical,0.9481567144393921
101415.jpg,elliptical,0.7432637810707092
101449.jpg,elliptical,0.5807449221611023
10146.jpg,elliptical,0.6036638617515564
101464.jpg,spiral,0.750778317451477
101474.jpg,elliptical,0.7017424702644348
101510.jpg,elliptical,0.8170397877693176
101572.jpg,spiral,0.5868149399757385
101595.jpg,elliptical,0.5946029424667358
101606.jpg,spiral,0.6431760787963867
101617.jpg,spiral,0.5127381682395935
101619.jpg,elliptical,0.8018653988838196
101626.jpg,spiral,0.7342067956924438
101634.jpg,elliptical,0.6221866607666016
101643.jpg,elliptical,0.6389433145523071
101663.jpg,elliptical,0.727077066898346
101693.jpg,elliptical,0.670228898525238
101747.jpg,spiral,0.8366495370864868
100036.jpg,elliptical,0.7152946591377258
100068.jpg,spiral,0.7781686186790466
100069.jpg,elliptical,0.9698353409767151
100115.jpg,elliptical,0.6505609750747681
100184.jpg,elliptical,0.6486604809761047
100245.jpg,spiral,0.6099700927734375
100247.jpg,elliptical,0.8155123591423035
100264.jpg,elliptical,0.6449142098426819
100278.jpg,elliptical,0.5530121922492981
100337.jpg,elliptical,0.8260661959648132
100348.jpg,elliptical,0.7991994023323059
100407.jpg,elliptical,0.813981294631958
100437.jpg,elliptical,0.9419639110565186
100472.jpg,elliptical,0.5348821878433228
100488.jpg,elliptical,0.8883546590805054
100494.jpg,spiral,0.6084177494049072
100522.jpg,elliptical,0.7830141186714172
100568.jpg,elliptical,0.8475486636161804
100602.jpg,elliptical,0.6087645292282104
100606.jpg,elliptical,0.5236350297927856
100644.jpg,elliptical,0.6984326839447021
100669.jpg,spiral,0.5557382106781006
100759.jpg,elliptical,0.6639967560768127
100773.jpg,elliptical,0.8332217931747437
1008.jpg,elliptical,0.6394879817962646
100809.jpg,spiral,0.5756598114967346
10087.jpg,elliptical,0.5830650329589844
100894.jpg,elliptical,0.6985830068588257
100922.jpg,elliptical,0.7793693542480469
100947.jpg,elliptical,0.6047309041023254
100958.jpg,elliptical,0.6383116245269775
10099.jpg,elliptical,0.7152292728424072
101037.jpg,elliptical,0.6538496613502502
101051.jpg,elliptical,0.740369439125061
101096.jpg,elliptical,0.6875656843185425
10111.jpg,elliptical,0.6152883768081665
101137.jpg,spiral,0.7636677026748657
101169.jpg,spiral,0.6228876709938049
101173.jpg,elliptical,0.527554988861084
101212.jpg,spiral,0.5894837379455566
101241.jpg,elliptical,0.8903741836547852
101319.jpg,elliptical,0.7683590650558472
101320.jpg,spiral,0.5977782011032104
101372.jpg,elliptical,0.8815702199935913
101373.jpg,elliptical,0.5314098596572876
101379.jpg,elliptical,0.5604755878448486
101392.jpg,elliptical,0.588904082775116
101415.jpg,elliptical,0.7908704876899719
101449.jpg,elliptical,0.9058554172515869
10146.jpg,elliptical,0.7461621165275574
101464.jpg,elliptical,0.7505950331687927
101474.jpg,spiral,0.648158848285675
101510.jpg,elliptical,0.9191715717315674
101572.jpg,spiral,0.9213631749153137
101595.jpg,elliptical,0.6878121495246887
101606.jpg,elliptical,0.5508803725242615
101617.jpg,spiral,0.534932017326355
101619.jpg,spiral,0.5800251364707947
101626.jpg,elliptical,0.511900007724762
101634.jpg,elliptical,0.6673874855041504
101643.jpg,elliptical,0.6933603286743164
101663.jpg,spiral,0.6587725281715393
101693.jpg,spiral,0.795348048210144
101747.jpg,elliptical,0.6186820268630981
100036.jpg,elliptical,0.7621623873710632
100068.jpg,elliptical,0.8375850915908813
100069.jpg,elliptical,0.6657795310020447
100115.jpg,elliptical,0.6575939655303955
100184.jpg,elliptical,0.5549758076667786
100245.jpg,elliptical,0.7897771000862122
100247.jpg,spiral,0.5718587636947632
100264.jpg,spiral,0.5513747930526733
100278.jpg,elliptical,0.7489911317825317
100337.jpg,elliptical,0.6863099932670593
100348.jpg,elliptical,0.7533214092254639
100407.jpg,elliptical,0.801313579082489
100437.jpg,elliptical,0.8821412920951843
100472.jpg,elliptical,0.6051380634307861
100488.jpg,elliptical,0.7120957970619202
100494.jpg,elliptical,0.75430828332901
100522.jpg,spiral,0.6881729364395142
100568.jpg,elliptical,0.8947653770446777
100602.jpg,elliptical,0.5595043897628784
100606.jpg,elliptical,0.7886456847190857
100644.jpg,spiral,0.8059145212173462
100669.jpg,elliptical,0.6440977454185486
100759.jpg,spiral,0.6575143933296204
100773.jpg,elliptical,0.5233348608016968
1008.jpg,elliptical,0.8166645169258118
100809.jpg,elliptical,0.5009961724281311
10087.jpg,elliptical,0.6872097849845886
100894.jpg,elliptical,0.924476683139801
100922.jpg,elliptical,0.6082539558410645
100947.jpg,elliptical,0.7636644244194031
100958.jpg,elliptical,0.7166099548339844
10099.jpg,spiral,0.5680062174797058
101037.jpg,elliptical,0.6336635947227478
101051.jpg,elliptical,0.6222493052482605
101096.jpg,elliptical,0.7794144749641418
10111.jpg,spiral,0.5281983613967896
101137.jpg,elliptical,0.6250336766242981
101169.jpg,elliptical,0.9291993975639343
101173.jpg,spiral,0.6526992321014404
101212.jpg,elliptical,0.7107927203178406
101241.jpg,spiral,0.7395821213722229
101319.jpg,spiral,0.5686760544776917
101320.jpg,elliptical,0.512257993221283
101372.jpg,elliptical,0.9493985176086426
101373.jpg,elliptical,0.7674880623817444
101379.jpg,elliptical,0.69349604845047
101392.jpg,elliptical,0.9348984360694885
101415.jpg,elliptical,0.9117328524589539
101449.jpg,elliptical,0.8116855025291443
10146.jpg,spiral,0.8392047882080078
101464.jpg,elliptical,0.6716562509536743
101474.jpg,elliptical,0.8672133088111877
101510.jpg,elliptical,0.8742715716362
101572.jpg,elliptical,0.5508109331130981
101595.jpg,elliptical,0.7707834243774414
101606.jpg,elliptical,0.726614773273468
101617.jpg,elliptical,0.5456124544143677
101619.jpg,elliptical,0.7239612936973572
101626.jpg,elliptical,0.6708743572235107
101634.jpg,elliptical,0.7643339037895203
101643.jpg,spiral,0.5810837149620056
101663.jpg,elliptical,0.6282443404197693
101693.jpg,elliptical,0.5014359951019287
101747.jpg,elliptical,0.8440075516700745
100036.jpg,elliptical,0.6811980605125427
100068.jpg,spiral,0.5372295379638672
100069.jpg,elliptical,0.9037650227546692
100115.jpg,elliptical,0.5364587903022766
100184.jpg,elliptical,0.6416478753089905
100245.jpg,elliptical,0.7617174386978149
100247.jpg,elliptical,0.628454864025116
100264.jpg,elliptical,0.7139154672622681
100278.jpg,elliptical,0.6657406687736511
100337.jpg,elliptical,0.7897083759307861
100348.jpg,elliptical,0.5635755658149719
100407.jpg,spiral,0.7390642166137695
100437.jpg,elliptical,0.7504976987838745
100472.jpg,elliptical,0.6831839680671692
100488.jpg,elliptical,0.8469351530075073
100494.jpg,spiral,0.610536515712738
100522.jpg,elliptical,0.7199475169181824
100568.jpg,spiral,0.5172123908996582
100602.jpg,elliptical,0.8354592323303223
100606.jpg,elliptical,0.6386924386024475
100644.jpg,spiral,0.7036003470420837
100669.jpg,elliptical,0.6991795897483826
100759.jpg,spiral,0.5275678038597107
100773.jpg,elliptical,0.6403862833976746
1008.jpg,elliptical,0.7094294428825378
100809.jpg,elliptical,0.6590856909751892
10087.jpg,elliptical,0.9214342832565308
100894.jpg,spiral,0.8728500008583069
100922.jpg,elliptical,0.8284087777137756
100947.jpg,spiral,0.637996256351471
100958.jpg,elliptical,0.792702853679657
10099.jpg,elliptical,0.7713571190834045
101037.jpg,elliptical,0.649114727973938
101051.jpg,elliptical,0.5315903425216675
101096.jpg,spiral,0.5137982368469238
10111.jpg,elliptical,0.7244961857795715
101137.jpg,spiral,0.556256115436554
101169.jpg,elliptical,0.790950357913971
101173.jpg,elliptical,0.675127387046814
101212.jpg,elliptical,0.7439356446266174
101241.jpg,elliptical,0.8125929832458496
101319.jpg,elliptical,0.7299748063087463
101320.jpg,spiral,0.5117532014846802
101372.jpg,elliptical,0.8174883723258972
101373.jpg,spiral,0.69268798828125
101379.jpg,elliptical,0.663107693195343
101392.jpg,elliptical,0.8442738056182861
101415.jpg,elliptical,0.6531226634979248
101449.jpg,elliptical,0.7561249732971191
10146.jpg,elliptical,0.5627156496047974
101464.jpg,elliptical,0.7205528616905212
101474.jpg,elliptical,0.6515906453132629
101510.jpg,elliptical,0.6406506896018982
101572.jpg,spiral,0.5089260339736938
101595.jpg,elliptical,0.5971550345420837
101606.jpg,spiral,0.5122275948524475
101617.jpg,elliptical,0.7838188409805298
101619.jpg,elliptical,0.9498782753944397
101626.jpg,elliptical,0.5610008239746094
101634.jpg,spiral,0.5097158551216125
101643.jpg,elliptical,0.648814857006073
101663.jpg,elliptical,0.5522826313972473
101693.jpg,elliptical,0.7094825506210327
101747.jpg,elliptical,0.7744972705841064
100036.jpg,spiral,0.7184751629829407
100068.jpg,elliptical,0.5068492293357849
100069.jpg,elliptical,0.5417467355728149
100115.jpg,elliptical,0.748792827129364
100184.jpg,elliptical,0.7908293008804321
100245.jpg,elliptical,0.7571302652359009
100247.jpg,spiral,0.8745900988578796
100264.jpg,elliptical,0.7700223326683044
100278.jpg,elliptical,0.5565322041511536
100337.jpg,elliptical,0.9340490102767944
100348.jpg,elliptical,0.7072039842605591
100407.jpg,spiral,0.5438684821128845
100437.jpg,elliptical,0.8751165270805359
100472.jpg,elliptical,0.6954870223999023
100488.jpg,elliptical,0.5447872877120972
100494.jpg,spiral,0.6188124418258667
100522.jpg,elliptical,0.5849565863609314
100568.jpg,elliptical,0.9121870398521423
100602.jpg,elliptical,0.6228585839271545
100606.jpg,elliptical,0.9483394622802734
100644.jpg,spiral,0.6230303645133972
100669.jpg,spiral,0.5488739609718323
100759.jpg,elliptical,0.7511025667190552
100773.jpg,spiral,0.6259617805480957
1008.jpg,elliptical,0.6246103644371033
100809.jpg,elliptical,0.6704813241958618
10087.jpg,elliptical,0.5401591062545776
100894.jpg,spiral,0.5720452666282654
100922.jpg,elliptical,0.6782465577125549
100947.jpg,elliptical,0.6352787613868713
100958.jpg,elliptical,0.9640988707542419
10099.jpg,spiral,0.7711040377616882
101037.jpg,spiral,0.5633546113967896
101051.jpg,elliptical,0.9871647357940674
101096.jpg,elliptical,0.7720634937286377
10111.jpg,spiral,0.5993877053260803
101137.jpg,spiral,0.5823063850402832
101169.jpg,elliptical,0.6748228073120117
101173.jpg,elliptical,0.8390337228775024
101212.jpg,elliptical,0.5119761228561401
101241.jpg,elliptical,0.7546096444129944
