image,predicted,confidence
116892.jpg,elliptical,0.7404376268386841
116899.jpg,elliptical,0.7063804268836975
116922.jpg,elliptical,0.6154040098190308
116950.jpg,elliptical,0.7199851870536804
116968.jpg,spiral,0.9863322973251343
116977.jpg,elliptical,0.8487682938575745
117.jpg,elliptical,0.6558136940002441
117022.jpg,elliptical,0.9448984265327454
117030.jpg,elliptical,0.5093255043029785
117035.jpg,elliptical,0.9502658843994141
117045.jpg,elliptical,0.704348087310791
117075.jpg,elliptical,0.5060691833496094
117138.jpg,spiral,0.5359780788421631
117146.jpg,spiral,0.7665854096412659
117187.jpg,spiral,0.9389001131057739
117204.jpg,elliptical,0.6147180795669556
117241.jpg,elliptical,0.8237144947052002
117265.jpg,spiral,0.925944983959198
117282.jpg,elliptical,0.9052726030349731
11729.jpg,elliptical,0.5737090706825256
117311.jpg,elliptical,0.8734917640686035
117355.jpg,elliptical,0.7235689163208008
117403.jpg,elliptical,0.8642480969429016
11747.jpg,elliptical,0.7558839917182922
117474.jpg,elliptical,0.8471192717552185
117493.jpg,elliptical,0.9316734671592712
117494.jpg,elliptical,0.7169904708862305
117496.jpg,elliptical,0.6887955069541931
117500.jpg,elliptical,0.743509829044342
117513.jpg,elliptical,0.7044576406478882
117518.jpg,elliptical,0.9199863076210022
117575.jpg,elliptical,0.6660433411598206
117634.jpg,elliptical,0.8982523679733276
117713.jpg,elliptical,0.8210155963897705
117736.jpg,elliptical,0.8305310010910034
117743.jpg,elliptical,0.573965311050415
117838.jpg,spiral,0.9939749836921692
117871.jpg,elliptical,0.7512190341949463
117897.jpg,spiral,0.7551217675209045
117929.jpg,elliptical,0.7149301767349243
117960.jpg,spiral,0.655300498008728
117989.jpg,spiral,0.5019336342811584
118006.jpg,elliptical,0.6385825872421265
118015.jpg,elliptical,0.75736403465271
118042.jpg,elliptical,0.6101554036140442
118092.jpg,elliptical,0.8894717693328857
118117.jpg,elliptical,0.5548450350761414
118166.jpg,elliptical,0.7130086421966553
118169.jpg,elliptical,0.8980109095573425
118171.jpg,elliptical,0.9323975443840027
118192.jpg,elliptical,0.7808094620704651
1182.jpg,elliptical,0.8599057197570801
118205.jpg,spiral,0.5034210085868835
118221.jpg,elliptical,0.7594406008720398
118229.jpg,elliptical,0.7966059446334839
118244.jpg,elliptical,0.8087700009346008
118261.jpg,spiral,0.8228161334991455
118336.jpg,elliptical,0.8979402184486389
118381.jpg,spiral,0.5037636756896973
118382.jpg,elliptical,0.7724707126617432
118396.jpg,spiral,0.8859788179397583
118471.jpg,spiral,0.5198740363121033
11850.jpg,elliptical,0.7784880995750427
118503.jpg,elliptical,0.7123740911483765
118545.jpg,spiral,0.8484029769897461
118580.jpg,elliptical,0.7739502191543579
118589.jpg,elliptical,0.8615449070930481
118596.jpg,elliptical,0.8403804302215576
118611.jpg,elliptical,0.7839334607124329
118621.jpg,elliptical,0.6409204602241516
118646.jpg,elliptical,0.743630051612854
118647.jpg,elliptical,0.6948938965797424
11865.jpg,elliptical,0.5086774230003357
118661.jpg,spiral,0.6054548025131226
118680.jpg,elliptical,0.7045866250991821
118699.jpg,elliptical,0.7738692760467529
118700.jpg,spiral,0.5273590683937073
118746.jpg,elliptical,0.7674617171287537
118747.jpg,elliptical,0.8197461366653442
118786.jpg,elliptical,0.7813356518745422
11880.jpg,elliptical,0.8244503736495972
118810.jpg,elliptical,0.6994533538818359
118840.jpg,elliptical,0.9903174638748169
118880.jpg,elliptical,0.8531473278999329
118918.jpg,spiral,0.7363563179969788
118921.jpg,elliptical,0.9692292213439941
119066.jpg,spiral,0.8135351538658142
119072.jpg,spiral,0.5297288298606873
119073.jpg,elliptical,0.6620487570762634
119102.jpg,spiral,0.9299625158309937
119118.jpg,elliptical,0.557421088218689
119157.jpg,elliptical,0.9078626036643982
119204.jpg,elliptical,0.9332139492034912
119276.jpg,elliptical,0.7924599051475525
119287.jpg,elliptical,0.8780631422996521
119321.jpg,elliptical,0.8527533411979675
119347.jpg,elliptical,0.6623832583427429
119379.jpg,elliptical,0.9428527355194092
11938.jpg,elliptical,0.8596380949020386
119433.jpg,elliptical,0.8383582830429077
119446.jpg,elliptical,0.8006100058555603
119553.jpg,elliptical,0.8371526598930359
119629.jpg,elliptical,0.9801360368728638
119639.jpg,elliptical,0.9094318151473999
119657.jpg,elliptical,0.7935426235198975
119678.jpg,elliptical,0.8263172507286072
119727.jpg,elliptical,0.8065966963768005
119750.jpg,elliptical,0.848248302936554
119773.jpg,elliptical,0.9171614646911621
119779.jpg,elliptical,0.8790601491928101
119783.jpg,elliptical,0.7095030546188354
119821.jpg,elliptical,0.7150411605834961
119823.jpg,elliptical,0.8143454194068909
119832.jpg,elliptical,0.7876859307289124
119875.jpg,elliptical,0.5137788653373718
119876.jpg,elliptical,0.9023168683052063
119888.jpg,elliptical,0.7315024733543396
119890.jpg,elliptical,0.894191563129425
119901.jpg,elliptical,0.9044630527496338
119917.jpg,elliptical,0.8402202129364014
119923.jpg,elliptical,0.9347270727157593
119934.jpg,elliptical,0.5310083627700806
119945.jpg,spiral,0.7121332883834839
119966.jpg,spiral,0.9450278878211975
119985.jpg,spiral,0.8699864149093628
120.jpg,spiral,0.6247311234474182
120045.jpg,elliptical,0.968718945980072
120119.jpg,elliptical,0.8448648452758789
120138.jpg,spiral,0.9119876027107239
120198.jpg,elliptical,0.9391717910766602
120266.jpg,elliptical,0.7221311330795288
120278.jpg,elliptical,0.7831347584724426
120399.jpg,spiral,0.6101809740066528
120418.jpg,elliptical,0.9379721879959106
12042.jpg,elliptical,0.6943462491035461
120438.jpg,elliptical,0.9126390814781189
12044.jpg,elliptical,0.6518211960792542
120444.jpg,elliptical,0.849672794342041
12047.jpg,elliptical,0.9247608184814453
120488.jpg,elliptical,0.8017796277999878
120509.jpg,elliptical,0.5956527590751648
120562.jpg,spiral,0.5116515755653381
1206.jpg,elliptical,0.6823139190673828
120621.jpg,spiral,0.7434804439544678
120624.jpg,elliptical,0.8677833080291748
120634.jpg,elliptical,0.7255066633224487
120636.jpg,spiral,0.7909125089645386
120648.jpg,spiral,0.6945040225982666
120678.jpg,elliptical,0.9137910008430481
120749.jpg,spiral,0.985776960849762
120762.jpg,elliptical,0.8410075306892395
120772.jpg,elliptical,0.6037914156913757
120853.jpg,elliptical,0.7607279419898987
120893.jpg,elliptical,0.7698243260383606
120900.jpg,elliptical,0.760005533695221
120906.jpg,spiral,0.5793367028236389
120924.jpg,elliptical,0.5120480060577393
12093.jpg,elliptical,0.7377639412879944
12094.jpg,elliptical,0.7003874182701111
120954.jpg,elliptical,0.9300330281257629
120982.jpg,elliptical,0.9576470255851746
120990.jpg,elliptical,0.82783043384552
121011.jpg,elliptical,0.5700823068618774
121018.jpg,elliptical,0.742911159992218
121048.jpg,elliptical,0.7633976340293884
121054.jpg,elliptical,0.6295218467712402
121055.jpg,elliptical,0.794155478477478
121110.jpg,elliptical,0.7381406426429749
121117.jpg,elliptical,0.9373468160629272
121194.jpg,elliptical,0.728800892829895
121216.jpg,elliptical,0.7408716082572937
121228.jpg,elliptical,0.8050777912139893
121245.jpg,elliptical,0.8909141421318054
121271.jpg,elliptical,0.6964829564094543
121281.jpg,spiral,0.89754718542099
121288.jpg,spiral,0.9158540964126587
121306.jpg,elliptical,0.6665506958961487
12133.jpg,elliptical,0.7019160985946655
121374.jpg,elliptical,0.6479575634002686
121389.jpg,elliptical,0.6771942973136902
121391.jpg,elliptical,0.8110798597335815
121400.jpg,elliptical,0.9413844347000122
121411.jpg,elliptical,0.7626767158508301
12143.jpg,elliptical,0.5194566249847412
121465.jpg,spiral,0.5299586653709412
121470.jpg,spiral,0.5914936065673828
121526.jpg,elliptical,0.525099515914917
121528.jpg,elliptical,0.788999080657959
12158.jpg,elliptical,0.5631618499755859
121588.jpg,spiral,0.92117840051651
121595.jpg,spiral,0.6906110644340515
121664.jpg,elliptical,0.5844177007675171
121671.jpg,spiral,0.5911909341812134
121746.jpg,elliptical,0.9027360677719116
12176.jpg,elliptical,0.6183433532714844
121793.jpg,elliptical,0.6279063820838928
121863.jpg,elliptical,0.7632008790969849
121881.jpg,elliptical,0.780225932598114
121896.jpg,elliptical,0.7888116240501404
121979.jpg,elliptical,0.7940236330032349
121983.jpg,elliptical,0.935243546962738
122012.jpg,elliptical,0.7329400777816772
122015.jpg,elliptical,0.7403218746185303
122017.jpg,elliptical,0.8710585832595825
122034.jpg,spiral,0.8471049070358276
122061.jpg,elliptical,0.8215863108634949
122063.jpg,elliptical,0.9171750545501709
122099.jpg,elliptical,0.846044659614563
122115.jpg,elliptical,0.8212814331054688
122116.jpg,elliptical,0.6578907370567322
12215.jpg,elliptical,0.8677332401275635
12216.jpg,spiral,0.6162935495376587
122163.jpg,spiral,0.7868971228599548
122244.jpg,elliptical,0.6979712247848511
122258.jpg,elliptical,0.8219807744026184
122332.jpg,spiral,0.7886139750480652
122356.jpg,elliptical,0.8138969540596008
122374.jpg,elliptical,0.8841097354888916
122445.jpg,elliptical,0.8929080963134766
122486.jpg,elliptical,0.9240044951438904
122488.jpg,spiral,0.9150003790855408
122496.jpg,elliptical,0.7382926344871521
122534.jpg,elliptical,0.8792539238929749
122571.jpg,elliptical,0.8722370266914368
122598.jpg,elliptical,0.8032492399215698
122602.jpg,elliptical,0.8381580114364624
122610.jpg,elliptical,0.9350786209106445
122618.jpg,elliptical,0.7827092409133911
122622.jpg,elliptical,0.776038408279419
122631.jpg,spiral,0.6499276757240295
122655.jpg,elliptical,0.7845436334609985
122672.jpg,elliptical,0.8525472283363342
122673.jpg,elliptical,0.9044690132141113
122725.jpg,elliptical,0.9766989946365356
12274.jpg,elliptical,0.6312869787216187
122743.jpg,elliptical,0.9641807675361633
122780.jpg,elliptical,0.8219490051269531
122794.jpg,elliptical,0.8259714245796204
122832.jpg,elliptical,0.811743974685669
12285.jpg,elliptical,0.5820570588111877
122862.jpg,spiral,0.5671154260635376
122877.jpg,elliptical,0.6256060004234314
122880.jpg,elliptical,0.8412679433822632
12289.jpg,elliptical,0.6538501977920532
122894.jpg,elliptical,0.6458739042282104
122919.jpg,elliptical,0.6900482773780823
122923.jpg,elliptical,0.9549354910850525
12295.jpg,elliptical,0.5822793245315552
12300.jpg,elliptical,0.8798667192459106
123038.jpg,elliptical,0.737357497215271
123042.jpg,spiral,0.7401074767112732
123046.jpg,elliptical,0.8160015940666199
123071.jpg,elliptical,0.896812915802002
123074.jpg,elliptical,0.6375958323478699
123084.jpg,elliptical,0.9370545744895935
12309.jpg,elliptical,0.9453279972076416
123096.jpg,elliptical,0.8667201995849609
123134.jpg,spiral,0.8232222199440002
123138.jpg,elliptical,0.8491277694702148
123145.jpg,spiral,0.5010180473327637
123153.jpg,spiral,0.5892019867897034
123155.jpg,elliptical,0.8386253118515015
123156.jpg,elliptical,0.9291507601737976
123184.jpg,elliptical,0.8722222447395325
123229.jpg,elliptical,0.885313093662262
123313.jpg,elliptical,0.7816818952560425
123317.jpg,spiral,0.9165728092193604
123326.jpg,elliptical,0.7888838052749634
123426.jpg,elliptical,0.7103032469749451
123429.jpg,elliptical,0.8593583106994629
123440.jpg,elliptical,0.8145721554756165
123456.jpg,elliptical,0.8892396092414856
123457.jpg,spiral,0.6996434926986694
123500.jpg,elliptical,0.6501010060310364
123515.jpg,spiral,0.9168790578842163
123561.jpg,elliptical,0.6993865370750427
123565.jpg,elliptical,0.5424870848655701
12357.jpg,elliptical,0.8441764116287231
123588.jpg,spiral,0.5191519856452942
123607.jpg,spiral,0.6249687671661377
123609.jpg,spiral,0.6409163475036621
12365.jpg,elliptical,0.6235198378562927
123659.jpg,spiral,0.886210560798645
123676.jpg,spiral,0.6800374388694763
123679.jpg,elliptical,0.5084850192070007
123740.jpg,elliptical,0.8285908102989197
123763.jpg,elliptical,0.7705587148666382
123850.jpg,spiral,0.8689326643943787
12387.jpg,elliptical,0.6259223222732544
123876.jpg,elliptical,0.8069982528686523
123897.jpg,elliptical,0.6114630103111267
12390.jpg,elliptical,0.5671207904815674
123912.jpg,spiral,0.6079623103141785
123943.jpg,elliptical,0.756642758846283
123944.jpg,elliptical,0.73554927110672
123946.jpg,elliptical,0.945745050907135
123970.jpg,elliptical,0.7766847610473633
123971.jpg,elliptical,0.7614231705665588
124013.jpg,elliptical,0.7593796849250793
124044.jpg,spiral,0.6325783729553223
124045.jpg,elliptical,0.7714612483978271
12407.jpg,elliptical,0.7915571331977844
124097.jpg,elliptical,0.5049812197685242
124102.jpg,spiral,0.5111950635910034
12411.jpg,spiral,0.8633291125297546
12413.jpg,spiral,0.5130795836448669
124137.jpg,spiral,0.8983612656593323
124143.jpg,spiral,0.9923835396766663
124150.jpg,elliptical,0.6892601847648621
124158.jpg,elliptical,0.6797165870666504
124171.jpg,elliptical,0.7157614231109619
124173.jpg,elliptical,0.5451349020004272
124177.jpg,elliptical,0.7966907024383545
124180.jpg,elliptical,0.6059223413467407
124188.jpg,elliptical,0.7564024329185486
124204.jpg,elliptical,0.7334440350532532
124225.jpg,spiral,0.8700388073921204
124228.jpg,elliptical,0.7730276584625244
12423.jpg,spiral,0.9772408604621887
124284.jpg,elliptical,0.6917217969894409
124324.jpg,elliptical,0.6630760431289673
124437.jpg,elliptical,0.8774425387382507
124475.jpg,elliptical,0.981092095375061
124486.jpg,elliptical,0.7710691094398499
124492.jpg,elliptical,0.6723120808601379
124508.jpg,elliptical,0.8189874291419983
12451.jpg,elliptical,0.929482638835907
124520.jpg,elliptical,0.7564877271652222
124534.jpg,elliptical,0.7160305976867676
124546.jpg,elliptical,0.9878647923469543
124565.jpg,elliptical,0.6285485625267029
124608.jpg,elliptical,0.8900078535079956
124609.jpg,elliptical,0.9366253018379211
12464.jpg,elliptical,0.5066184997558594
124644.jpg,elliptical,0.5999335646629333
124671.jpg,elliptical,0.937598466873169
124687.jpg,elliptical,0.8074619174003601
124697.jpg,elliptical,0.7661071419715881
124735.jpg,elliptical,0.8555885553359985
124758.jpg,elliptical,0.873152494430542
124796.jpg,elliptical,0.5732897520065308
124806.jpg,elliptical,0.7330721020698547
12482.jpg,elliptical,0.6793394684791565
124881.jpg,elliptical,0.908916711807251
124926.jpg,elliptical,0.9517775177955627
124929.jpg,spiral,0.9394705891609192
124999.jpg,elliptical,0.7583435773849487
125026.jpg,spiral,0.7911309003829956
125031.jpg,elliptical,0.7212797403335571
12504.jpg,elliptical,0.7882505655288696
125040.jpg,elliptical,0.6211463212966919
125042.jpg,elliptical,0.9273648858070374
125063.jpg,spiral,0.6358183026313782
125112.jpg,elliptical,0.8631529211997986
125113.jpg,elliptical,0.5568529963493347
125147.jpg,elliptical,0.570712149143219
125166.jpg,elliptical,0.6254246234893799
125204.jpg,elliptical,0.7360543012619019
125208.jpg,elliptical,0.7457023859024048
12523.jpg,elliptical,0.8548911213874817
125232.jpg,spiral,0.5285202264785767
125238.jpg,elliptical,0.991084098815918
125368.jpg,elliptical,0.747997522354126
125441.jpg,elliptical,0.6844232678413391
125452.jpg,spiral,0.9902216196060181
125539.jpg,elliptical,0.7082711458206177
125586.jpg,elliptical,0.8883190155029297
125592.jpg,elliptical,0.7499092817306519
125612.jpg,elliptical,0.9480685591697693
125619.jpg,elliptical,0.7380208969116211
125628.jpg,elliptical,0.7792283892631531
125633.jpg,elliptical,0.8705172538757324
125645.jpg,elliptical,0.7052258253097534
125697.jpg,elliptical,0.7814241647720337
125701.jpg,elliptical,0.6630046367645264
125708.jpg,elliptical,0.8198109865188599
125709.jpg,elliptical,0.6044346690177917
125732.jpg,elliptical,0.8946804404258728
12581.jpg,spiral,0.8263171315193176
125813.jpg,elliptical,0.8026548027992249
125815.jpg,elliptical,0.7899162173271179
12582.jpg,elliptical,0.7691022157669067
125825.jpg,elliptical,0.8918665647506714
125834.jpg,spiral,0.6589472889900208
125840.jpg,elliptical,0.7126011252403259
125852.jpg,elliptical,0.8266676068305969
125864.jpg,spiral,0.5695646405220032
125877.jpg,elliptical,0.745781660079956
12588.jpg,elliptical,0.8142074346542358
125899.jpg,elliptical,0.8209575414657593
125903.jpg,spiral,0.8956649303436279
125926.jpg,elliptical,0.8121070861816406
125939.jpg,elliptical,0.7075240612030029
125941.jpg,elliptical,0.6355177164077759
125946.jpg,elliptical,0.8390357494354248
125962.jpg,elliptical,0.694553792476654
125982.jpg,elliptical,0.6398472785949707
125998.jpg,elliptical,0.8306259512901306
126061.jpg,elliptical,0.8415008187294006
126074.jpg,elliptical,0.6987360715866089
12608.jpg,elliptical,0.8407540321350098
12609.jpg,elliptical,0.6953930258750916
126090.jpg,elliptical,0.5938587784767151
126108.jpg,elliptical,0.7380740642547607
126120.jpg,elliptical,0.6935607194900513
126171.jpg,elliptical,0.5049914717674255
126172.jpg,elliptical,0.8069297075271606
126175.jpg,elliptical,0.7594010829925537
126199.jpg,elliptical,0.8405571579933167
126205.jpg,elliptical,0.9363187551498413
126253.jpg,spiral,0.5968245267868042
126319.jpg,elliptical,0.8075544238090515
126326.jpg,spiral,0.5136117339134216
126375.jpg,elliptical,0.7661548256874084
12638.jpg,elliptical,0.8795616626739502
126385.jpg,elliptical,0.9593296647071838
1264.jpg,elliptical,0.9869828224182129
126414.jpg,elliptical,0.9074541926383972
126454.jpg,spiral,0.9255799651145935
126460.jpg,spiral,0.7349219918251038
12648.jpg,spiral,0.6510440707206726
126497.jpg,elliptical,0.6441904306411743
126536.jpg,elliptical,0.8382589221000671
12658.jpg,elliptical,0.7909085154533386
126608.jpg,elliptical,0.722385585308075
126627.jpg,elliptical,0.6963320970535278
126634.jpg,elliptical,0.7003918290138245
126642.jpg,spiral,0.7012588977813721
12665.jpg,elliptical,0.9657979607582092
12666.jpg,elliptical,0.607984721660614
126664.jpg,elliptical,0.8985769748687744
126678.jpg,elliptical,0.7614163756370544
126729.jpg,elliptical,0.7327104210853577
126732.jpg,elliptical,0.7486823201179504
126739.jpg,elliptical,0.9404675960540771
126752.jpg,elliptical,0.9650706052780151
126753.jpg,elliptical,0.5288596749305725
126856.jpg,elliptical,0.9220063090324402
126880.jpg,elliptical,0.8528691530227661
126932.jpg,elliptical,0.6827008724212646
126998.jpg,elliptical,0.7169731855392456
126999.jpg,elliptical,0.7579034566879272
127022.jpg,spiral,0.677045464515686
12706.jpg,elliptical,0.8487492203712463
127093.jpg,spiral,0.6091582775115967
127116.jpg,spiral,0.6250655055046082
12712.jpg,elliptical,0.6173161268234253
127120.jpg,elliptical,0.7447158098220825
127121.jpg,spiral,0.9057841897010803
127163.jpg,elliptical,0.7429212927818298
