filename,true_label,predicted_label,confidence,is_correct
113262.jpg,elliptical,elliptical,0.6321099400520325,True
113387.jpg,elliptical,spiral,0.6775327920913696,False
113432.jpg,elliptical,elliptical,0.7301150560379028,True
113439.jpg,elliptical,elliptical,0.6239686012268066,True
113462.jpg,spiral,elliptical,0.9371260404586792,False
113485.jpg,elliptical,elliptical,0.7725443840026855,True
113501.jpg,elliptical,elliptical,0.8819891214370728,True
113505.jpg,elliptical,elliptical,0.9062941670417786,True
113521.jpg,elliptical,elliptical,0.907851219177246,True
11358.jpg,elliptical,elliptical,0.7396372556686401,True
113611.jpg,elliptical,spiral,0.5588846802711487,False
113615.jpg,elliptical,elliptical,0.7245028018951416,True
113631.jpg,elliptical,spiral,0.935379922389984,False
113640.jpg,elliptical,elliptical,0.7277777791023254,True
113652.jpg,elliptical,elliptical,0.6603571772575378,True
113664.jpg,elliptical,elliptical,0.7949047088623047,True
113677.jpg,elliptical,elliptical,0.792227566242218,True
113710.jpg,elliptical,elliptical,0.8688241839408875,True
113719.jpg,elliptical,spiral,0.8094420433044434,False
113741.jpg,elliptical,elliptical,0.7770383954048157,True
11383.jpg,elliptical,elliptical,0.5577747225761414,True
113840.jpg,elliptical,elliptical,0.7807449698448181,True
113874.jpg,elliptical,elliptical,0.8411769866943359,True
11388.jpg,elliptical,elliptical,0.6543279886245728,True
113898.jpg,elliptical,spiral,0.8038865327835083,False
113917.jpg,elliptical,spiral,0.5950666666030884,False
113921.jpg,elliptical,elliptical,0.8091570734977722,True
113927.jpg,elliptical,elliptical,0.510785698890686,True
113943.jpg,elliptical,elliptical,0.772834062576294,True
113968.jpg,elliptical,elliptical,0.6510708332061768,True
113973.jpg,elliptical,elliptical,0.898418128490448,True
113994.jpg,elliptical,elliptical,0.7935001254081726,True
11400.jpg,elliptical,spiral,0.8911560773849487,False
114016.jpg,elliptical,spiral,0.5946195125579834,False
114027.jpg,elliptical,elliptical,0.6334977149963379,True
114044.jpg,elliptical,elliptical,0.8569038510322571,True
114049.jpg,elliptical,elliptical,0.9260824918746948,True
114060.jpg,elliptical,elliptical,0.7845441699028015,True
114082.jpg,elliptical,elliptical,0.8418917655944824,True
114112.jpg,elliptical,spiral,0.9419350624084472,False
114121.jpg,elliptical,spiral,0.618107259273529,False
114142.jpg,elliptical,elliptical,0.8360969424247742,True
114144.jpg,elliptical,elliptical,0.8916891813278198,True
114149.jpg,elliptical,spiral,0.8703196048736572,False
114235.jpg,elliptical,elliptical,0.9258821606636048,True
114245.jpg,elliptical,elliptical,0.8873296976089478,True
114278.jpg,elliptical,elliptical,0.6992871165275574,True
114291.jpg,elliptical,elliptical,0.8496384024620056,True
114317.jpg,elliptical,elliptical,0.6713896989822388,True
114328.jpg,spiral,elliptical,0.8209568858146667,False
114352.jpg,elliptical,elliptical,0.8281388878822327,True
114361.jpg,elliptical,elliptical,0.7927464246749878,True
114368.jpg,elliptical,elliptical,0.7679212093353271,True
114377.jpg,elliptical,elliptical,0.7258392572402954,True
114380.jpg,elliptical,spiral,0.8707910776138306,False
114405.jpg,elliptical,elliptical,0.8774130940437317,True
114416.jpg,elliptical,elliptical,0.878929078578949,True
114419.jpg,elliptical,elliptical,0.785626232624054,True
114422.jpg,elliptical,elliptical,0.740249752998352,True
11443.jpg,elliptical,spiral,0.7191454768180847,False
114461.jpg,elliptical,elliptical,0.910119891166687,True
114505.jpg,elliptical,spiral,0.5096535682678223,False
114512.jpg,elliptical,elliptical,0.636098325252533,True
114523.jpg,elliptical,elliptical,0.6616774797439575,True
114533.jpg,elliptical,spiral,0.5225535035133362,False
114534.jpg,elliptical,elliptical,0.8289401531219482,True
114549.jpg,elliptical,elliptical,0.784223198890686,True
11456.jpg,elliptical,spiral,0.732189953327179,False
114572.jpg,elliptical,elliptical,0.8871310353279114,True
114579.jpg,elliptical,elliptical,0.8481725454330444,True
114587.jpg,elliptical,elliptical,0.8475101590156555,True
114596.jpg,elliptical,elliptical,0.5949026346206665,True
114619.jpg,elliptical,elliptical,0.8226126432418823,True
114645.jpg,elliptical,elliptical,0.7011321187019348,True
114691.jpg,elliptical,elliptical,0.7587296962738037,True
114720.jpg,elliptical,spiral,0.5121409296989441,False
114729.jpg,elliptical,elliptical,0.5622544288635254,True
114760.jpg,elliptical,elliptical,0.6734798550605774,True
114852.jpg,elliptical,elliptical,0.6938397288322449,True
114892.jpg,elliptical,elliptical,0.7514123320579529,True
114929.jpg,elliptical,elliptical,0.600403904914856,True
114953.jpg,elliptical,elliptical,0.7642588019371033,True
115015.jpg,elliptical,elliptical,0.7771645784378052,True
115083.jpg,elliptical,elliptical,0.790708601474762,True
115139.jpg,elliptical,elliptical,0.8543950915336609,True
11514.jpg,elliptical,elliptical,0.8141252994537354,True
115141.jpg,elliptical,elliptical,0.6414571404457092,True
115154.jpg,elliptical,elliptical,0.8590289354324341,True
115165.jpg,elliptical,elliptical,0.9310126304626464,True
115207.jpg,elliptical,elliptical,0.7179655432701111,True
115264.jpg,elliptical,elliptical,0.881799042224884,True
115274.jpg,elliptical,elliptical,0.5182474255561829,True
115325.jpg,elliptical,elliptical,0.8130257725715637,True
115338.jpg,elliptical,spiral,0.5494124889373779,False
115352.jpg,elliptical,elliptical,0.5770668983459473,True
115354.jpg,elliptical,elliptical,0.8110753893852234,True
115363.jpg,elliptical,elliptical,0.9359856843948364,True
115386.jpg,elliptical,elliptical,0.7147250771522522,True
115392.jpg,elliptical,spiral,0.9593039155006408,False
115450.jpg,elliptical,elliptical,0.9650891423225404,True
115458.jpg,elliptical,spiral,0.6971346139907837,False
115477.jpg,elliptical,elliptical,0.7320998311042786,True
115483.jpg,elliptical,spiral,0.6065688133239746,False
115486.jpg,elliptical,elliptical,0.771554172039032,True
115555.jpg,elliptical,elliptical,0.6661948561668396,True
115567.jpg,elliptical,elliptical,0.7679911851882935,True
115646.jpg,elliptical,elliptical,0.7196696400642395,True
11565.jpg,elliptical,spiral,0.723314106464386,False
115676.jpg,elliptical,elliptical,0.9291501045227052,True
115679.jpg,elliptical,elliptical,0.7934533953666687,True
115734.jpg,elliptical,elliptical,0.976396143436432,True
115779.jpg,elliptical,elliptical,0.6740311980247498,True
11579.jpg,elliptical,elliptical,0.936061441898346,True
115808.jpg,elliptical,elliptical,0.6828850507736206,True
11583.jpg,elliptical,elliptical,0.9800559878349304,True
115842.jpg,elliptical,elliptical,0.6680760979652405,True
115853.jpg,elliptical,elliptical,0.6203542351722717,True
115865.jpg,elliptical,elliptical,0.8397399187088013,True
115872.jpg,elliptical,elliptical,0.7745158076286316,True
115874.jpg,elliptical,elliptical,0.8993238806724548,True
115879.jpg,elliptical,elliptical,0.8555809259414673,True
115880.jpg,elliptical,elliptical,0.9608641266822816,True
115885.jpg,elliptical,elliptical,0.6315332651138306,True
115893.jpg,elliptical,elliptical,0.8074893355369568,True
115907.jpg,elliptical,elliptical,0.742150604724884,True
115921.jpg,elliptical,elliptical,0.8347725868225098,True
11593.jpg,elliptical,spiral,0.7144584059715271,False
115935.jpg,elliptical,elliptical,0.8596705198287964,True
115946.jpg,elliptical,elliptical,0.8764894604682922,True
115969.jpg,elliptical,elliptical,0.8876692056655884,True
116016.jpg,elliptical,elliptical,0.9143511056900024,True
116067.jpg,elliptical,elliptical,0.7746546268463135,True
116072.jpg,elliptical,elliptical,0.96060711145401,True
116076.jpg,elliptical,elliptical,0.8759865760803223,True
11609.jpg,elliptical,elliptical,0.6363383531570435,True
116115.jpg,elliptical,elliptical,0.7766065001487732,True
116118.jpg,elliptical,elliptical,0.6935638785362244,True
116127.jpg,elliptical,elliptical,0.8212270736694336,True
116174.jpg,elliptical,elliptical,0.7643653154373169,True
116200.jpg,elliptical,spiral,0.7886611223220825,False
116252.jpg,elliptical,spiral,0.5442396402359009,False
116265.jpg,elliptical,elliptical,0.7815579175949097,True
116266.jpg,elliptical,spiral,0.956523060798645,False
116276.jpg,elliptical,elliptical,0.92617666721344,True
116299.jpg,elliptical,elliptical,0.6461479663848877,True
116343.jpg,elliptical,elliptical,0.6930131912231445,True
116352.jpg,elliptical,elliptical,0.7159125208854675,True
116363.jpg,elliptical,elliptical,0.9561749696731568,True
116378.jpg,elliptical,elliptical,0.716583788394928,True
116389.jpg,elliptical,spiral,0.7213565707206726,False
116415.jpg,elliptical,elliptical,0.7861738204956055,True
116434.jpg,elliptical,elliptical,0.7262934446334839,True
116463.jpg,elliptical,elliptical,0.7943032383918762,True
116486.jpg,elliptical,elliptical,0.9284166097640992,True
116498.jpg,elliptical,elliptical,0.6997512578964233,True
116501.jpg,elliptical,elliptical,0.6776863932609558,True
116556.jpg,elliptical,elliptical,0.7836230993270874,True
116559.jpg,elliptical,elliptical,0.9461618065834044,True
116581.jpg,elliptical,elliptical,0.7717596888542175,True
116602.jpg,elliptical,elliptical,0.7355594635009766,True
116616.jpg,elliptical,elliptical,0.8540963530540466,True
116701.jpg,elliptical,spiral,0.647262454032898,False
116719.jpg,elliptical,elliptical,0.9248088598251344,True
116727.jpg,elliptical,spiral,0.876885712146759,False
116732.jpg,elliptical,elliptical,0.5869131684303284,True
116740.jpg,elliptical,spiral,0.932222306728363,False
116747.jpg,elliptical,elliptical,0.8182085752487183,True
116830.jpg,elliptical,spiral,0.7587973475456238,False
116855.jpg,elliptical,elliptical,0.6052182912826538,True
116873.jpg,elliptical,elliptical,0.791312575340271,True
11688.jpg,elliptical,elliptical,0.8086563348770142,True
116892.jpg,elliptical,elliptical,0.7404376268386841,True
116899.jpg,elliptical,elliptical,0.7063804268836975,True
116922.jpg,elliptical,elliptical,0.6154040098190308,True
116950.jpg,elliptical,elliptical,0.7199851870536804,True
116968.jpg,elliptical,spiral,0.9863322973251344,False
116977.jpg,elliptical,elliptical,0.8487682938575745,True
117.jpg,elliptical,elliptical,0.6558136940002441,True
117022.jpg,elliptical,elliptical,0.9448984265327454,True
117030.jpg,elliptical,elliptical,0.5093255043029785,True
117035.jpg,elliptical,elliptical,0.950265884399414,True
117045.jpg,elliptical,elliptical,0.704348087310791,True
117075.jpg,elliptical,elliptical,0.5060691833496094,True
117138.jpg,elliptical,spiral,0.5359780788421631,False
117146.jpg,elliptical,spiral,0.7665854096412659,False
117187.jpg,elliptical,spiral,0.938900113105774,False
117204.jpg,elliptical,elliptical,0.6147180795669556,True
117241.jpg,elliptical,elliptical,0.8237144947052002,True
117265.jpg,elliptical,spiral,0.925944983959198,False
117282.jpg,elliptical,elliptical,0.9052726030349731,True
11729.jpg,elliptical,elliptical,0.5737090706825256,True
117311.jpg,elliptical,elliptical,0.8734917640686035,True
117355.jpg,elliptical,elliptical,0.7235689163208008,True
117403.jpg,elliptical,elliptical,0.8642480969429016,True
11747.jpg,elliptical,elliptical,0.7558839917182922,True
117474.jpg,elliptical,elliptical,0.8471192717552185,True
117493.jpg,elliptical,elliptical,0.9316734671592712,True
117494.jpg,elliptical,elliptical,0.7169904708862305,True
117496.jpg,elliptical,elliptical,0.6887955069541931,True
117500.jpg,elliptical,elliptical,0.743509829044342,True
117513.jpg,elliptical,elliptical,0.7044576406478882,True
117518.jpg,elliptical,elliptical,0.9199863076210022,True
117575.jpg,elliptical,elliptical,0.6660433411598206,True
117634.jpg,elliptical,elliptical,0.8982523679733276,True
117713.jpg,elliptical,elliptical,0.8210155963897705,True
117736.jpg,elliptical,elliptical,0.8305310010910034,True
117743.jpg,elliptical,elliptical,0.573965311050415,True
117838.jpg,elliptical,spiral,0.9939749836921692,False
117871.jpg,elliptical,elliptical,0.7512190341949463,True
117897.jpg,elliptical,spiral,0.7551217675209045,False
117929.jpg,elliptical,elliptical,0.7149301767349243,True
117960.jpg,elliptical,spiral,0.655300498008728,False
117989.jpg,elliptical,spiral,0.5019336342811584,False
118006.jpg,elliptical,elliptical,0.6385825872421265,True
118015.jpg,elliptical,elliptical,0.75736403465271,True
118042.jpg,elliptical,elliptical,0.6101554036140442,True
118092.jpg,elliptical,elliptical,0.8894717693328857,True
118117.jpg,spiral,elliptical,0.5548450350761414,False
118166.jpg,elliptical,elliptical,0.7130086421966553,True
118169.jpg,elliptical,elliptical,0.8980109095573425,True
118171.jpg,elliptical,elliptical,0.9323975443840028,True
118192.jpg,elliptical,elliptical,0.7808094620704651,True
1182.jpg,elliptical,elliptical,0.8599057197570801,True
118205.jpg,elliptical,spiral,0.5034210085868835,False
118221.jpg,elliptical,elliptical,0.7594406008720398,True
118229.jpg,elliptical,elliptical,0.7966059446334839,True
118244.jpg,elliptical,elliptical,0.8087700009346008,True
118261.jpg,elliptical,spiral,0.8228161334991455,False
118336.jpg,elliptical,elliptical,0.8979402184486389,True
118381.jpg,elliptical,spiral,0.5037636756896973,False
118382.jpg,elliptical,elliptical,0.7724707126617432,True
118396.jpg,elliptical,spiral,0.8859788179397583,False
118471.jpg,elliptical,spiral,0.5198740363121033,False
11850.jpg,elliptical,elliptical,0.7784880995750427,True
118503.jpg,elliptical,elliptical,0.7123740911483765,True
118545.jpg,elliptical,spiral,0.8484029769897461,False
118580.jpg,spiral,elliptical,0.7739502191543579,False
118589.jpg,elliptical,elliptical,0.8615449070930481,True
118596.jpg,spiral,elliptical,0.8403804302215576,False
118611.jpg,elliptical,elliptical,0.7839334607124329,True
118621.jpg,elliptical,elliptical,0.6409204602241516,True
118646.jpg,elliptical,elliptical,0.743630051612854,True
118647.jpg,elliptical,elliptical,0.6948938965797424,True
11865.jpg,elliptical,elliptical,0.5086774230003357,True
118661.jpg,elliptical,spiral,0.6054548025131226,False
118680.jpg,elliptical,elliptical,0.7045866250991821,True
118699.jpg,elliptical,elliptical,0.7738692760467529,True
118700.jpg,elliptical,spiral,0.5273590683937073,False
118746.jpg,elliptical,elliptical,0.7674617171287537,True
118747.jpg,elliptical,elliptical,0.8197461366653442,True
118786.jpg,elliptical,elliptical,0.7813356518745422,True
11880.jpg,elliptical,elliptical,0.8244503736495972,True
118810.jpg,elliptical,elliptical,0.6994533538818359,True
118840.jpg,elliptical,elliptical,0.9903174638748168,True
118880.jpg,elliptical,elliptical,0.8531473278999329,True
118918.jpg,elliptical,spiral,0.7363563179969788,False
118921.jpg,elliptical,elliptical,0.969229221343994,True
119066.jpg,elliptical,spiral,0.8135351538658142,False
119072.jpg,elliptical,spiral,0.5297288298606873,False
119073.jpg,elliptical,elliptical,0.6620487570762634,True
119102.jpg,elliptical,spiral,0.9299625158309937,False
119118.jpg,elliptical,elliptical,0.557421088218689,True
119157.jpg,elliptical,elliptical,0.9078626036643982,True
119204.jpg,elliptical,elliptical,0.9332139492034912,True
119276.jpg,elliptical,elliptical,0.7924599051475525,True
119287.jpg,elliptical,elliptical,0.8780631422996521,True
119321.jpg,elliptical,elliptical,0.8527533411979675,True
119347.jpg,elliptical,elliptical,0.6623832583427429,True
119379.jpg,elliptical,elliptical,0.9428527355194092,True
11938.jpg,elliptical,elliptical,0.8596380949020386,True
119433.jpg,elliptical,elliptical,0.8383582830429077,True
119446.jpg,elliptical,elliptical,0.8006100058555603,True
119553.jpg,elliptical,elliptical,0.8371526598930359,True
119629.jpg,elliptical,elliptical,0.9801360368728638,True
119639.jpg,elliptical,elliptical,0.9094318151474,True
119657.jpg,elliptical,elliptical,0.7935426235198975,True
119678.jpg,elliptical,elliptical,0.8263172507286072,True
119727.jpg,elliptical,elliptical,0.8065966963768005,True
119750.jpg,elliptical,elliptical,0.848248302936554,True
119773.jpg,elliptical,elliptical,0.917161464691162,True
119779.jpg,elliptical,elliptical,0.8790601491928101,True
119783.jpg,elliptical,elliptical,0.7095030546188354,True
119821.jpg,elliptical,elliptical,0.7150411605834961,True
119823.jpg,elliptical,elliptical,0.8143454194068909,True
119832.jpg,elliptical,elliptical,0.7876859307289124,True
119875.jpg,elliptical,elliptical,0.5137788653373718,True
119876.jpg,elliptical,elliptical,0.9023168683052064,True
119888.jpg,elliptical,elliptical,0.7315024733543396,True
119890.jpg,elliptical,elliptical,0.894191563129425,True
119901.jpg,elliptical,elliptical,0.9044630527496338,True
119917.jpg,elliptical,elliptical,0.8402202129364014,True
119923.jpg,elliptical,elliptical,0.9347270727157592,True
119934.jpg,elliptical,elliptical,0.5310083627700806,True
119945.jpg,elliptical,spiral,0.7121332883834839,False
119966.jpg,elliptical,spiral,0.9450278878211976,False
119985.jpg,elliptical,spiral,0.8699864149093628,False
120.jpg,elliptical,spiral,0.6247311234474182,False
