image,true_label,predicted,confidence,es_acierto
100437.jpg,irregular,elliptical,0.6511567234992981,False
100472.jpg,irregular,elliptical,0.858697772026062,False
100488.jpg,irregular,elliptical,0.6888158321380615,False
100494.jpg,irregular,elliptical,0.7064628005027771,False
100522.jpg,irregular,elliptical,0.8040527701377869,False
100568.jpg,irregular,spiral,0.5344092845916748,False
100602.jpg,irregular,elliptical,0.7935256958007812,False
100606.jpg,irregular,elliptical,0.600999116897583,False
100644.jpg,irregular,elliptical,0.8691709041595459,False
100669.jpg,irregular,elliptical,0.6957864761352539,False
100759.jpg,irregular,elliptical,0.928382158279419,False
100773.jpg,irregular,elliptical,0.6221609115600586,False
1008.jpg,irregular,spiral,0.5853579640388489,False
100809.jpg,irregular,spiral,0.5672622323036194,False
10087.jpg,irregular,spiral,0.5829604268074036,False
100894.jpg,irregular,elliptical,0.8519825339317322,False
100922.jpg,irregular,elliptical,0.9654386043548584,False
100947.jpg,irregular,spiral,0.5205879807472229,False
100958.jpg,irregular,elliptical,0.8080058097839355,False
10099.jpg,irregular,elliptical,0.7590713500976562,False
101037.jpg,irregular,elliptical,0.589553713798523,False
101051.jpg,irregular,elliptical,0.8111166954040527,False
101096.jpg,irregular,elliptical,0.8938514590263367,False
10111.jpg,irregular,spiral,0.7025100588798523,False
101137.jpg,irregular,elliptical,0.6210780739784241,False
101169.jpg,irregular,elliptical,0.6093635559082031,False
101173.jpg,irregular,elliptical,0.8185529112815857,False
101212.jpg,irregular,elliptical,0.7582981586456299,False
101241.jpg,irregular,spiral,0.5839455723762512,False
101319.jpg,irregular,elliptical,0.6733582615852356,False
101320.jpg,irregular,elliptical,0.7824979424476624,False
101372.jpg,irregular,elliptical,0.7722291350364685,False
101373.jpg,irregular,spiral,0.688289999961853,False
101379.jpg,irregular,elliptical,0.5552718043327332,False
101392.jpg,irregular,elliptical,0.607735812664032,False
101415.jpg,irregular,elliptical,0.8498441576957703,False
101449.jpg,irregular,elliptical,0.9710520505905152,False
10146.jpg,irregular,elliptical,0.8516380786895752,False
101464.jpg,irregular,elliptical,0.5895732641220093,False
101474.jpg,irregular,elliptical,0.5241175889968872,False
101510.jpg,irregular,elliptical,0.7848863005638123,False
101572.jpg,irregular,elliptical,0.5121461749076843,False
101595.jpg,irregular,elliptical,0.628902018070221,False
101606.jpg,irregular,elliptical,0.7619534730911255,False
101617.jpg,irregular,elliptical,0.900600254535675,False
101619.jpg,irregular,elliptical,0.7066348195075989,False
101626.jpg,irregular,elliptical,0.9817850589752196,False
101634.jpg,irregular,elliptical,0.6594249606132507,False
101643.jpg,irregular,elliptical,0.934971809387207,False
101663.jpg,irregular,elliptical,0.9869895577430724,False
101693.jpg,irregular,elliptical,0.9589793682098388,False
101747.jpg,irregular,elliptical,0.8541441559791565,False
100036.jpg,irregular,elliptical,0.8492242097854614,False
100068.jpg,irregular,elliptical,0.7493720054626465,False
100069.jpg,irregular,spiral,0.5604647994041443,False
100115.jpg,irregular,elliptical,0.5020240545272827,False
100184.jpg,irregular,elliptical,0.7714731097221375,False
100245.jpg,irregular,elliptical,0.8326874375343323,False
100247.jpg,irregular,elliptical,0.8219417929649353,False
100264.jpg,irregular,elliptical,0.6854778528213501,False
100278.jpg,irregular,elliptical,0.7222148180007935,False
100337.jpg,irregular,elliptical,0.5667708516120911,False
100348.jpg,irregular,elliptical,0.5634351968765259,False
100407.jpg,irregular,elliptical,0.7948943376541138,False
100437.jpg,irregular,elliptical,0.851173460483551,False
100472.jpg,irregular,spiral,0.60929936170578,False
100488.jpg,irregular,elliptical,0.7249777913093567,False
100494.jpg,irregular,elliptical,0.8891851902008057,False
100522.jpg,irregular,elliptical,0.7025073170661926,False
100568.jpg,irregular,elliptical,0.7851800918579102,False
100602.jpg,irregular,elliptical,0.8408178687095642,False
100606.jpg,irregular,spiral,0.8777697086334229,False
100644.jpg,irregular,spiral,0.6051868200302124,False
100669.jpg,irregular,spiral,0.7069948315620422,False
100759.jpg,irregular,spiral,0.6360164284706116,False
100773.jpg,irregular,elliptical,0.9056544303894044,False
1008.jpg,irregular,spiral,0.6088206768035889,False
100809.jpg,irregular,spiral,0.5655576586723328,False
10087.jpg,irregular,elliptical,0.6703218817710876,False
100894.jpg,irregular,elliptical,0.9292630553245544,False
100922.jpg,irregular,elliptical,0.9286392331123352,False
100947.jpg,irregular,elliptical,0.6465880870819092,False
100958.jpg,irregular,elliptical,0.5548612475395203,False
10099.jpg,irregular,spiral,0.5508450865745544,False
101037.jpg,irregular,spiral,0.7158042788505554,False
101051.jpg,irregular,spiral,0.5266780257225037,False
101096.jpg,irregular,spiral,0.5638434290885925,False
10111.jpg,irregular,spiral,0.665648341178894,False
101137.jpg,irregular,elliptical,0.8537465333938599,False
101169.jpg,irregular,elliptical,0.7979730367660522,False
101173.jpg,irregular,elliptical,0.7743613123893738,False
101212.jpg,irregular,elliptical,0.7242765426635742,False
101241.jpg,irregular,elliptical,0.6698439121246338,False
101319.jpg,irregular,spiral,0.5776851177215576,False
101320.jpg,irregular,spiral,0.5998490452766418,False
101372.jpg,irregular,spiral,0.5566868185997009,False
101373.jpg,irregular,elliptical,0.5374438762664795,False
101379.jpg,irregular,elliptical,0.5369793772697449,False
101392.jpg,irregular,elliptical,0.8292686343193054,False
101415.jpg,irregular,elliptical,0.8451480269432068,False
101449.jpg,irregular,elliptical,0.7957549691200256,False
10146.jpg,irregular,elliptical,0.7539907693862915,False
101464.jpg,irregular,elliptical,0.6754560470581055,False
101474.jpg,irregular,elliptical,0.7303135395050049,False
101510.jpg,irregular,elliptical,0.5528667569160461,False
101572.jpg,irregular,elliptical,0.704967737197876,False
101595.jpg,irregular,spiral,0.5081866383552551,False
101606.jpg,irregular,elliptical,0.6783896088600159,False
101617.jpg,irregular,elliptical,0.5252772569656372,False
101619.jpg,irregular,elliptical,0.722699761390686,False
101626.jpg,irregular,elliptical,0.6041693091392517,False
101634.jpg,irregular,spiral,0.6845146417617798,False
101643.jpg,irregular,elliptical,0.7548765540122986,False
101663.jpg,irregular,elliptical,0.7238336205482483,False
101693.jpg,irregular,elliptical,0.7754240036010742,False
101747.jpg,irregular,elliptical,0.9447346925735474,False
100036.jpg,irregular,elliptical,0.8646954894065857,False
100068.jpg,irregular,elliptical,0.7365699410438538,False
100069.jpg,irregular,elliptical,0.6223821043968201,False
100115.jpg,irregular,spiral,0.8617880940437317,False
100184.jpg,irregular,elliptical,0.6359843611717224,False
100245.jpg,irregular,elliptical,0.7488754987716675,False
100247.jpg,irregular,spiral,0.6881840825080872,False
100264.jpg,irregular,elliptical,0.712145984172821,False
100278.jpg,irregular,elliptical,0.573557436466217,False
100337.jpg,irregular,elliptical,0.8147245645523071,False
100348.jpg,irregular,elliptical,0.7680037021636963,False
100407.jpg,irregular,elliptical,0.8080924153327942,False
100437.jpg,irregular,spiral,0.5643048882484436,False
100472.jpg,irregular,elliptical,0.7767212986946106,False
100488.jpg,irregular,elliptical,0.8411396145820618,False
100494.jpg,irregular,elliptical,0.7197718024253845,False
100522.jpg,irregular,elliptical,0.9109368324279784,False
100568.jpg,irregular,elliptical,0.6623302102088928,False
100602.jpg,irregular,elliptical,0.8280355334281921,False
100606.jpg,irregular,elliptical,0.5097588300704956,False
100644.jpg,irregular,elliptical,0.7689475417137146,False
100669.jpg,irregular,elliptical,0.9561265707015992,False
100759.jpg,irregular,spiral,0.549473762512207,False
100773.jpg,irregular,elliptical,0.8391755819320679,False
1008.jpg,irregular,elliptical,0.7471351623535156,False
100809.jpg,irregular,elliptical,0.6489878296852112,False
10087.jpg,irregular,elliptical,0.7435945868492126,False
100894.jpg,irregular,spiral,0.8650132417678833,False
100922.jpg,irregular,elliptical,0.5901488065719604,False
100947.jpg,irregular,spiral,0.752095639705658,False
100958.jpg,irregular,spiral,0.6042753458023071,False
10099.jpg,irregular,elliptical,0.7668077349662781,False
101037.jpg,irregular,elliptical,0.7929073572158813,False
101051.jpg,irregular,elliptical,0.6097051501274109,False
101096.jpg,irregular,elliptical,0.7040044069290161,False
10111.jpg,irregular,elliptical,0.6263901591300964,False
101137.jpg,irregular,spiral,0.5789255499839783,False
101169.jpg,irregular,spiral,0.5296152234077454,False
101173.jpg,irregular,elliptical,0.5510950684547424,False
101212.jpg,irregular,spiral,0.6203263401985168,False
101241.jpg,irregular,elliptical,0.6354181170463562,False
101319.jpg,irregular,elliptical,0.8684283494949341,False
101320.jpg,irregular,elliptical,0.8760691285133362,False
101372.jpg,irregular,elliptical,0.8011418581008911,False
101373.jpg,irregular,elliptical,0.8073868155479431,False
101379.jpg,irregular,elliptical,0.9190582036972046,False
101392.jpg,irregular,elliptical,0.5477403998374939,False
101415.jpg,irregular,spiral,0.5408698320388794,False
101449.jpg,irregular,elliptical,0.878872811794281,False
10146.jpg,irregular,elliptical,0.693635106086731,False
101464.jpg,irregular,spiral,0.530511736869812,False
101474.jpg,irregular,elliptical,0.8420818448066711,False
101510.jpg,irregular,elliptical,0.77773118019104,False
101572.jpg,irregular,elliptical,0.8655364513397217,False
101595.jpg,irregular,elliptical,0.642243504524231,False
101606.jpg,irregular,elliptical,0.5071290731430054,False
101617.jpg,irregular,elliptical,0.5443527102470398,False
101619.jpg,irregular,elliptical,0.722595751285553,False
101626.jpg,irregular,elliptical,0.6452576518058777,False
101634.jpg,irregular,elliptical,0.8455072641372681,False
101643.jpg,irregular,elliptical,0.522625207901001,False
101663.jpg,irregular,elliptical,0.8797942996025085,False
101693.jpg,irregular,elliptical,0.7536849975585938,False
101747.jpg,irregular,elliptical,0.9245672821998596,False
100036.jpg,irregular,elliptical,0.570745587348938,False
100068.jpg,irregular,elliptical,0.9072772264480592,False
100069.jpg,irregular,elliptical,0.6257556080818176,False
100115.jpg,irregular,elliptical,0.5682972073554993,False
100184.jpg,irregular,spiral,0.5641112923622131,False
100245.jpg,irregular,elliptical,0.93264901638031,False
100247.jpg,irregular,elliptical,0.613824725151062,False
100264.jpg,irregular,spiral,0.5458785891532898,False
100278.jpg,irregular,spiral,0.5246893763542175,False
100337.jpg,irregular,spiral,0.8839622139930725,False
100348.jpg,irregular,elliptical,0.5886827111244202,False
100407.jpg,irregular,spiral,0.6252400279045105,False
100437.jpg,irregular,elliptical,0.812009334564209,False
100472.jpg,irregular,elliptical,0.6259205937385559,False
100488.jpg,irregular,elliptical,0.6463350057601929,False
100494.jpg,irregular,elliptical,0.8348466157913208,False
100522.jpg,irregular,elliptical,0.9350570440292358,False
100568.jpg,irregular,elliptical,0.5042178630828857,False
100602.jpg,irregular,elliptical,0.7348195314407349,False
100606.jpg,irregular,elliptical,0.6977359652519226,False
100644.jpg,irregular,elliptical,0.6035351157188416,False
100669.jpg,irregular,elliptical,0.6046791076660156,False
100759.jpg,irregular,spiral,0.6740202307701111,False
100773.jpg,irregular,elliptical,0.8071990609169006,False
1008.jpg,irregular,elliptical,0.8042306900024414,False
100809.jpg,irregular,elliptical,0.8789991736412048,False
10087.jpg,irregular,elliptical,0.8492382168769836,False
100894.jpg,irregular,elliptical,0.5591871738433838,False
100922.jpg,irregular,elliptical,0.5497951507568359,False
100947.jpg,irregular,elliptical,0.6399449110031128,False
100958.jpg,irregular,elliptical,0.8629164695739746,False
10099.jpg,irregular,spiral,0.7225909233093262,False
101037.jpg,irregular,spiral,0.5938712954521179,False
101051.jpg,irregular,elliptical,0.6740714907646179,False
101096.jpg,irregular,elliptical,0.6900250315666199,False
10111.jpg,irregular,elliptical,0.6310082077980042,False
101137.jpg,irregular,spiral,0.5772130489349365,False
101169.jpg,irregular,elliptical,0.8665457963943481,False
101173.jpg,irregular,elliptical,0.7288599610328674,False
101212.jpg,irregular,elliptical,0.7887606024742126,False
101241.jpg,irregular,elliptical,0.6759874224662781,False
101319.jpg,irregular,spiral,0.6119102835655212,False
101320.jpg,irregular,elliptical,0.6864280104637146,False
101372.jpg,irregular,elliptical,0.7269390821456909,False
101373.jpg,irregular,elliptical,0.6049948334693909,False
101379.jpg,irregular,elliptical,0.7850508093833923,False
101392.jpg,irregular,elliptical,0.7054229378700256,False
101415.jpg,irregular,elliptical,0.6535412073135376,False
101449.jpg,irregular,elliptical,0.7311479449272156,False
10146.jpg,irregular,elliptical,0.6462902426719666,False
101464.jpg,irregular,elliptical,0.6700862050056458,False
101474.jpg,irregular,elliptical,0.9293201565742492,False
101510.jpg,irregular,spiral,0.5054416656494141,False
101572.jpg,irregular,spiral,0.5050991773605347,False
101595.jpg,irregular,spiral,0.5453050136566162,False
101606.jpg,irregular,elliptical,0.6606019735336304,False
101617.jpg,irregular,spiral,0.515170156955719,False
101619.jpg,irregular,elliptical,0.6687626242637634,False
101626.jpg,irregular,elliptical,0.9114065766334534,False
101634.jpg,irregular,elliptical,0.6045948266983032,False
101643.jpg,irregular,spiral,0.5155752301216125,False
101663.jpg,irregular,spiral,0.8195261359214783,False
101693.jpg,irregular,elliptical,0.8585622310638428,False
101747.jpg,irregular,elliptical,0.7032240629196167,False
100036.jpg,irregular,elliptical,0.6732857823371887,False
100068.jpg,irregular,elliptical,0.5815141797065735,False
100069.jpg,irregular,elliptical,0.837171733379364,False
100115.jpg,irregular,elliptical,0.7134913802146912,False
100184.jpg,irregular,elliptical,0.8885427713394165,False
100245.jpg,irregular,elliptical,0.6525493264198303,False
100247.jpg,irregular,elliptical,0.8146687746047974,False
100264.jpg,irregular,elliptical,0.8432160019874573,False
100278.jpg,irregular,elliptical,0.8943012356758118,False
100337.jpg,irregular,elliptical,0.7092271447181702,False
100348.jpg,irregular,elliptical,0.5065336227416992,False
100407.jpg,irregular,elliptical,0.8812921047210693,False
100437.jpg,irregular,elliptical,0.7920458912849426,False
100472.jpg,irregular,elliptical,0.8156989216804504,False
100488.jpg,irregular,elliptical,0.8516265153884888,False
100494.jpg,irregular,elliptical,0.8771289587020874,False
100522.jpg,irregular,elliptical,0.8986752033233643,False
100568.jpg,irregular,elliptical,0.741455078125,False
100602.jpg,irregular,elliptical,0.8988147974014282,False
100606.jpg,irregular,elliptical,0.8791676759719849,False
100644.jpg,irregular,elliptical,0.6721048355102539,False
100669.jpg,irregular,elliptical,0.7427724599838257,False
100759.jpg,irregular,spiral,0.5045388340950012,False
100773.jpg,irregular,spiral,0.5813001990318298,False
1008.jpg,irregular,elliptical,0.7882644534111023,False
100809.jpg,irregular,elliptical,0.8289380669593811,False
10087.jpg,irregular,elliptical,0.7018133997917175,False
100894.jpg,irregular,spiral,0.5212219953536987,False
100922.jpg,irregular,elliptical,0.7803338766098022,False
100947.jpg,irregular,elliptical,0.6570853590965271,False
100958.jpg,irregular,elliptical,0.7261816263198853,False
10099.jpg,irregular,spiral,0.6001331806182861,False
101037.jpg,irregular,elliptical,0.7491880655288696,False
101051.jpg,irregular,elliptical,0.8958633542060852,False
101096.jpg,irregular,elliptical,0.9266596436500548,False
10111.jpg,irregular,elliptical,0.8959069848060608,False
101137.jpg,irregular,elliptical,0.6732441186904907,False
