image,true_label,predicted,confidence,es_acierto
100437.jpg,irregular,spiral,0.6623867750167847,False
100472.jpg,irregular,elliptical,0.5929213762283325,False
100488.jpg,irregular,elliptical,0.809105634689331,False
100494.jpg,irregular,elliptical,0.6409518122673035,False
100522.jpg,irregular,elliptical,0.588099479675293,False
100568.jpg,irregular,elliptical,0.5315489172935486,False
100602.jpg,irregular,elliptical,0.8688805103302002,False
100606.jpg,irregular,spiral,0.6824827790260315,False
100644.jpg,irregular,elliptical,0.7768110036849976,False
100669.jpg,irregular,elliptical,0.5786558389663696,False
100759.jpg,irregular,elliptical,0.7063809037208557,False
100773.jpg,irregular,elliptical,0.5680935382843018,False
1008.jpg,irregular,spiral,0.864747166633606,False
100809.jpg,irregular,elliptical,0.744508683681488,False
10087.jpg,irregular,spiral,0.528488039970398,False
100894.jpg,irregular,elliptical,0.8348531723022461,False
100922.jpg,irregular,elliptical,0.8101862668991089,False
100947.jpg,irregular,elliptical,0.8544004559516907,False
100958.jpg,irregular,elliptical,0.7904066443443298,False
10099.jpg,irregular,spiral,0.8710456490516663,False
101037.jpg,irregular,spiral,0.6197713017463684,False
101051.jpg,irregular,elliptical,0.7352319955825806,False
101096.jpg,irregular,elliptical,0.7376078963279724,False
10111.jpg,irregular,spiral,0.7442504167556763,False
101137.jpg,irregular,elliptical,0.8920693397521973,False
101169.jpg,irregular,elliptical,0.8569255471229553,False
101173.jpg,irregular,elliptical,0.588161289691925,False
101212.jpg,irregular,elliptical,0.7018081545829773,False
101241.jpg,irregular,elliptical,0.8930380344390869,False
101319.jpg,irregular,elliptical,0.7730323076248169,False
101320.jpg,irregular,elliptical,0.699791431427002,False
101372.jpg,irregular,elliptical,0.6930497884750366,False
101373.jpg,irregular,spiral,0.8646455407142639,False
101379.jpg,irregular,elliptical,0.8916677832603455,False
101392.jpg,irregular,spiral,0.6409627199172974,False
101415.jpg,irregular,elliptical,0.720012903213501,False
101449.jpg,irregular,elliptical,0.7861114144325256,False
10146.jpg,irregular,elliptical,0.6828633546829224,False
101464.jpg,irregular,elliptical,0.7992231845855713,False
101474.jpg,irregular,spiral,0.7027890682220459,False
101510.jpg,irregular,elliptical,0.8359587788581848,False
101572.jpg,irregular,elliptical,0.5947415232658386,False
101595.jpg,irregular,spiral,0.5591749548912048,False
101606.jpg,irregular,elliptical,0.5497106909751892,False
101617.jpg,irregular,spiral,0.6918683052062988,False
101619.jpg,irregular,elliptical,0.7173624634742737,False
101626.jpg,irregular,elliptical,0.7433133125305176,False
101634.jpg,irregular,spiral,0.8314316272735596,False
101643.jpg,irregular,spiral,0.5396007299423218,False
101663.jpg,irregular,elliptical,0.6595204472541809,False
101693.jpg,irregular,elliptical,0.734935998916626,False
101747.jpg,irregular,elliptical,0.7308056950569153,False
100036.jpg,irregular,elliptical,0.8973361849784851,False
100068.jpg,irregular,elliptical,0.683144748210907,False
100069.jpg,irregular,elliptical,0.7713194489479065,False
100115.jpg,irregular,spiral,0.6055034399032593,False
100184.jpg,irregular,spiral,0.5323387980461121,False
100245.jpg,irregular,elliptical,0.6316391825675964,False
100247.jpg,irregular,elliptical,0.7987083792686462,False
100264.jpg,irregular,elliptical,0.8246236443519592,False
100278.jpg,irregular,elliptical,0.5880994200706482,False
100337.jpg,irregular,elliptical,0.7426635026931763,False
100348.jpg,irregular,elliptical,0.6279217600822449,False
100407.jpg,irregular,elliptical,0.7073593139648438,False
100437.jpg,irregular,elliptical,0.8915131092071533,False
100472.jpg,irregular,elliptical,0.8684527277946472,False
100488.jpg,irregular,elliptical,0.7916234135627747,False
100494.jpg,irregular,elliptical,0.8141773343086243,False
100522.jpg,irregular,elliptical,0.8362430334091187,False
100568.jpg,irregular,elliptical,0.7524640560150146,False
100602.jpg,irregular,elliptical,0.9616543650627136,False
100606.jpg,irregular,spiral,0.513882577419281,False
100644.jpg,irregular,elliptical,0.9057119488716124,False
100669.jpg,irregular,elliptical,0.5934087038040161,False
100759.jpg,irregular,spiral,0.7477577328681946,False
100773.jpg,irregular,elliptical,0.8282849788665771,False
1008.jpg,irregular,elliptical,0.8625245094299316,False
100809.jpg,irregular,spiral,0.6165279150009155,False
10087.jpg,irregular,elliptical,0.970036506652832,False
100894.jpg,irregular,elliptical,0.9572598934173584,False
100922.jpg,irregular,spiral,0.6790410280227661,False
100947.jpg,irregular,elliptical,0.7237505316734314,False
100958.jpg,irregular,spiral,0.6917755007743835,False
10099.jpg,irregular,elliptical,0.5747343301773071,False
101037.jpg,irregular,elliptical,0.6820999979972839,False
101051.jpg,irregular,elliptical,0.702499270439148,False
101096.jpg,irregular,elliptical,0.5301423072814941,False
10111.jpg,irregular,spiral,0.8303843140602112,False
101137.jpg,irregular,elliptical,0.7621882557868958,False
101169.jpg,irregular,elliptical,0.8818560242652893,False
101173.jpg,irregular,spiral,0.5956634283065796,False
101212.jpg,irregular,elliptical,0.7789661884307861,False
101241.jpg,irregular,elliptical,0.7461835145950317,False
101319.jpg,irregular,elliptical,0.6860056519508362,False
101320.jpg,irregular,elliptical,0.9635568261146544,False
101372.jpg,irregular,spiral,0.7472970485687256,False
101373.jpg,irregular,spiral,0.5722874402999878,False
101379.jpg,irregular,elliptical,0.5041830539703369,False
101392.jpg,irregular,elliptical,0.777052640914917,False
101415.jpg,irregular,elliptical,0.8748701810836792,False
101449.jpg,irregular,elliptical,0.7588449120521545,False
10146.jpg,irregular,elliptical,0.89009690284729,False
101464.jpg,irregular,elliptical,0.7149026393890381,False
101474.jpg,irregular,elliptical,0.6902315616607666,False
101510.jpg,irregular,elliptical,0.6343615651130676,False
101572.jpg,irregular,elliptical,0.692488968372345,False
101595.jpg,irregular,spiral,0.558640718460083,False
101606.jpg,irregular,elliptical,0.8546996712684631,False
101617.jpg,irregular,elliptical,0.8898396492004395,False
101619.jpg,irregular,elliptical,0.8177754282951355,False
101626.jpg,irregular,elliptical,0.8953458666801453,False
101634.jpg,irregular,elliptical,0.6744198799133301,False
101643.jpg,irregular,elliptical,0.8668468594551086,False
101663.jpg,irregular,elliptical,0.8104246854782104,False
101693.jpg,irregular,elliptical,0.6272662878036499,False
101747.jpg,irregular,elliptical,0.9017508029937744,False
100036.jpg,irregular,spiral,0.527184247970581,False
100068.jpg,irregular,elliptical,0.661765992641449,False
100069.jpg,irregular,elliptical,0.5931378602981567,False
100115.jpg,irregular,spiral,0.9314632415771484,False
100184.jpg,irregular,elliptical,0.5989459156990051,False
100245.jpg,irregular,elliptical,0.754814624786377,False
100247.jpg,irregular,spiral,0.5636236071586609,False
100264.jpg,irregular,elliptical,0.8101942539215088,False
100278.jpg,irregular,elliptical,0.8617856502532959,False
100337.jpg,irregular,elliptical,0.7748958468437195,False
100348.jpg,irregular,spiral,0.5440793633460999,False
100407.jpg,irregular,elliptical,0.9296687841415404,False
100437.jpg,irregular,elliptical,0.8224591016769409,False
100472.jpg,irregular,spiral,0.7476472854614258,False
100488.jpg,irregular,spiral,0.6109606027603149,False
100494.jpg,irregular,elliptical,0.7481537461280823,False
100522.jpg,irregular,elliptical,0.6958339810371399,False
100568.jpg,irregular,elliptical,0.8238999247550964,False
100602.jpg,irregular,elliptical,0.6423547267913818,False
100606.jpg,irregular,elliptical,0.694484293460846,False
100644.jpg,irregular,elliptical,0.7852441072463989,False
100669.jpg,irregular,elliptical,0.8215817213058472,False
100759.jpg,irregular,elliptical,0.7020329236984253,False
100773.jpg,irregular,elliptical,0.7157397270202637,False
1008.jpg,irregular,elliptical,0.7321498394012451,False
100809.jpg,irregular,spiral,0.6412174701690674,False
10087.jpg,irregular,elliptical,0.8778145909309387,False
100894.jpg,irregular,spiral,0.7293746471405029,False
100922.jpg,irregular,elliptical,0.6342093348503113,False
100947.jpg,irregular,spiral,0.987678587436676,False
100958.jpg,irregular,elliptical,0.8263319730758667,False
10099.jpg,irregular,spiral,0.5884409546852112,False
101037.jpg,irregular,spiral,0.8235006928443909,False
101051.jpg,irregular,elliptical,0.8040998578071594,False
101096.jpg,irregular,elliptical,0.9049766659736632,False
10111.jpg,irregular,elliptical,0.7932995557785034,False
101137.jpg,irregular,elliptical,0.9140729308128356,False
101169.jpg,irregular,elliptical,0.8627471923828125,False
101173.jpg,irregular,elliptical,0.7863403558731079,False
101212.jpg,irregular,spiral,0.9653475880622864,False
101241.jpg,irregular,elliptical,0.7755046486854553,False
101319.jpg,irregular,elliptical,0.6271045207977295,False
101320.jpg,irregular,elliptical,0.9066208004951476,False
101372.jpg,irregular,elliptical,0.7629767656326294,False
101373.jpg,irregular,elliptical,0.860102653503418,False
101379.jpg,irregular,elliptical,0.8882604241371155,False
101392.jpg,irregular,spiral,0.9973360896110536,False
101415.jpg,irregular,spiral,0.5502997040748596,False
101449.jpg,irregular,spiral,0.5459226369857788,False
10146.jpg,irregular,spiral,0.8819759488105774,False
101464.jpg,irregular,elliptical,0.5956888198852539,False
101474.jpg,irregular,elliptical,0.7475528717041016,False
101510.jpg,irregular,spiral,0.9467353224754332,False
101572.jpg,irregular,elliptical,0.803947389125824,False
101595.jpg,irregular,spiral,0.7488674521446228,False
101606.jpg,irregular,elliptical,0.8713261485099792,False
101617.jpg,irregular,elliptical,0.6770477294921875,False
101619.jpg,irregular,elliptical,0.7885343432426453,False
101626.jpg,irregular,elliptical,0.7517310976982117,False
101634.jpg,irregular,elliptical,0.7629194855690002,False
101643.jpg,irregular,elliptical,0.8969632983207703,False
101663.jpg,irregular,elliptical,0.7863042950630188,False
101693.jpg,irregular,elliptical,0.8151921629905701,False
101747.jpg,irregular,elliptical,0.7340212464332581,False
100036.jpg,irregular,elliptical,0.6864356398582458,False
100068.jpg,irregular,elliptical,0.886971652507782,False
100069.jpg,irregular,elliptical,0.5643755793571472,False
100115.jpg,irregular,elliptical,0.8719648718833923,False
100184.jpg,irregular,elliptical,0.82701176404953,False
100245.jpg,irregular,elliptical,0.8476119637489319,False
100247.jpg,irregular,elliptical,0.581130862236023,False
100264.jpg,irregular,spiral,0.8517325520515442,False
100278.jpg,irregular,elliptical,0.7617748379707336,False
100337.jpg,irregular,spiral,0.8379358053207397,False
100348.jpg,irregular,elliptical,0.8036425113677979,False
100407.jpg,irregular,spiral,0.9460061192512512,False
100437.jpg,irregular,elliptical,0.6442795991897583,False
100472.jpg,irregular,elliptical,0.612175464630127,False
100488.jpg,irregular,elliptical,0.7140679359436035,False
100494.jpg,irregular,elliptical,0.7097718715667725,False
100522.jpg,irregular,elliptical,0.8852742314338684,False
100568.jpg,irregular,elliptical,0.5940211415290833,False
100602.jpg,irregular,elliptical,0.7192691564559937,False
100606.jpg,irregular,elliptical,0.8669221997261047,False
100644.jpg,irregular,elliptical,0.660422682762146,False
100669.jpg,irregular,elliptical,0.8305046558380127,False
100759.jpg,irregular,elliptical,0.6047002673149109,False
100773.jpg,irregular,elliptical,0.6684455871582031,False
1008.jpg,irregular,elliptical,0.775834321975708,False
100809.jpg,irregular,elliptical,0.7026309967041016,False
10087.jpg,irregular,elliptical,0.7845861911773682,False
100894.jpg,irregular,spiral,0.568438708782196,False
100922.jpg,irregular,elliptical,0.9275825619697572,False
100947.jpg,irregular,spiral,0.592842698097229,False
100958.jpg,irregular,elliptical,0.8052524328231812,False
10099.jpg,irregular,spiral,0.8008060455322266,False
101037.jpg,irregular,spiral,0.654569149017334,False
101051.jpg,irregular,elliptical,0.6835934519767761,False
101096.jpg,irregular,elliptical,0.585494339466095,False
10111.jpg,irregular,elliptical,0.7680673003196716,False
101137.jpg,irregular,elliptical,0.8052384853363037,False
101169.jpg,irregular,elliptical,0.816638171672821,False
101173.jpg,irregular,elliptical,0.8601129055023193,False
101212.jpg,irregular,elliptical,0.5045686960220337,False
101241.jpg,irregular,spiral,0.725796639919281,False
101319.jpg,irregular,elliptical,0.7109320163726807,False
101320.jpg,irregular,elliptical,0.7322807908058167,False
101372.jpg,irregular,elliptical,0.7713251113891602,False
101373.jpg,irregular,elliptical,0.5635195374488831,False
101379.jpg,irregular,elliptical,0.5636765956878662,False
101392.jpg,irregular,elliptical,0.6456308364868164,False
101415.jpg,irregular,elliptical,0.8258747458457947,False
101449.jpg,irregular,elliptical,0.8938459157943726,False
10146.jpg,irregular,elliptical,0.7893245220184326,False
101464.jpg,irregular,elliptical,0.870356023311615,False
101474.jpg,irregular,elliptical,0.5301724076271057,False
101510.jpg,irregular,spiral,0.7301519513130188,False
101572.jpg,irregular,elliptical,0.8603953123092651,False
101595.jpg,irregular,elliptical,0.5811094045639038,False
101606.jpg,irregular,spiral,0.7826936841011047,False
101617.jpg,irregular,elliptical,0.6610591411590576,False
101619.jpg,irregular,elliptical,0.8498286604881287,False
101626.jpg,irregular,elliptical,0.6225566267967224,False
101634.jpg,irregular,elliptical,0.6734730005264282,False
101643.jpg,irregular,elliptical,0.5581747889518738,False
101663.jpg,irregular,spiral,0.5467281341552734,False
101693.jpg,irregular,elliptical,0.8194430470466614,False
101747.jpg,irregular,elliptical,0.8422955274581909,False
100036.jpg,irregular,elliptical,0.7641371488571167,False
100068.jpg,irregular,elliptical,0.846092164516449,False
100069.jpg,irregular,elliptical,0.6796213984489441,False
100115.jpg,irregular,elliptical,0.7547608613967896,False
100184.jpg,irregular,elliptical,0.9532580375671388,False
100245.jpg,irregular,elliptical,0.9114795327186584,False
100247.jpg,irregular,elliptical,0.8731508255004883,False
100264.jpg,irregular,elliptical,0.7245602607727051,False
100278.jpg,irregular,elliptical,0.8717309832572937,False
100337.jpg,irregular,elliptical,0.9687699675559998,False
100348.jpg,irregular,elliptical,0.816755473613739,False
100407.jpg,irregular,elliptical,0.7863299250602722,False
100437.jpg,irregular,elliptical,0.7913803458213806,False
100472.jpg,irregular,elliptical,0.8137855529785156,False
100488.jpg,irregular,elliptical,0.8123515248298645,False
100494.jpg,irregular,elliptical,0.8428254723548889,False
100522.jpg,irregular,elliptical,0.8979458212852478,False
100568.jpg,irregular,elliptical,0.6635097861289978,False
100602.jpg,irregular,spiral,0.5308196544647217,False
100606.jpg,irregular,elliptical,0.7576466202735901,False
100644.jpg,irregular,elliptical,0.7189667820930481,False
100669.jpg,irregular,elliptical,0.5921493768692017,False
100759.jpg,irregular,elliptical,0.8542104363441467,False
100773.jpg,irregular,elliptical,0.9494646787643432,False
1008.jpg,irregular,elliptical,0.8241495490074158,False
100809.jpg,irregular,elliptical,0.8273810744285583,False
10087.jpg,irregular,elliptical,0.885334312915802,False
100894.jpg,irregular,elliptical,0.8523759841918945,False
100922.jpg,irregular,elliptical,0.6378231644630432,False
100947.jpg,irregular,spiral,0.6998842358589172,False
100958.jpg,irregular,spiral,0.938467800617218,False
10099.jpg,irregular,spiral,0.9295489192008972,False
101037.jpg,irregular,spiral,0.657595694065094,False
101051.jpg,irregular,elliptical,0.887955904006958,False
101096.jpg,irregular,elliptical,0.7207213044166565,False
10111.jpg,irregular,spiral,0.9150970578193665,False
101137.jpg,irregular,elliptical,0.8775465488433838,False
