filename,true_label,predicted_label,confidence,is_correct
113485.jpg,elliptical,elliptical,0.7696046233177185,True
113501.jpg,elliptical,spiral,0.5771514773368835,False
113505.jpg,elliptical,elliptical,0.820223331451416,True
113521.jpg,elliptical,elliptical,0.9035754203796388,True
11358.jpg,elliptical,spiral,0.6244076490402222,False
113611.jpg,elliptical,spiral,0.8579872250556946,False
113615.jpg,elliptical,spiral,0.6438817977905273,False
113631.jpg,elliptical,spiral,0.8212870359420776,False
113640.jpg,elliptical,spiral,0.7018333077430725,False
113652.jpg,elliptical,elliptical,0.7549912333488464,True
113664.jpg,elliptical,elliptical,0.6229134798049927,True
113677.jpg,elliptical,elliptical,0.507420539855957,True
113710.jpg,elliptical,spiral,0.6182220578193665,False
113719.jpg,elliptical,elliptical,0.6850065588951111,True
113741.jpg,elliptical,elliptical,0.7510910034179688,True
11383.jpg,elliptical,elliptical,0.5583252310752869,True
113840.jpg,elliptical,elliptical,0.7933330535888672,True
113874.jpg,elliptical,elliptical,0.6169459819793701,True
11388.jpg,elliptical,elliptical,0.6398744583129883,True
113898.jpg,elliptical,elliptical,0.7178938388824463,True
113917.jpg,elliptical,spiral,0.6309266686439514,False
113921.jpg,elliptical,elliptical,0.7142499685287476,True
113927.jpg,elliptical,elliptical,0.5565453767776489,True
113943.jpg,elliptical,elliptical,0.8330677151679993,True
113968.jpg,elliptical,elliptical,0.5802795886993408,True
113973.jpg,elliptical,elliptical,0.8802691698074341,True
113994.jpg,elliptical,spiral,0.5285759568214417,False
11400.jpg,elliptical,spiral,0.7337054014205933,False
114016.jpg,elliptical,spiral,0.70964515209198,False
114027.jpg,elliptical,spiral,0.6183679103851318,False
114044.jpg,elliptical,elliptical,0.7508782744407654,True
114049.jpg,elliptical,elliptical,0.9190754294395448,True
114060.jpg,elliptical,spiral,0.630033552646637,False
114082.jpg,elliptical,elliptical,0.7343100905418396,True
114112.jpg,elliptical,elliptical,0.6564801931381226,True
114121.jpg,elliptical,spiral,0.5099754333496094,False
114142.jpg,elliptical,elliptical,0.7212014198303223,True
114144.jpg,elliptical,elliptical,0.805907666683197,True
114149.jpg,elliptical,spiral,0.7848266363143921,False
114235.jpg,elliptical,elliptical,0.552677571773529,True
114245.jpg,elliptical,spiral,0.502413272857666,False
114278.jpg,elliptical,elliptical,0.554499626159668,True
114291.jpg,elliptical,elliptical,0.6665626168251038,True
114317.jpg,elliptical,spiral,0.6292607188224792,False
114328.jpg,spiral,elliptical,0.59977787733078,False
114352.jpg,elliptical,elliptical,0.6622324585914612,True
114361.jpg,elliptical,elliptical,0.6623395085334778,True
114368.jpg,elliptical,spiral,0.7043043375015259,False
114377.jpg,elliptical,spiral,0.6011868715286255,False
114380.jpg,elliptical,elliptical,0.5223159193992615,True
114405.jpg,elliptical,elliptical,0.7148587107658386,True
114416.jpg,elliptical,elliptical,0.9585682153701782,True
114419.jpg,elliptical,elliptical,0.8647833466529846,True
114422.jpg,elliptical,spiral,0.531516969203949,False
11443.jpg,elliptical,spiral,0.640453040599823,False
114461.jpg,elliptical,elliptical,0.730539858341217,True
114505.jpg,elliptical,spiral,0.5648860335350037,False
114512.jpg,elliptical,elliptical,0.5282101631164551,True
114523.jpg,elliptical,elliptical,0.699661374092102,True
114533.jpg,elliptical,elliptical,0.7476075887680054,True
114534.jpg,elliptical,elliptical,0.6425782442092896,True
114549.jpg,elliptical,elliptical,0.9708098769187928,True
11456.jpg,elliptical,elliptical,0.5348495841026306,True
114572.jpg,elliptical,elliptical,0.8221221566200256,True
114579.jpg,elliptical,elliptical,0.9744442701339722,True
114587.jpg,elliptical,elliptical,0.923998475074768,True
114596.jpg,elliptical,elliptical,0.8094572424888611,True
114619.jpg,elliptical,elliptical,0.8001845479011536,True
114645.jpg,elliptical,elliptical,0.6739952564239502,True
114691.jpg,elliptical,spiral,0.6560648679733276,False
114720.jpg,elliptical,elliptical,0.5224525332450867,True
114729.jpg,elliptical,elliptical,0.7075948715209961,True
114760.jpg,elliptical,elliptical,0.7584104537963867,True
114852.jpg,elliptical,elliptical,0.7120358347892761,True
114892.jpg,elliptical,elliptical,0.563483476638794,True
114929.jpg,elliptical,elliptical,0.5088670253753662,True
114953.jpg,elliptical,spiral,0.6046925187110901,False
115015.jpg,elliptical,spiral,0.5664369463920593,False
115083.jpg,elliptical,elliptical,0.8092249035835266,True
115139.jpg,elliptical,elliptical,0.7653875946998596,True
11514.jpg,elliptical,spiral,0.667342483997345,False
115141.jpg,elliptical,elliptical,0.5364519953727722,True
115154.jpg,elliptical,elliptical,0.7917202115058899,True
115165.jpg,elliptical,elliptical,0.5316013693809509,True
115207.jpg,elliptical,elliptical,0.7049624919891357,True
115264.jpg,elliptical,elliptical,0.8197624087333679,True
115274.jpg,elliptical,spiral,0.9265275597572328,False
115325.jpg,elliptical,spiral,0.7362494468688965,False
115338.jpg,elliptical,spiral,0.7764052152633667,False
115352.jpg,elliptical,spiral,0.6838547587394714,False
115354.jpg,elliptical,elliptical,0.811458170413971,True
115363.jpg,elliptical,spiral,0.7197340130805969,False
115386.jpg,elliptical,spiral,0.6953175067901611,False
115392.jpg,elliptical,elliptical,0.567156970500946,True
115450.jpg,elliptical,elliptical,0.9106429815292358,True
115458.jpg,elliptical,elliptical,0.908375322818756,True
115477.jpg,elliptical,elliptical,0.5294668078422546,True
115483.jpg,elliptical,spiral,0.6028055548667908,False
115486.jpg,elliptical,spiral,0.6606104373931885,False
115555.jpg,elliptical,spiral,0.8338623046875,False
115567.jpg,elliptical,spiral,0.7696686387062073,False
115646.jpg,elliptical,spiral,0.6484469771385193,False
11565.jpg,elliptical,spiral,0.7622438669204712,False
115676.jpg,elliptical,elliptical,0.8134679794311523,True
115679.jpg,elliptical,elliptical,0.7722831964492798,True
115734.jpg,elliptical,elliptical,0.6467810273170471,True
115779.jpg,elliptical,elliptical,0.6154975295066833,True
11579.jpg,elliptical,elliptical,0.5792127251625061,True
115808.jpg,elliptical,spiral,0.7217944860458374,False
11583.jpg,elliptical,spiral,0.7043563723564148,False
115842.jpg,elliptical,spiral,0.7699942588806152,False
115853.jpg,elliptical,spiral,0.5294702649116516,False
115865.jpg,elliptical,spiral,0.6591894030570984,False
115872.jpg,elliptical,elliptical,0.7587677836418152,True
115874.jpg,elliptical,elliptical,0.8041784167289734,True
115879.jpg,elliptical,elliptical,0.6271271109580994,True
115880.jpg,elliptical,elliptical,0.6131069660186768,True
115885.jpg,elliptical,elliptical,0.5591438412666321,True
115893.jpg,elliptical,elliptical,0.5296881794929504,True
115907.jpg,elliptical,spiral,0.5468460321426392,False
115921.jpg,elliptical,elliptical,0.5526822805404663,True
11593.jpg,elliptical,spiral,0.5700896382331848,False
115935.jpg,elliptical,elliptical,0.6193851232528687,True
115946.jpg,elliptical,spiral,0.5974509119987488,False
115969.jpg,elliptical,elliptical,0.7100675106048584,True
116016.jpg,elliptical,spiral,0.5274225473403931,False
116067.jpg,elliptical,spiral,0.7125713229179382,False
116072.jpg,elliptical,elliptical,0.5522133708000183,True
116076.jpg,elliptical,elliptical,0.6681958436965942,True
11609.jpg,elliptical,elliptical,0.7206228971481323,True
116115.jpg,elliptical,elliptical,0.8985475301742554,True
116118.jpg,elliptical,elliptical,0.6821211576461792,True
116127.jpg,elliptical,elliptical,0.6416155695915222,True
116174.jpg,elliptical,spiral,0.6408064961433411,False
116200.jpg,elliptical,spiral,0.9438728094100952,False
116252.jpg,elliptical,elliptical,0.5407461524009705,True
116265.jpg,elliptical,elliptical,0.5897355079650879,True
116266.jpg,elliptical,spiral,0.8205429315567017,False
116276.jpg,elliptical,elliptical,0.6067338585853577,True
116299.jpg,elliptical,elliptical,0.5285455584526062,True
116343.jpg,elliptical,elliptical,0.7218101024627686,True
116352.jpg,elliptical,elliptical,0.7290903925895691,True
116363.jpg,elliptical,elliptical,0.7133054733276367,True
116378.jpg,elliptical,spiral,0.7845166325569153,False
116389.jpg,elliptical,elliptical,0.6758836507797241,True
116415.jpg,elliptical,elliptical,0.7244226932525635,True
116434.jpg,elliptical,elliptical,0.5661908388137817,True
116463.jpg,elliptical,elliptical,0.7646376490592957,True
116486.jpg,elliptical,elliptical,0.5663694143295288,True
116498.jpg,elliptical,elliptical,0.7412310838699341,True
116501.jpg,elliptical,spiral,0.6250437498092651,False
116556.jpg,elliptical,elliptical,0.7437695860862732,True
116559.jpg,elliptical,elliptical,0.936262309551239,True
116581.jpg,elliptical,spiral,0.7190889120101929,False
116602.jpg,elliptical,elliptical,0.8223567008972168,True
116616.jpg,elliptical,elliptical,0.6408102512359619,True
116701.jpg,elliptical,elliptical,0.5750434994697571,True
116719.jpg,elliptical,elliptical,0.7061263918876648,True
116727.jpg,elliptical,spiral,0.9158858060836792,False
116732.jpg,elliptical,spiral,0.537398636341095,False
116740.jpg,elliptical,spiral,0.8613466620445251,False
116747.jpg,elliptical,spiral,0.788791298866272,False
116830.jpg,elliptical,elliptical,0.5373567342758179,True
116855.jpg,elliptical,elliptical,0.7111934423446655,True
116873.jpg,elliptical,elliptical,0.5155975222587585,True
11688.jpg,elliptical,elliptical,0.6475574970245361,True
116892.jpg,elliptical,elliptical,0.5943628549575806,True
116899.jpg,elliptical,spiral,0.6741824150085449,False
116922.jpg,elliptical,spiral,0.7418623566627502,False
116950.jpg,elliptical,spiral,0.5227950811386108,False
116968.jpg,elliptical,spiral,0.6921080350875854,False
116977.jpg,elliptical,spiral,0.5349646806716919,False
117.jpg,elliptical,elliptical,0.7506884336471558,True
117022.jpg,elliptical,elliptical,0.7685973048210144,True
117030.jpg,elliptical,elliptical,0.6746097207069397,True
117035.jpg,elliptical,elliptical,0.688920259475708,True
117045.jpg,elliptical,elliptical,0.8371784687042236,True
117075.jpg,elliptical,spiral,0.5431427955627441,False
117138.jpg,elliptical,spiral,0.7140440344810486,False
117146.jpg,elliptical,elliptical,0.7934585213661194,True
117187.jpg,elliptical,elliptical,0.6014784574508667,True
117204.jpg,elliptical,spiral,0.6872270107269287,False
117241.jpg,elliptical,elliptical,0.7394227385520935,True
117265.jpg,elliptical,elliptical,0.7502835392951965,True
117282.jpg,elliptical,elliptical,0.7332396507263184,True
11729.jpg,elliptical,spiral,0.5351449847221375,False
117311.jpg,elliptical,spiral,0.5720181465148926,False
117355.jpg,elliptical,spiral,0.5886332392692566,False
117403.jpg,elliptical,elliptical,0.6449620723724365,True
11747.jpg,elliptical,elliptical,0.5683101415634155,True
117474.jpg,elliptical,elliptical,0.7623477578163147,True
117493.jpg,elliptical,spiral,0.6579907536506653,False
117494.jpg,elliptical,elliptical,0.8233804106712341,True
117496.jpg,elliptical,elliptical,0.7755089998245239,True
117500.jpg,elliptical,elliptical,0.8001988530158997,True
117513.jpg,elliptical,spiral,0.5375505089759827,False
117518.jpg,elliptical,elliptical,0.8685077428817749,True
117575.jpg,elliptical,spiral,0.5016254186630249,False
117634.jpg,elliptical,spiral,0.6046221852302551,False
117713.jpg,elliptical,spiral,0.6895289421081543,False
117736.jpg,elliptical,elliptical,0.8508943319320679,True
117743.jpg,elliptical,spiral,0.5694065690040588,False
117838.jpg,elliptical,spiral,0.6936436295509338,False
117871.jpg,elliptical,spiral,0.6069327592849731,False
117897.jpg,elliptical,spiral,0.920651376247406,False
117929.jpg,elliptical,spiral,0.5470322966575623,False
117960.jpg,elliptical,spiral,0.6520235538482666,False
117989.jpg,elliptical,elliptical,0.7931455373764038,True
118006.jpg,elliptical,elliptical,0.5300562977790833,True
118015.jpg,elliptical,spiral,0.53641676902771,False
118042.jpg,elliptical,elliptical,0.6270480751991272,True
118092.jpg,elliptical,elliptical,0.8922219276428223,True
118117.jpg,spiral,spiral,0.5505130290985107,True
118166.jpg,elliptical,elliptical,0.688225269317627,True
118169.jpg,elliptical,elliptical,0.6293164491653442,True
118171.jpg,elliptical,elliptical,0.5640567541122437,True
118192.jpg,elliptical,spiral,0.6431334614753723,False
1182.jpg,elliptical,spiral,0.7385516166687012,False
118205.jpg,elliptical,elliptical,0.6173251867294312,True
118221.jpg,elliptical,elliptical,0.5956207513809204,True
118229.jpg,elliptical,elliptical,0.8237529397010803,True
118244.jpg,elliptical,elliptical,0.8227626085281372,True
118261.jpg,elliptical,spiral,0.6022756695747375,False
118336.jpg,elliptical,elliptical,0.5449417233467102,True
118381.jpg,elliptical,elliptical,0.5146409869194031,True
118382.jpg,elliptical,elliptical,0.7346245646476746,True
118396.jpg,elliptical,spiral,0.8439079523086548,False
118471.jpg,elliptical,spiral,0.6885871291160583,False
11850.jpg,elliptical,elliptical,0.5321076512336731,True
118503.jpg,elliptical,elliptical,0.5364130139350891,True
118545.jpg,elliptical,spiral,0.539627730846405,False
118580.jpg,spiral,spiral,0.6659625172615051,True
118589.jpg,elliptical,elliptical,0.7615604400634766,True
118596.jpg,spiral,elliptical,0.6280630826950073,False
118611.jpg,elliptical,elliptical,0.7068436741828918,True
118621.jpg,elliptical,elliptical,0.5587218999862671,True
118646.jpg,elliptical,spiral,0.655131459236145,False
118647.jpg,elliptical,elliptical,0.5615649223327637,True
11865.jpg,elliptical,elliptical,0.6158825159072876,True
118661.jpg,elliptical,elliptical,0.5026854276657104,True
118680.jpg,elliptical,elliptical,0.6860878467559814,True
118699.jpg,elliptical,elliptical,0.5693561434745789,True
118700.jpg,elliptical,spiral,0.5858388543128967,False
118746.jpg,elliptical,elliptical,0.5802526473999023,True
118747.jpg,elliptical,elliptical,0.5550273060798645,True
118786.jpg,elliptical,elliptical,0.602472722530365,True
11880.jpg,elliptical,elliptical,0.9049526453018188,True
118810.jpg,elliptical,spiral,0.6681352853775024,False
118840.jpg,elliptical,spiral,0.5843408107757568,False
118880.jpg,elliptical,spiral,0.6851673722267151,False
118918.jpg,elliptical,spiral,0.5322188138961792,False
118921.jpg,elliptical,spiral,0.6743072867393494,False
119066.jpg,elliptical,elliptical,0.5019641518592834,True
119072.jpg,elliptical,elliptical,0.8744942545890808,True
119073.jpg,elliptical,spiral,0.5616139769554138,False
119102.jpg,elliptical,spiral,0.6996603012084961,False
119118.jpg,elliptical,spiral,0.8657429814338684,False
119157.jpg,elliptical,elliptical,0.7774507403373718,True
119204.jpg,elliptical,elliptical,0.5509480237960815,True
119276.jpg,elliptical,elliptical,0.6988991498947144,True
119287.jpg,elliptical,spiral,0.5121012926101685,False
119321.jpg,elliptical,elliptical,0.8314639329910278,True
119347.jpg,elliptical,elliptical,0.6245980858802795,True
119379.jpg,elliptical,elliptical,0.768521785736084,True
11938.jpg,elliptical,spiral,0.5066258907318115,False
119433.jpg,elliptical,elliptical,0.8292859196662903,True
119446.jpg,elliptical,elliptical,0.7972158193588257,True
119553.jpg,elliptical,elliptical,0.8021016716957092,True
119629.jpg,elliptical,elliptical,0.6741403937339783,True
119639.jpg,elliptical,spiral,0.6599454879760742,False
119657.jpg,elliptical,elliptical,0.8031901121139526,True
119678.jpg,elliptical,elliptical,0.647503674030304,True
119727.jpg,elliptical,elliptical,0.7503543496131897,True
119750.jpg,elliptical,elliptical,0.824417769908905,True
119773.jpg,elliptical,elliptical,0.7879658341407776,True
119779.jpg,elliptical,elliptical,0.9137725830078124,True
119783.jpg,elliptical,elliptical,0.6217697858810425,True
119821.jpg,elliptical,elliptical,0.806347668170929,True
119823.jpg,elliptical,elliptical,0.7873653173446655,True
119832.jpg,elliptical,elliptical,0.568940281867981,True
119875.jpg,elliptical,elliptical,0.6487759351730347,True
119876.jpg,elliptical,spiral,0.583803653717041,False
119888.jpg,elliptical,spiral,0.7013115286827087,False
119890.jpg,elliptical,elliptical,0.7375995516777039,True
119901.jpg,elliptical,elliptical,0.7562373876571655,True
119917.jpg,elliptical,elliptical,0.548778772354126,True
119923.jpg,elliptical,spiral,0.6458086967468262,False
119934.jpg,elliptical,elliptical,0.7296944260597229,True
119945.jpg,elliptical,elliptical,0.5305510759353638,True
119966.jpg,elliptical,elliptical,0.6370255351066589,True
119985.jpg,elliptical,spiral,0.7654750347137451,False
120.jpg,elliptical,elliptical,0.5723779201507568,True
120045.jpg,elliptical,elliptical,0.7976098656654358,True
120119.jpg,elliptical,elliptical,0.8792465925216675,True
120138.jpg,elliptical,elliptical,0.8225892186164856,True
120198.jpg,elliptical,elliptical,0.5334213972091675,True
120266.jpg,elliptical,elliptical,0.6335835456848145,True
120278.jpg,elliptical,elliptical,0.6879591345787048,True
120399.jpg,elliptical,spiral,0.6782774925231934,False
120418.jpg,elliptical,spiral,0.7942864894866943,False
12042.jpg,elliptical,elliptical,0.5833370089530945,True
120438.jpg,elliptical,spiral,0.5959542393684387,False
