filename,true_label,predicted_label,confidence,is_correct
113439.jpg,elliptical,elliptical,0.5452960133552551,True
113462.jpg,spiral,elliptical,0.677348792552948,False
113485.jpg,elliptical,elliptical,0.7716162204742432,True
113501.jpg,elliptical,spiral,0.546224057674408,False
113505.jpg,elliptical,elliptical,0.9996286630630492,True
113521.jpg,elliptical,elliptical,0.9397441148757936,True
11358.jpg,elliptical,elliptical,0.9390051364898682,True
113611.jpg,elliptical,spiral,0.5167067050933838,False
113615.jpg,elliptical,spiral,0.987880289554596,False
113631.jpg,elliptical,spiral,0.5115311145782471,False
113640.jpg,elliptical,spiral,0.5389037728309631,False
113652.jpg,elliptical,elliptical,0.8022496700286865,True
113664.jpg,elliptical,spiral,0.7881654500961304,False
113677.jpg,elliptical,elliptical,0.9902039766311646,True
113710.jpg,elliptical,elliptical,0.9999611377716064,True
113719.jpg,elliptical,spiral,0.5212077498435974,False
113741.jpg,elliptical,elliptical,0.999239444732666,True
11383.jpg,elliptical,spiral,0.5676952600479126,False
113840.jpg,elliptical,elliptical,0.6872546076774597,True
113874.jpg,elliptical,elliptical,0.9237050414085388,True
11388.jpg,elliptical,spiral,0.6292303204536438,False
113898.jpg,elliptical,spiral,0.7466874718666077,False
113917.jpg,elliptical,elliptical,0.9110342860221864,True
113921.jpg,elliptical,elliptical,0.9899004101753236,True
113927.jpg,elliptical,elliptical,0.9852598905563354,True
113943.jpg,elliptical,elliptical,0.9829747080802916,True
113968.jpg,elliptical,spiral,0.8262238502502441,False
113973.jpg,elliptical,elliptical,0.9957589507102966,True
113994.jpg,elliptical,elliptical,0.9999974966049194,True
11400.jpg,elliptical,spiral,0.9932679533958436,False
114016.jpg,elliptical,spiral,0.8734337687492371,False
114027.jpg,elliptical,elliptical,0.7708706855773926,True
114044.jpg,elliptical,elliptical,0.6832646727561951,True
114049.jpg,elliptical,elliptical,0.5197030305862427,True
114060.jpg,elliptical,elliptical,0.9932676553726196,True
114082.jpg,elliptical,elliptical,0.6878367066383362,True
114112.jpg,elliptical,elliptical,0.8072274923324585,True
114121.jpg,elliptical,spiral,0.6041205525398254,False
114142.jpg,elliptical,spiral,0.5220096707344055,False
114144.jpg,elliptical,elliptical,0.6030608415603638,True
114149.jpg,elliptical,elliptical,0.753618061542511,True
114235.jpg,elliptical,elliptical,0.9988069534301758,True
114245.jpg,elliptical,spiral,0.6777332425117493,False
114278.jpg,elliptical,elliptical,0.7676852345466614,True
114291.jpg,elliptical,elliptical,0.9996330738067628,True
114317.jpg,elliptical,elliptical,0.9998568296432496,True
114328.jpg,spiral,elliptical,0.9611660242080688,False
114352.jpg,elliptical,elliptical,0.8195542097091675,True
114361.jpg,elliptical,elliptical,0.9927027225494384,True
114368.jpg,elliptical,elliptical,0.983737289905548,True
114377.jpg,elliptical,elliptical,0.9093523621559144,True
114380.jpg,elliptical,elliptical,0.5130855441093445,True
114405.jpg,elliptical,elliptical,0.997433602809906,True
114416.jpg,elliptical,elliptical,0.9313640594482422,True
114419.jpg,elliptical,elliptical,0.8908896446228027,True
114422.jpg,elliptical,spiral,0.553146243095398,False
11443.jpg,elliptical,elliptical,0.5055510401725769,True
114461.jpg,elliptical,elliptical,0.9735997915267944,True
114505.jpg,elliptical,elliptical,0.9307223558425904,True
114512.jpg,elliptical,elliptical,0.7386820316314697,True
114523.jpg,elliptical,spiral,0.536145031452179,False
114533.jpg,elliptical,elliptical,0.9876580238342284,True
114534.jpg,elliptical,elliptical,0.9841619729995728,True
114549.jpg,elliptical,spiral,0.7568525075912476,False
11456.jpg,elliptical,elliptical,0.8891950249671936,True
114572.jpg,elliptical,elliptical,0.9841451048851012,True
114579.jpg,elliptical,elliptical,0.6755544543266296,True
114587.jpg,elliptical,elliptical,0.6521295309066772,True
114596.jpg,elliptical,elliptical,0.713001012802124,True
114619.jpg,elliptical,elliptical,0.9391366243362428,True
114645.jpg,elliptical,elliptical,0.682411789894104,True
114691.jpg,elliptical,spiral,0.753292977809906,False
114720.jpg,elliptical,spiral,0.6860948801040649,False
114729.jpg,elliptical,elliptical,0.9654815793037416,True
114760.jpg,elliptical,elliptical,0.936338186264038,True
114852.jpg,elliptical,elliptical,0.867388129234314,True
114892.jpg,elliptical,elliptical,0.829599142074585,True
114929.jpg,elliptical,elliptical,0.510529637336731,True
114953.jpg,elliptical,elliptical,0.8018743991851807,True
115015.jpg,elliptical,elliptical,0.9985752105712892,True
115083.jpg,elliptical,spiral,0.5596746206283569,False
115139.jpg,elliptical,elliptical,0.9742974042892456,True
11514.jpg,elliptical,elliptical,0.9805822968482972,True
115141.jpg,elliptical,elliptical,0.9767722487449646,True
115154.jpg,elliptical,elliptical,0.9936029314994812,True
115165.jpg,elliptical,elliptical,0.9805083870887756,True
115207.jpg,elliptical,elliptical,0.7700648903846741,True
115264.jpg,elliptical,elliptical,0.9987249970436096,True
115274.jpg,elliptical,spiral,0.809974730014801,False
115325.jpg,elliptical,elliptical,0.99999737739563,True
115338.jpg,elliptical,elliptical,0.8909397125244141,True
115352.jpg,elliptical,spiral,0.513439953327179,False
115354.jpg,elliptical,spiral,0.6085919737815857,False
115363.jpg,elliptical,elliptical,0.9918221831321716,True
115386.jpg,elliptical,elliptical,0.9856751561164856,True
115392.jpg,elliptical,elliptical,0.9999939203262328,True
115450.jpg,elliptical,elliptical,0.998207688331604,True
115458.jpg,elliptical,spiral,0.559889018535614,False
115477.jpg,elliptical,elliptical,0.8936888575553894,True
115483.jpg,elliptical,elliptical,0.5113146901130676,True
115486.jpg,elliptical,elliptical,0.6052454113960266,True
115555.jpg,elliptical,elliptical,0.5137590169906616,True
115567.jpg,elliptical,spiral,0.5110687613487244,False
115646.jpg,elliptical,spiral,0.5053067207336426,False
11565.jpg,elliptical,spiral,0.9823785424232484,False
115676.jpg,elliptical,elliptical,0.9757277965545654,True
115679.jpg,elliptical,elliptical,0.9191300868988036,True
115734.jpg,elliptical,elliptical,0.9843685626983644,True
115779.jpg,elliptical,elliptical,0.8619832396507263,True
11579.jpg,elliptical,elliptical,0.999997854232788,True
115808.jpg,elliptical,elliptical,0.92085462808609,True
11583.jpg,elliptical,elliptical,0.661918580532074,True
115842.jpg,elliptical,elliptical,0.8068947792053223,True
115853.jpg,elliptical,spiral,0.7014483213424683,False
115865.jpg,elliptical,elliptical,0.9117594361305236,True
115872.jpg,elliptical,elliptical,0.9866182208061218,True
115874.jpg,elliptical,elliptical,0.8624207377433777,True
115879.jpg,elliptical,elliptical,0.9973469972610474,True
115880.jpg,elliptical,elliptical,0.999345600605011,True
115885.jpg,elliptical,elliptical,0.9587597250938416,True
115893.jpg,elliptical,elliptical,0.998827874660492,True
115907.jpg,elliptical,elliptical,0.6929583549499512,True
115921.jpg,elliptical,elliptical,0.9999940395355223,True
11593.jpg,elliptical,spiral,0.8241309523582458,False
115935.jpg,elliptical,spiral,0.5556908249855042,False
115946.jpg,elliptical,elliptical,0.9998494386672974,True
115969.jpg,elliptical,elliptical,0.7397581338882446,True
116016.jpg,elliptical,elliptical,0.9999984502792358,True
116067.jpg,elliptical,elliptical,0.9478522539138794,True
116072.jpg,elliptical,elliptical,0.6201451420783997,True
116076.jpg,elliptical,elliptical,0.9560641050338744,True
11609.jpg,elliptical,elliptical,0.965764045715332,True
116115.jpg,elliptical,elliptical,0.9629671573638916,True
116118.jpg,elliptical,spiral,0.808786153793335,False
116127.jpg,elliptical,elliptical,0.9559773206710817,True
116174.jpg,elliptical,elliptical,0.807563066482544,True
116200.jpg,elliptical,spiral,0.923102617263794,False
116252.jpg,elliptical,elliptical,0.734092116355896,True
116265.jpg,elliptical,elliptical,0.8713819980621338,True
116266.jpg,elliptical,spiral,0.9995502829551696,False
116276.jpg,elliptical,elliptical,0.806941032409668,True
116299.jpg,elliptical,elliptical,0.5001302361488342,True
116343.jpg,elliptical,spiral,0.9671881794929504,False
116352.jpg,elliptical,elliptical,0.8353332877159119,True
116363.jpg,elliptical,elliptical,0.9872862696647644,True
116378.jpg,elliptical,elliptical,0.9944998025894164,True
116389.jpg,elliptical,spiral,0.9344989061355592,False
116415.jpg,elliptical,spiral,0.5749070048332214,False
116434.jpg,elliptical,spiral,0.7972381114959717,False
116463.jpg,elliptical,spiral,0.736026406288147,False
116486.jpg,elliptical,elliptical,0.999453604221344,True
116498.jpg,elliptical,elliptical,0.8841013312339783,True
116501.jpg,elliptical,spiral,0.9697809219360352,False
116556.jpg,elliptical,elliptical,0.6919533014297485,True
116559.jpg,elliptical,elliptical,0.9985792636871338,True
116581.jpg,elliptical,elliptical,0.9985026121139526,True
116602.jpg,elliptical,elliptical,0.8554261922836304,True
116616.jpg,elliptical,elliptical,0.9939295053482056,True
116701.jpg,elliptical,spiral,0.5010912418365479,False
116719.jpg,elliptical,elliptical,0.9840064644813538,True
116727.jpg,elliptical,elliptical,0.9557963609695436,True
116732.jpg,elliptical,elliptical,0.9986953139305116,True
116740.jpg,elliptical,spiral,0.9962164759635924,False
116747.jpg,elliptical,elliptical,0.9985597729682922,True
116830.jpg,elliptical,spiral,0.5798864960670471,False
116855.jpg,elliptical,elliptical,0.9982911944389344,True
116873.jpg,elliptical,elliptical,0.999393343925476,True
11688.jpg,elliptical,elliptical,0.997234046459198,True
116892.jpg,elliptical,elliptical,0.9952847361564636,True
116899.jpg,elliptical,elliptical,0.9896010756492616,True
116922.jpg,elliptical,elliptical,0.9539414048194884,True
116950.jpg,elliptical,elliptical,0.6701757311820984,True
116968.jpg,elliptical,spiral,0.5724378824234009,False
116977.jpg,elliptical,elliptical,0.9875715970993042,True
117.jpg,elliptical,elliptical,0.8985978960990906,True
117022.jpg,elliptical,elliptical,0.9999901056289672,True
117030.jpg,elliptical,elliptical,0.9808608293533324,True
117035.jpg,elliptical,elliptical,0.6033892631530762,True
117045.jpg,elliptical,elliptical,0.956229329109192,True
117075.jpg,elliptical,spiral,0.9999945163726808,False
117138.jpg,elliptical,elliptical,0.7079869508743286,True
117146.jpg,elliptical,spiral,0.5680280923843384,False
117187.jpg,elliptical,spiral,0.8862498998641968,False
117204.jpg,elliptical,elliptical,0.9999353885650636,True
117241.jpg,elliptical,elliptical,0.9999982118606568,True
117265.jpg,elliptical,elliptical,0.9149434566497804,True
117282.jpg,elliptical,elliptical,0.903526484966278,True
11729.jpg,elliptical,spiral,0.7745534181594849,False
117311.jpg,elliptical,elliptical,0.9999864101409912,True
117355.jpg,elliptical,elliptical,0.6788492798805237,True
117403.jpg,elliptical,elliptical,0.8186249136924744,True
11747.jpg,elliptical,elliptical,0.9943842887878418,True
117474.jpg,elliptical,elliptical,0.9391067028045654,True
117493.jpg,elliptical,elliptical,0.5431012511253357,True
117494.jpg,elliptical,elliptical,0.5620747208595276,True
117496.jpg,elliptical,spiral,0.7405074834823608,False
117500.jpg,elliptical,elliptical,0.5675447583198547,True
117513.jpg,elliptical,elliptical,0.9892561435699464,True
117518.jpg,elliptical,elliptical,0.9978952407836914,True
117575.jpg,elliptical,elliptical,0.7618318200111389,True
117634.jpg,elliptical,spiral,0.6270949244499207,False
117713.jpg,elliptical,elliptical,0.9941097497940063,True
117736.jpg,elliptical,spiral,0.9671669006347656,False
117743.jpg,elliptical,spiral,0.912694811820984,False
117838.jpg,elliptical,elliptical,0.988886535167694,True
117871.jpg,elliptical,elliptical,0.99977844953537,True
117897.jpg,elliptical,spiral,0.99999737739563,False
117929.jpg,elliptical,spiral,0.6541751027107239,False
117960.jpg,elliptical,spiral,0.9914602041244508,False
117989.jpg,elliptical,elliptical,0.6079516410827637,True
118006.jpg,elliptical,elliptical,0.8959289789199829,True
118015.jpg,elliptical,elliptical,0.9890271425247192,True
118042.jpg,elliptical,elliptical,0.753730833530426,True
118092.jpg,elliptical,elliptical,0.7830784916877747,True
118117.jpg,spiral,spiral,0.7598100304603577,True
118166.jpg,elliptical,elliptical,0.9888749122619628,True
118169.jpg,elliptical,elliptical,0.998792290687561,True
118171.jpg,elliptical,elliptical,0.7933862805366516,True
118192.jpg,elliptical,elliptical,0.999825656414032,True
1182.jpg,elliptical,elliptical,0.986260950565338,True
118205.jpg,elliptical,elliptical,0.957759439945221,True
118221.jpg,elliptical,spiral,0.5908228754997253,False
118229.jpg,elliptical,elliptical,0.9601299166679382,True
118244.jpg,elliptical,spiral,0.7112326622009277,False
118261.jpg,elliptical,spiral,0.6092272996902466,False
118336.jpg,elliptical,elliptical,0.9999648332595824,True
118381.jpg,elliptical,elliptical,0.9958751797676086,True
118382.jpg,elliptical,elliptical,0.6100820302963257,True
118396.jpg,elliptical,spiral,0.7332888841629028,False
118471.jpg,elliptical,elliptical,0.6213115453720093,True
11850.jpg,elliptical,elliptical,0.9769681692123412,True
118503.jpg,elliptical,spiral,0.6038467884063721,False
118545.jpg,elliptical,elliptical,0.9031275510787964,True
118580.jpg,spiral,elliptical,0.5372342467308044,False
118589.jpg,elliptical,elliptical,0.8011559247970581,True
118596.jpg,spiral,elliptical,0.8042513728141785,False
118611.jpg,elliptical,elliptical,0.9429803490638732,True
118621.jpg,elliptical,spiral,0.5622185468673706,False
118646.jpg,elliptical,elliptical,0.7278149724006653,True
118647.jpg,elliptical,spiral,0.9954286813735962,False
11865.jpg,elliptical,elliptical,0.9336305856704712,True
118661.jpg,elliptical,spiral,0.993386447429657,False
118680.jpg,elliptical,spiral,0.9053601622581482,False
118699.jpg,elliptical,elliptical,0.9998520612716676,True
118700.jpg,elliptical,elliptical,0.9942030310630798,True
118746.jpg,elliptical,elliptical,0.8842377662658691,True
118747.jpg,elliptical,spiral,0.6957052946090698,False
118786.jpg,elliptical,elliptical,0.9953780174255372,True
11880.jpg,elliptical,elliptical,0.8881129622459412,True
118810.jpg,elliptical,elliptical,0.8090392351150513,True
118840.jpg,elliptical,elliptical,0.9877461194992064,True
118880.jpg,elliptical,elliptical,0.5435487627983093,True
118918.jpg,elliptical,spiral,0.9006626605987549,False
118921.jpg,elliptical,elliptical,0.9784647226333618,True
119066.jpg,elliptical,spiral,0.9989967942237854,False
119072.jpg,elliptical,elliptical,0.9200294017791748,True
119073.jpg,elliptical,elliptical,0.994792640209198,True
119102.jpg,elliptical,elliptical,0.8232667446136475,True
119118.jpg,elliptical,spiral,0.8104655742645264,False
119157.jpg,elliptical,elliptical,0.9474152326583862,True
119204.jpg,elliptical,elliptical,0.9994381070137024,True
119276.jpg,elliptical,spiral,0.8803972601890564,False
119287.jpg,elliptical,elliptical,0.9484130144119264,True
119321.jpg,elliptical,elliptical,0.9687389731407166,True
119347.jpg,elliptical,elliptical,0.7376518845558167,True
119379.jpg,elliptical,elliptical,0.9827708005905152,True
11938.jpg,elliptical,elliptical,0.6832567453384399,True
119433.jpg,elliptical,elliptical,0.9984228610992432,True
119446.jpg,elliptical,spiral,0.5471305847167969,False
119553.jpg,elliptical,spiral,0.9956449270248412,False
119629.jpg,elliptical,elliptical,0.9999992847442628,True
119639.jpg,elliptical,elliptical,0.964201271533966,True
119657.jpg,elliptical,elliptical,0.9022402167320251,True
119678.jpg,elliptical,elliptical,0.9999738931655884,True
119727.jpg,elliptical,elliptical,0.9900540113449096,True
119750.jpg,elliptical,elliptical,0.9973435997962952,True
119773.jpg,elliptical,elliptical,0.9982894062995912,True
119779.jpg,elliptical,spiral,0.5530471205711365,False
119783.jpg,elliptical,elliptical,0.8188473582267761,True
119821.jpg,elliptical,elliptical,0.5026819705963135,True
119823.jpg,elliptical,elliptical,0.9916632175445556,True
119832.jpg,elliptical,spiral,0.6651386618614197,False
119875.jpg,elliptical,spiral,0.6163293719291687,False
119876.jpg,elliptical,elliptical,0.9958414435386658,True
119888.jpg,elliptical,elliptical,0.5448606014251709,True
119890.jpg,elliptical,spiral,0.6141310930252075,False
119901.jpg,elliptical,elliptical,0.9957348704338074,True
119917.jpg,elliptical,elliptical,0.9999516010284424,True
119923.jpg,elliptical,elliptical,0.994639217853546,True
119934.jpg,elliptical,elliptical,0.8957794308662415,True
119945.jpg,elliptical,elliptical,0.5149567127227783,True
119966.jpg,elliptical,spiral,0.9999827146530152,False
119985.jpg,elliptical,spiral,0.9994282126426696,False
120.jpg,elliptical,elliptical,0.6933595538139343,True
120045.jpg,elliptical,elliptical,0.9295701384544371,True
120119.jpg,elliptical,elliptical,0.9968806505203248,True
120138.jpg,elliptical,elliptical,0.9926279187202454,True
120198.jpg,elliptical,elliptical,0.999534010887146,True
120266.jpg,elliptical,elliptical,0.9966937303543092,True
120278.jpg,elliptical,elliptical,0.6272892355918884,True
